t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
6.668999999999857664e+01,-1.338534364796880816e+00,1.083020190258016796e-01,-9.793421021242078028e-01,6.240861972965882493e-02,3.591922626726730128e-01,-4.589339929614285468e-02
6.669999999999858176e+01,-1.344465904971399617e+00,1.084629421849077346e-01,-9.779130952310437497e-01,6.274171285524048070e-02,3.665528097403558672e-01,-4.572122932966725395e-02
6.670999999999857266e+01,-1.350431053436330187e+00,1.086254701522082616e-01,-9.765141478960320809e-01,6.308239618917849123e-02,3.739169055402981057e-01,-4.554307396302977040e-02
6.671999999999857778e+01,-1.356426314900932129e+00,1.087895030392877493e-01,-9.751461808572998713e-01,6.343069258162413460e-02,3.812801340436322572e-01,-4.535881045766361475e-02
6.672999999999858289e+01,-1.362448109440006494e+00,1.089549426135584115e-01,-9.738100594726475379e-01,6.378661584609719715e-02,3.886380499673589561e-01,-4.516832676746121433e-02
6.673999999999857380e+01,-1.368492774212857199e+00,1.091216923626426027e-01,-9.725065919689435123e-01,6.415017058468305833e-02,3.959861822439136869e-01,-4.497152177795954442e-02
6.674999999999857891e+01,-1.374556565280955711e+00,1.092896575554073019e-01,-9.712365278001161562e-01,6.452135202728025154e-02,4.033200374808395550e-01,-4.476830552812705033e-02
6.675999999999856982e+01,-1.380635659523990588e+00,1.094587452996505228e-01,-9.700005561179062541e-01,6.490014588570038045e-02,4.106351034060843341e-01,-4.455859941395014234e-02
6.676999999999857494e+01,-1.386726156653605990e+00,1.096288645964362402e-01,-9.687993043620722888e-01,6.528652822382624565e-02,4.179268522915337014e-01,-4.434233637260999450e-02
6.677999999999858005e+01,-1.392824081323867258e+00,1.097999263910526824e-01,-9.676333369737898371e-01,6.568046534457488983e-02,4.251907443500774209e-01,-4.411946104647779254e-02
6.678999999999857096e+01,-1.398925385337721483e+00,1.099718436205582295e-01,-9.665031542372782836e-01,6.608191369468750798e-02,4.324222311004431996e-01,-4.388992992587072151e-02
6.679999999999857607e+01,-1.405025949948131236e+00,1.101445312578649555e-01,-9.654091912545003096e-01,6.649081978830274908e-02,4.396167586936309268e-01,-4.365371146956220638e-02
6.680999999999858119e+01,-1.411121588252613357e+00,1.103179063523248155e-01,-9.643518170582054960e-01,6.690712015037725280e-02,4.467697711944078609e-01,-4.341078620194756266e-02
6.681999999999857209e+01,-1.417208047679928029e+00,1.104918880668026848e-01,-9.633313338706578355e-01,6.733074128134018677e-02,4.538767138092701936e-01,-4.316114678546249805e-02
6.682999999999857721e+01,-1.423281012566951720e+00,1.106663977112192360e-01,-9.623479765146436549e-01,6.776159964422481807e-02,4.609330360523080650e-01,-4.290479806699441789e-02
6.683999999999858233e+01,-1.429336106823734909e+00,1.108413587725639998e-01,-9.614019119808929759e-01,6.819960167517612193e-02,4.679341948428419329e-01,-4.264175709738787790e-02
6.684999999999857323e+01,-1.435368896684836804e+00,1.110166969413903248e-01,-9.604932391546195936e-01,6.864464381806521798e-02,4.748756575302172100e-01,-4.237205312332510687e-02
6.685999999999857835e+01,-1.441374893544413283e+00,1.111923401347801460e-01,-9.596219887024914907e-01,6.909661258370139447e-02,4.817529048419217919e-01,-4.209572755107875153e-02
6.686999999999856925e+01,-1.447349556872777221e+00,1.113682185157688076e-01,-9.587881231194018694e-01,6.955538463389572545e-02,4.885614337533753515e-01,-4.181283388187308214e-02
6.687999999999857437e+01,-1.453288297212474101e+00,1.115442645092293711e-01,-9.579915369384327528e-01,7.002082689123133308e-02,4.952967602740413477e-01,-4.152343761799803801e-02
6.688999999999857948e+01,-1.459186479251036062e+00,1.117204128142115782e-01,-9.572320571061444516e-01,7.049279667512044212e-02,5.019544221448916099e-01,-4.122761613909113609e-02
6.689999999999857039e+01,-1.465039424968223036e+00,1.118966004127886910e-01,-9.565094435281623619e-01,7.097114186520567247e-02,5.085299814400606744e-01,-4.092545854758301849e-02
6.690999999999857550e+01,-1.470842416854645673e+00,1.120727665754713831e-01,-9.558233897861506678e-01,7.145570109249500812e-02,5.150190270684950056e-01,-4.061706548297637498e-02
6.691999999999856641e+01,-1.476590701198670308e+00,1.122488528632846344e-01,-9.551735240243738323e-01,7.194630395823475855e-02,5.214171771742964756e-01,-4.030254890504987586e-02
6.692999999999857152e+01,-1.482279491438801555e+00,1.124248031266021075e-01,-9.545594100017894545e-01,7.244277128021174572e-02,5.277200814370121007e-01,-3.998203184639036178e-02
6.693999999999857664e+01,-1.487903971577962947e+00,1.126005635008003880e-01,-9.539805483077831161e-01,7.294491536641226070e-02,5.339234232701798311e-01,-3.965564813438812730e-02
6.694999999999856755e+01,-1.493459299656707762e+00,1.127760823988195049e-01,-9.534363777414556207e-01,7.345254031625206292e-02,5.400229219152521409e-01,-3.932354208256744199e-02
6.695999999999857266e+01,-1.498940611281703195e+00,1.129513105007144830e-01,-9.529262768551742813e-01,7.396544234962240671e-02,5.460143344265289134e-01,-3.898586815109207626e-02
6.696999999999857778e+01,-1.504343023205327867e+00,1.131262007402962649e-01,-9.524495656636636776e-01,7.448341016401714698e-02,5.518934575416641897e-01,-3.864279057627911795e-02
6.697999999999856868e+01,-1.509661636952252861e+00,1.133007082889844475e-01,-9.520055075159900015e-01,7.500622531940870363e-02,5.576561294362628596e-01,-3.829448296957574382e-02
6.698999999999857380e+01,-1.514891542488274734e+00,1.134747905369875159e-01,-9.515933111256132948e-01,7.553366265017814885e-02,5.632982313626614390e-01,-3.794112788680936710e-02
6.699999999999857891e+01,-1.520027821926232647e+00,1.136484070719065709e-01,-9.512121327484934774e-01,7.606549070259036038e-02,5.688156891777391699e-01,-3.758291636931621049e-02
6.700999999999856982e+01,-1.525065553264399743e+00,1.138215196548745672e-01,-9.508610784986500919e-01,7.660147219628392345e-02,5.742044747657496506e-01,-3.722004745859064379e-02
6.701999999999857494e+01,-1.529999814152220194e+00,1.139940921943157215e-01,-9.505392067878095652e-01,7.714136450772859921e-02,5.794606073644106292e-01,-3.685272768658712228e-02
6.702999999999856584e+01,-1.534825685678639307e+00,1.141660907174310846e-01,-9.502455308762831621e-01,7.768492017367922831e-02,5.845801548023561445e-01,-3.648117054375185631e-02
6.703999999999857096e+01,-1.539538256178584197e+00,1.143374833395293805e-01,-9.499790215195035303e-01,7.823188741223920106e-02,5.895592346590806665e-01,-3.610559592729017941e-02
6.704999999999857607e+01,-1.544132625052747843e+00,1.145082402312860292e-01,-9.497386096960361845e-01,7.878201065925373447e-02,5.943940153567116580e-01,-3.572622957203229477e-02
6.705999999999856698e+01,-1.548603906596448088e+00,1.146783335840170365e-01,-9.495231894005580209e-01,7.933503111743803182e-02,5.990807171958900668e-01,-3.534330246657900465e-02
6.706999999999857209e+01,-1.552947233833236629e+00,1.148477375730271449e-01,-9.493316204880989373e-01,7.989068731600502959e-02,6.036156133451376915e-01,-3.495705025702211532e-02
6.707999999999856300e+01,-1.557157762348913455e+00,1.150164283191101172e-01,-9.491627315535421383e-01,8.044871567814272650e-02,6.079950307953713162e-01,-3.456771264096739071e-02
6.708999999999856811e+01,-1.561230674122084716e+00,1.151843838483228577e-01,-9.490153228308899624e-01,8.100885109378715143e-02,6.122153512911947537e-01,-3.417553275453570627e-02
6.709999999999857323e+01,-1.565161181347165087e+00,1.153515840501707218e-01,-9.488881690960025983e-01,8.157082749492777785e-02,6.162730122511624886e-01,-3.378075655524294396e-02
6.710999999999856414e+01,-1.568944530246036750e+00,1.155180106343498964e-01,-9.487800225567256662e-01,8.213437843071504096e-02,6.201645076893110842e-01,-3.338363220363485540e-02
6.711999999999856925e+01,-1.572576004864604693e+00,1.156836470861751925e-01,-9.486896157147584052e-01,8.269923763965787711e-02,6.238863891498462877e-01,-3.298440944651731543e-02
6.712999999999857437e+01,-1.576050930850619425e+00,1.158484786208067302e-01,-9.486156641845501225e-01,8.326513961631815119e-02,6.274352666660693023e-01,-3.258333900448857900e-02
6.713999999999856527e+01,-1.579364679209237510e+00,1.160124921363843015e-01,-9.485568694549504354e-01,8.383182016993774577e-02,6.308078097542870744e-01,-3.218067196644655570e-02
6.714999999999857039e+01,-1.582512670032978574e+00,1.161756761661882908e-01,-9.485119215803125003e-01,8.439901697257307100e-02,6.340007484526660742e-01,-3.177665919361521984e-02
6.715999999999857550e+01,-1.585490376202610019e+00,1.163380208299319846e-01,-9.484795017866649580e-01,8.496647009408780926e-02,6.370108744159450609e-01,-3.137155073584417531e-02
6.716999999999856641e+01,-1.588293327055829929e+00,1.164995177843024671e-01,-9.484582849816453054e-01,8.553392252184469080e-02,6.398350420741846234e-01,-3.096559526245777627e-02
6.717999999999857152e+01,-1.590917112020576507e+00,1.166601601728464443e-01,-9.484469421543089140e-01,8.610112066252145757e-02,6.424701698662675931e-01,-3.055903951032498678e-02
6.718999999999856243e+01,-1.593357384209776795e+00,1.168199425752818321e-01,-9.484441426562555399e-01,8.666781482424139316e-02,6.449132415535212548e-01,-3.015212775104043896e-02
6.719999999999856755e+01,-1.595609863974748688e+00,1.169788609563360005e-01,-9.484485563527418339e-01,8.723375967683934251e-02,6.471613076220068539e-01,-2.974510127949665794e-02
6.720999999999857266e+01,-1.597670342414255318e+00,1.171369126142125378e-01,-9.484588556359339062e-01,8.779871468856684236e-02,6.492114867783214116e-01,-2.933819792564569540e-02
6.721999999999856357e+01,-1.599534684836529941e+00,1.172940961288006095e-01,-9.484737172921156034e-01,8.836244453750959071e-02,6.510609675444143374e-01,-2.893165159129101882e-02
6.722999999999856868e+01,-1.601198834171522645e+00,1.174504113097424862e-01,-9.484918242158404400e-01,8.892471949618538374e-02,6.527070099556822047e-01,-2.852569181355710248e-02
6.723999999999855959e+01,-1.602658814330788717e+00,1.176058591444623658e-01,-9.485118669655326906e-01,8.948531578802394748e-02,6.541469473652560263e-01,-2.812054335643841829e-02
6.724999999999856470e+01,-1.603910733512405207e+00,1.177604417462471964e-01,-9.485325451568508148e-01,9.004401591473064348e-02,6.553781883555543919e-01,-2.771642583151655292e-02
6.725999999999856982e+01,-1.604950787448425009e+00,1.179141623024589497e-01,-9.485525686910791787e-01,9.060060895369542733e-02,6.563982187573458305e-01,-2.731355334876352237e-02
6.726999999999856072e+01,-1.605775262592411989e+00,1.180670250229393786e-01,-9.485706588171428644e-01,9.115489082483796413e-02,6.572046037752691250e-01,-2.691213419810141450e-02
6.727999999999856584e+01,-1.606380539244685934e+00,1.182190350886532237e-01,-9.485855490252649291e-01,9.170666452622552867e-02,6.577949902194210052e-01,-2.651237056242769508e-02
6.728999999999857096e+01,-1.606763094612909892e+00,1.183701986006015644e-01,-9.485959857719092891e-01,9.225574033808536800e-02,6.581671088410006032e-01,-2.611445826251619640e-02
6.729999999999856186e+01,-1.606919505805815662e+00,1.185205225290197339e-01,-9.486007290377006518e-01,9.280193599517838621e-02,6.583187767681150104e-01,-2.571858653384134774e-02
6.730999999999856698e+01,-1.606846452757912491e+00,1.186700146628710262e-01,-9.485985527199758405e-01,9.334507682753821756e-02,6.582479000379366507e-01,-2.532493783533280862e-02
6.731999999999857209e+01,-1.606540721083056678e+00,1.188186835596593410e-01,-9.485882448639961773e-01,9.388499586997631208e-02,6.579524762190605003e-01,-2.493368768968302895e-02
6.732999999999856300e+01,-1.605999204854891005e+00,1.189665384956023614e-01,-9.485686077359314350e-01,9.442153394066135630e-02,6.574305971189595699e-01,-2.454500455494100508e-02
6.733999999999856811e+01,-1.605218909312259967e+00,1.191135894162194675e-01,-9.485384577420803431e-01,9.495453968932998645e-02,6.566804515701796241e-01,-2.415904972688948105e-02
6.734999999999855902e+01,-1.604196953487706745e+00,1.192598468873634632e-01,-9.484966251991275854e-01,9.548386961578483878e-02,6.557003282885791595e-01,-2.377597727157862439e-02
6.735999999999856414e+01,-1.602930572757314653e+00,1.194053220467115872e-01,-9.484419539623658579e-01,9.600938805969844170e-02,6.544886187949487955e-01,-2.339593398701314553e-02
6.736999999999856925e+01,-1.601417121310200864e+00,1.195500265557258995e-01,-9.483733009175293605e-01,9.653096716257868193e-02,6.530438203926715035e-01,-2.301905939314721761e-02
6.737999999999856016e+01,-1.599654074536008830e+00,1.196939725521102837e-01,-9.482895353431872731e-01,9.704848680301965402e-02,6.513645391928215567e-01,-2.264548574909062972e-02
6.738999999999856527e+01,-1.597639031328872861e+00,1.198371726027836620e-01,-9.481895381495250019e-01,9.756183450620102560e-02,6.494494931793478587e-01,-2.227533809658263642e-02
6.739999999999855618e+01,-1.595369716306368257e+00,1.199796396573841462e-01,-9.480722010013735712e-01,9.807090532896382828e-02,6.472975153049946861e-01,-2.190873432842031787e-02
6.740999999999856129e+01,-1.592843981942006382e+00,1.201213870023176700e-01,-9.479364253341006075e-01,9.857560172192661452e-02,6.449075566079057742e-01,-2.154578528039105545e-02
6.741999999999856641e+01,-1.590059810609953495e+00,1.202624282153823415e-01,-9.477811212695399501e-01,9.907583336990657963e-02,6.422786893404135444e-01,-2.118659484547576188e-02
6.742999999999855731e+01,-1.587015316540564491e+00,1.204027771210265801e-01,-9.476052064412782139e-01,9.957151701228615648e-02,6.394101100992862774e-01,-2.083126010874042366e-02
6.743999999999856243e+01,-1.583708747685548923e+00,1.205424477462837402e-01,-9.474076047369494047e-01,1.000625762446929745e-01,6.363011429485995185e-01,-2.047987150159076564e-02
6.744999999999856755e+01,-1.580138487491607346e+00,1.206814542774084648e-01,-9.471872449640315050e-01,1.005489413032298329e-01,6.329512425275758414e-01,-2.013251297417863184e-02
6.745999999999855845e+01,-1.576303056581221052e+00,1.208198110172240825e-01,-9.469430594490039210e-01,1.010305488330142387e-01,6.293599971322171305e-01,-1.978926218420984373e-02
6.746999999999856357e+01,-1.572201114339638162e+00,1.209575323431955757e-01,-9.466739825771250949e-01,1.015073416423691588e-01,6.255271317625130667e-01,-1.945019070082641688e-02
6.747999999999856868e+01,-1.567831460406991395e+00,1.210946326662568906e-01,-9.463789492801527592e-01,1.019792684440346681e-01,6.214525111268386359e-01,-1.911536422222222253e-02
6.748999999999855959e+01,-1.563193036074291387e+00,1.212311263904373437e-01,-9.460568934795976492e-01,1.024462835848223979e-01,6.171361425946937374e-01,-1.878484280561494579e-02
6.749999999999856470e+01,-1.558284925582510860e+00,1.213670278733090663e-01,-9.457067464927969569e-01,1.029083467650376560e-01,6.125781790897139034e-01,-1.845868110827141029e-02
6.750999999999855561e+01,-1.553106357323674969e+00,1.215023513872827005e-01,-9.453274354097497278e-01,1.033654227491114519e-01,6.077789219139252408e-01,-1.813692863817124856e-02
6.751999999999856072e+01,-1.547656704943012107e+00,1.216371110817803386e-01,-9.449178814474000765e-01,1.038174810686639110e-01,6.027388234956120305e-01,-1.781963001311642758e-02
6.752999999999856584e+01,-1.541935488341464211e+00,1.217713209463117674e-01,-9.444769982908272077e-01,1.042644957195829197e-01,5.974584900506370033e-01,-1.750682522672884767e-02
6.753999999999855675e+01,-1.535942374577500269e+00,1.219049947744920148e-01,-9.440036904264532680e-01,1.047064448540728082e-01,5.919386841510470010e-01,-1.719854992041920660e-02
6.754999999999856186e+01,-1.529677178667679716e+00,1.220381461290090397e-01,-9.434968514750388113e-01,1.051433104689356857e-01,5.861803271926409042e-01,-1.689483566007335402e-02
6.755999999999855277e+01,-1.523139864285275369e+00,1.221707883075427159e-01,-9.429553625315709731e-01,1.055750780912342035e-01,5.801845017537043958e-01,-1.659571021630851240e-02
6.756999999999855788e+01,-1.516330544356004451e+00,1.223029343096361798e-01,-9.423780905193958057e-01,1.060017364624999681e-01,5.739524538366086448e-01,-1.630119784713621178e-02
6.757999999999856300e+01,-1.509249481550711813e+00,1.224345968045013194e-01,-9.417638865636537293e-01,1.064232772222141049e-01,5.674855949870580840e-01,-1.601131958228721452e-02
6.758999999999855390e+01,-1.501897088674152059e+00,1.225657880997474969e-01,-9.411115843916756374e-01,1.068396945916812724e-01,5.607855042824764213e-01,-1.572609350806622452e-02
6.759999999999855902e+01,-1.494273928949386265e+00,1.226965201109944947e-01,-9.404199987660731841e-01,1.072509850590626229e-01,5.538539301833130812e-01,-1.544553505193187182e-02
6.760999999999856414e+01,-1.486380716197690299e+00,1.228268043323198638e-01,-9.396879239586961585e-01,1.076571470666264213e-01,5.466927922389941408e-01,-1.516965726569344253e-02
6.761999999999855504e+01,-1.478218314913341658e+00,1.229566518075183162e-01,-9.389141322708951520e-01,1.080581807008539619e-01,5.393041826424465057e-01,-1.489847110666435437e-02
6.762999999999856016e+01,-1.469787740232921802e+00,1.230860731021623661e-01,-9.380973726085478637e-01,1.084540873864164867e-01,5.316903676243739385e-01,-1.463198571574587936e-02
6.763999999999856527e+01,-1.461090157799350031e+00,1.232150782764503544e-01,-9.372363691160950916e-01,1.088448695843481501e-01,5.238537886832549395e-01,-1.437020869210220431e-02
6.764999999999855618e+01,-1.452126883519951228e+00,1.233436768588406923e-01,-9.363298198761713653e-01,1.092305304950969003e-01,5.157970636437798628e-01,-1.411314636374379206e-02
6.765999999999856129e+01,-1.442899383218827269e+00,1.234718778204719203e-01,-9.353763956825974502e-01,1.096110737672037483e-01,5.075229875362298193e-01,-1.386080405326817200e-02
6.766999999999855220e+01,-1.433409272183491012e+00,1.235996895503981424e-01,-9.343747388906390450e-01,1.099865032117757491e-01,4.990345332928519673e-01,-1.361318633862239336e-02
6.767999999999855731e+01,-1.423658314605318553e+00,1.237271198316868132e-01,-9.333234623520143547e-01,1.103568225234315414e-01,4.903348522533041987e-01,-1.337029730825527174e-02
6.768999999999856243e+01,-1.413648422914490999e+00,1.238541758183954178e-01,-9.322211484400043657e-01,1.107220350079939769e-01,4.814272744744866328e-01,-1.313214081040144088e-02
6.769999999999855333e+01,-1.403381657009073358e+00,1.239808640134692497e-01,-9.310663481718597367e-01,1.110821433174947886e-01,4.723153088372136210e-01,-1.289872069597446103e-02
6.770999999999855845e+01,-1.392860223378344919e+00,1.241071902476075933e-01,-9.298575804362423369e-01,1.114371491930856578e-01,4.630026429421025824e-01,-1.267004105452193552e-02
6.771999999999854936e+01,-1.382086474121061448e+00,1.242331596591494947e-01,-9.285933313295930969e-01,1.117870532158394131e-01,4.534931427914683510e-01,-1.244610644331008154e-02
6.772999999999855447e+01,-1.371062905858283720e+00,1.243587766750295504e-01,-9.272720536103489231e-01,1.121318545661975363e-01,4.437908522479347972e-01,-1.222692210883201402e-02
6.773999999999855959e+01,-1.359792158541430318e+00,1.244840449928292653e-01,-9.258921662754546755e-01,1.124715507921073415e-01,4.338999922659756425e-01,-1.201249420072192375e-02
6.774999999999855049e+01,-1.348277014155857323e+00,1.246089675639445032e-01,-9.244520542655106921e-01,1.128061375861812154e-01,4.238249598903466309e-01,-1.180282997776328779e-02
6.775999999999855561e+01,-1.336520395320084598e+00,1.247335465778909164e-01,-9.229500683049014498e-01,1.131356085722296512e-01,4.135703270151831479e-01,-1.159793800566126520e-02
6.776999999999856072e+01,-1.324525363781593912e+00,1.248577834477599263e-01,-9.213845248819700906e-01,1.134599551013029672e-01,4.031408388996238212e-01,-1.139782834645695908e-02
6.777999999999855163e+01,-1.312295118809296612e+00,1.249816787968354159e-01,-9.197537063753984388e-01,1.137791660575924318e-01,3.925414124338981736e-01,-1.120251273924298407e-02
6.778999999999855675e+01,-1.299832995483217957e+00,1.251052324463785559e-01,-9.180558613322398198e-01,1.140932276744490437e-01,3.817771341509781369e-01,-1.101200477192951221e-02
6.779999999999856186e+01,-1.287142462882501892e+00,1.252284434045885242e-01,-9.162892049043042109e-01,1.144021233609571198e-01,3.708532579781976812e-01,-1.082632004363140443e-02
6.780999999999855277e+01,-1.274227122172019389e+00,1.253513098567532180e-01,-9.144519194461603329e-01,1.147058335390885725e-01,3.597752027258590557e-01,-1.064547631766464553e-02
6.781999999999855788e+01,-1.261090704588383682e+00,1.254738291565924424e-01,-9.125421552812352788e-01,1.150043354919560307e-01,3.485485493071484031e-01,-1.046949366463641173e-02
6.782999999999854879e+01,-1.247737069326733783e+00,1.255959978187831394e-01,-9.105580316403413255e-01,1.152976032233928999e-01,3.371790376863924577e-01,-1.029839459539023949e-02
6.783999999999855390e+01,-1.234170201328645300e+00,1.257178115126723339e-01,-9.084976377770750400e-01,1.155856073292273745e-01,3.256725635515702599e-01,-1.013220418344495943e-02
6.784999999999855902e+01,-1.220394208972573669e+00,1.258392650571868165e-01,-9.063590342636194119e-01,1.158683148805019769e-01,3.140351747089542567e-01,-9.970950176684839628e-03
6.785999999999854992e+01,-1.206413321667816563e+00,1.259603524169423117e-01,-9.041402544709935540e-01,1.161456893190682127e-01,3.022730671968230087e-01,-9.814663097874098963e-03
6.786999999999855504e+01,-1.192231887353172093e+00,1.260810666995492990e-01,-9.018393062358667223e-01,1.164176903657789808e-01,2.903925811173053706e-01,-9.663376333770318238e-03
6.787999999999854595e+01,-1.177854369901489395e+00,1.262014001541249264e-01,-8.994541737198030740e-01,1.166842739421289077e-01,2.784001961816863213e-01,-9.517126211996018714e-03
6.788999999999855106e+01,-1.163285346431445433e+00,1.263213441710350216e-01,-8.969828194610557359e-01,1.169453921054705442e-01,2.663025269703896969e-01,-9.375952065564477356e-03
6.789999999999855618e+01,-1.148529504527900480e+00,1.264408892828872422e-01,-8.944231866214267246e-01,1.172009929983739013e-01,2.541063179064737554e-01,-9.239896284513340885e-03
6.790999999999854708e+01,-1.133591639372356630e+00,1.265600251667794995e-01,-8.917732014319547096e-01,1.174510208129798949e-01,2.418184379404019202e-01,-9.109004353799604603e-03
6.791999999999855220e+01,-1.118476650785048765e+00,1.266787406478118994e-01,-8.890307758368327651e-01,1.176954157706900372e-01,2.294458749482159998e-01,-8.983324877121862118e-03
6.792999999999855731e+01,-1.103189540180340655e+00,1.267970237038680004e-01,-8.861938103381583609e-01,1.179341141180984404e-01,2.169957298421822944e-01,-8.862909585769560006e-03
6.793999999999854822e+01,-1.087735407437188995e+00,1.269148614716593682e-01,-8.832601970388416213e-01,1.181670481394504757e-01,2.044752103983473734e-01,-8.747813332208892456e-03
6.794999999999855333e+01,-1.072119447686474603e+00,1.270322402540187412e-01,-8.802278228860709319e-01,1.183941461867542844e-01,1.918916248004036706e-01,-8.638094067264456832e-03
6.795999999999855845e+01,-1.056346948017127474e+00,1.271491455284323169e-01,-8.770945731128181322e-01,1.186153327280890790e-01,1.792523749043093417e-01,-8.533812800343237859e-03
6.796999999999854936e+01,-1.040423284103043189e+00,1.272655619567923391e-01,-8.738583348771253867e-01,1.188305284151072311e-01,1.665649492259178022e-01,-8.435033541685107994e-03
6.797999999999855447e+01,-1.024353916752868798e+00,1.273814733963541945e-01,-8.705170010977784090e-01,1.190396501706746241e-01,1.538369156550903893e-01,-8.341823225679570464e-03
6.798999999999854538e+01,-1.008144388384818013e+00,1.274968629118541363e-01,-8.670684744848629055e-01,1.192426112977050534e-01,1.410759138999551077e-01,-8.254251614149082927e-03
6.799999999999855049e+01,-9.918003194287117186e-01,1.276117127887585190e-01,-8.635106717638644236e-01,1.194393216103631361e-01,1.282896476648472950e-01,-8.172391178395382871e-03
6.800999999999855561e+01,-9.753274046575686196e-01,1.277260045476197869e-01,-8.598415280896141155e-01,1.196296875886075223e-01,1.154858765679545041e-01,-8.096316959012264669e-03
6.801999999999854651e+01,-9.587314094511191209e-01,1.278397189595114891e-01,-8.560590016484430631e-01,1.198136125574134764e-01,1.026724078026760578e-01,-8.026106402098012738e-03
6.802999999999855163e+01,-9.420181659936981422e-01,1.279528360625016847e-01,-8.521610784436272068e-01,1.199909968916766240e-01,8.985708755007093540e-02,-7.961839170825060763e-03
6.803999999999854253e+01,-9.251935694090728246e-01,1.280653351791329053e-01,-8.481457772613566481e-01,1.201617382481590390e-01,7.704779214771617646e-02,-7.903596930973866286e-03
6.804999999999854765e+01,-9.082635738346654941e-01,1.281771949348664008e-01,-8.440111548113916617e-01,1.203257318255239461e-01,6.425241902327383237e-02,-7.851463109342454727e-03
6.805999999999855277e+01,-8.912341884383842006e-01,1.282883932774643299e-01,-8.397553110385975739e-01,1.204828706538066813e-01,5.147887739978662669e-02,-7.805522623657648595e-03
6.806999999999854367e+01,-8.741114733800646741e-01,1.283989074972836097e-01,-8.353763945993373241e-01,1.206330459144806799e-01,3.873507878072735000e-02,-7.765861582802929819e-03
6.807999999999854879e+01,-8.569015357211127171e-01,1.285087142484646061e-01,-8.308726084976824078e-01,1.207761472923927076e-01,2.602892722343030929e-02,-7.732566956071898479e-03
6.808999999999855390e+01,-8.396105252853705014e-01,1.286177895709969543e-01,-8.262422158744242573e-01,1.209120633606163564e-01,1.336830941094624414e-02,-7.705726210380597907e-03
6.809999999999854481e+01,-8.222446304736867884e-01,1.287261089136377545e-01,-8.214835459433554865e-01,1.210406819995200056e-01,7.610845303313018562e-04,-7.685426914117748920e-03
6.810999999999854992e+01,-8.048100740360429883e-01,1.288336471576448095e-01,-8.165950000655832763e-01,1.211618908507877956e-01,-1.178492602954028801e-02,-7.671756306857013819e-03
6.811999999999855504e+01,-7.873131088045868253e-01,1.289403786412998409e-01,-8.115750579571107126e-01,1.212755778077176799e-01,-2.426194915252388729e-02,-7.664800833582161022e-03
6.812999999999854595e+01,-7.697600133902845476e-01,1.290462771852196044e-01,-8.064222840171481055e-01,1.213816315421000214e-01,-3.666227062686355787e-02,-7.664645643119583074e-03
6.813999999999855106e+01,-7.521570878475121180e-01,1.291513161184257019e-01,-8.011353337692949106e-01,1.214799420684683912e-01,-4.897824592178279257e-02,-7.671374049957310759e-03
6.814999999999854197e+01,-7.345106493096692502e-01,1.292554683051442277e-01,-7.957129604030648284e-01,1.215704013459029259e-01,-6.120231109339557829e-02,-7.685066959241301787e-03
6.815999999999854708e+01,-7.168270275994644836e-01,1.293587061723094345e-01,-7.901540214031466114e-01,1.216529039174453902e-01,-7.332699380368212783e-02,-7.705802254864044243e-03
6.816999999999855220e+01,-6.991125608181529838e-01,1.294610017377315347e-01,-7.844574852542739452e-01,1.217273475871149535e-01,-8.534492443612096135e-02,-7.733654150616581235e-03
6.817999999999854310e+01,-6.813735909166843685e-01,1.295623266388996331e-01,-7.786224382051066817e-01,1.217936341338874268e-01,-9.724884728842231318e-02,-7.768692505012206317e-03
6.818999999999854822e+01,-6.636164592533778661e-01,1.296626521623870099e-01,-7.726480910744847330e-01,1.218516700617909010e-01,-1.090316318211068669e-01,-7.810982100596108868e-03
6.819999999999853912e+01,-6.458475021420999607e-01,1.297619492738335545e-01,-7.665337860834294803e-01,1.219013673851239293e-01,-1.206862839413295196e-01,-7.860581888709625153e-03
6.820999999999854424e+01,-6.280730463941339714e-01,1.298601886484868351e-01,-7.602790036884146119e-01,1.219426444467217596e-01,-1.322059572942806405e-01,-7.917544201765075451e-03
6.821999999999854936e+01,-6.102994048590584253e-01,1.299573407022623084e-01,-7.538833693940415470e-01,1.219754267672379516e-01,-1.435839645349831217e-01,-7.981913935024356754e-03
6.822999999999854026e+01,-5.925328719679314737e-01,1.300533756232908900e-01,-7.473466605190051126e-01,1.219996479227734715e-01,-1.548137885510736389e-01,-8.053727700517418486e-03
6.823999999999854538e+01,-5.747797192829757762e-01,1.301482634039281550e-01,-7.406688128857389364e-01,1.220152504475189303e-01,-1.658890936027631602e-01,-8.133012956409224614e-03
6.824999999999855049e+01,-5.570461910589080690e-01,1.302419738731729337e-01,-7.338499273996783590e-01,1.220221867573090396e-01,-1.768037363407702900e-01,-8.219787115863894100e-03
6.825999999999854140e+01,-5.393384998189660884e-01,1.303344767294601914e-01,-7.268902764850952991e-01,1.220204200899396296e-01,-1.875517766661292107e-01,-8.314056639520561731e-03
6.826999999999854651e+01,-5.216628219508456787e-01,1.304257415737834769e-01,-7.197903103353634480e-01,1.220099254567373337e-01,-1.981274883845177692e-01,-8.415816117046143185e-03
6.827999999999855163e+01,-5.040252933268930535e-01,1.305157379431091114e-01,-7.125506629363415056e-01,1.219906905997499985e-01,-2.085253696094484521e-01,-8.525047343359112850e-03
