t,gravity1_reference,gravity2_reference,gravity3_reference,gravity4_reference,gravity5_reference,gravity6_reference,gravity7_reference,gravity1_predicted,gravity2_predicted,gravity3_predicted,gravity4_predicted,gravity5_predicted,gravity6_predicted,gravity7_predicted,gravity1_error,gravity2_error,gravity3_error,gravity4_error,gravity5_error,gravity6_error,gravity7_error,friction1_reference,friction2_reference,friction3_reference,friction4_reference,friction5_reference,friction6_reference,friction7_reference,friction1_predicted,friction2_predicted,friction3_predicted,friction4_predicted,friction5_predicted,friction6_predicted,friction7_predicted,friction1_error,friction2_error,friction3_error,friction4_error,friction5_error,friction6_error,friction7_error,compensation1_reference,compensation2_reference,compensation3_reference,compensation4_reference,compensation5_reference,compensation6_reference,compensation7_reference,compensation1_predicted,compensation2_predicted,compensation3_predicted,compensation4_predicted,compensation5_predicted,compensation6_predicted,compensation7_predicted,compensation1_error,compensation2_error,compensation3_error,compensation4_error,compensation5_error,compensation6_error,compensation7_error
2.000000000000000111e-01,2.944318286417112240e+00,-4.136024720953153655e-01,1.836982322712495397e-01,5.790747147745908124e-02,-1.474972159608972100e-01,9.842129233292767898e-02,-2.099396799178415707e-02,2.951474885401444759e+00,-4.162862906505022109e-01,1.839637899860090409e-01,5.811780194557406021e-02,-1.454601478153777494e-01,9.635237986428200896e-02,-2.142003159762648212e-02,7.156598984332518398e-03,-2.683818555186845423e-03,2.655577147595011844e-04,2.103304681149789634e-04,2.037068145519460582e-03,-2.068912468645670022e-03,-4.260636058423250550e-04,-5.299539202667234716e-02,-3.373091320860416298e-02,-1.758971846166982808e-02,-3.339573854350375015e-02,-3.572163072780802640e-02,-3.155295639134481078e-02,4.990919059300738536e-02,-5.368551692066920317e-02,-3.395314048422664460e-02,3.164461191414194574e-02,-3.584245989357665030e-02,-3.617302495036348736e-02,-2.928254470932019002e-02,4.942758333357666345e-02,-6.901248939968560037e-04,-2.222272756224816237e-04,4.923433037581177729e-02,-2.446721350072900147e-03,-4.513942225554609666e-04,2.270411682024620764e-03,-4.816072594307219124e-04,2.891322894390440101e+00,-4.473333853039195285e-01,1.661085138095797220e-01,2.451173293395533109e-02,-1.832188466887052503e-01,6.686833594158286820e-02,2.891522260122322829e-02,2.897789368480775618e+00,-4.502394311347288625e-01,2.156084019001509866e-01,2.227534205199740991e-02,-1.816331727657412298e-01,6.706983515496181547e-02,2.800755173595018133e-02,6.466474090335516678e-03,-2.906045830809333985e-03,4.949988809057126460e-02,-2.236390881957921184e-03,1.585673922964020433e-03,2.014992133789472728e-04,-9.076708652730469673e-04
2.200000000000000011e-01,2.980638207704217280e+00,-3.995585723010086077e-01,2.071186503706591575e-01,7.012380835083395492e-02,-1.410513795648037361e-01,1.037297112095737633e-01,-1.857446965740727762e-02,2.988076425996814223e+00,-4.021713567952616697e-01,2.074045427993863044e-01,7.030722208319470368e-02,-1.390727736898474953e-01,1.015449314942268033e-01,-1.905231904642829682e-02,7.438218292596943115e-03,-2.612784494253062029e-03,2.858924287271469300e-04,1.834137323607487602e-04,1.978605874956240740e-03,-2.184779715346960027e-03,-4.778493890210191997e-04,-5.287792462347318256e-02,-3.358393040015579534e-02,-2.322648916683770284e-02,-3.357766001124370264e-02,-3.580042588748995336e-02,-3.167283475984381674e-02,4.996901380849297358e-02,-5.358137790867858324e-02,-3.377803391372893177e-02,3.125957934679991085e-02,-3.602878508751028441e-02,-3.625737255709234746e-02,-2.993147080159627021e-02,4.948846886453649868e-02,-7.034532852054006802e-04,-1.941035135731364325e-04,5.448606851363761716e-02,-2.451125076266581770e-03,-4.569466696023941066e-04,1.741363958247546528e-03,-4.805449439564749015e-04,2.927760283080743875e+00,-4.331425027011643891e-01,1.838921612038214581e-01,3.654614833959025227e-02,-1.768518054522936755e-01,7.205687644972993966e-02,3.139454415108569596e-02,2.934495048088135771e+00,-4.359493907089905806e-01,2.386641221461862084e-01,3.427843699568441926e-02,-1.753301462469398497e-01,7.161346069263052616e-02,3.043614981810820186e-02,6.734765007391896319e-03,-2.806888007826191522e-03,5.477196094236475021e-02,-2.267711343905833010e-03,1.521659205353825817e-03,-4.434157570994134989e-04,-9.583943329774941011e-04
2.399999999999999911e-01,3.015459850817831189e+00,-3.851645536052916152e-01,2.298242173922860343e-01,8.191674562828904493e-02,-1.346136353544944708e-01,1.089563596092719411e-01,-1.611238504636025581e-02,3.023172553134660934e+00,-3.877060318176998033e-01,2.301294878890337570e-01,8.207281264664685605e-02,-1.326947578970181230e-01,1.066577807826672580e-01,-1.664130366078300088e-02,7.712702316829744831e-03,-2.541478212408188053e-03,3.052704967477226639e-04,1.560670183578111159e-04,1.918877457476347859e-03,-2.298578826604683045e-03,-5.289186144227450703e-04,-5.275761517571627562e-02,-3.343249803285155280e-02,-2.774927972335820142e-02,-3.376257487052609224e-02,-3.588236547575003599e-02,-3.179046206201099206e-02,5.002272238029432244e-02,-5.347471932356201441e-02,-3.359343779976344674e-02,3.078731050338353453e-02,-3.621117412539510971e-02,-3.634507166891105118e-02,-3.046351762873489299e-02,4.954313117054388871e-02,-7.171041478457387819e-04,-1.609397669118939334e-04,5.853659022674173595e-02,-2.448599254869017472e-03,-4.627061931610151890e-04,1.326944433276099067e-03,-4.795912097504337335e-04,2.962702235642114879e+00,-4.185970516381431472e-01,2.020749376689278398e-01,4.815417075776295269e-02,-1.704960008302445207e-01,7.716589754726094208e-02,3.391033733393406663e-02,2.969697833811098864e+00,-4.212994696174632292e-01,2.609167983924172707e-01,4.586163852125174634e-02,-1.690398295659291672e-01,7.619426315393236504e-02,3.290182750976088782e-02,6.995598168983985232e-03,-2.702417979320081987e-03,5.884186072348943086e-02,-2.292532236511206356e-03,1.456171264315353486e-03,-9.716343933285770396e-04,-1.008509824173178804e-03
2.600000000000000089e-01,3.048772162872045666e+00,-3.704609359859593609e-01,2.517401127249486170e-01,9.324587227355773944e-02,-1.281935089122866189e-01,1.140991396944310149e-01,-1.361270126735120156e-02,3.056752005244575798e+00,-3.729309416883751505e-01,2.520637058018384558e-01,9.337413240918746027e-02,-1.263356152384249032e-01,1.116888700819829161e-01,-1.419186762078031121e-02,7.979842372530132621e-03,-2.470005702415789539e-03,3.235930768898387377e-04,1.282601356297208284e-04,1.857893673861715778e-03,-2.410269612448098786e-03,-5.791663534291096455e-04,-5.263446114356422345e-02,-3.327666298565505609e-02,-2.797764369749574861e-02,-3.395031699386189677e-02,-3.596743142327193943e-02,-3.190574097294611444e-02,5.007030793347137104e-02,-5.336553891366369040e-02,-3.339747088116097606e-02,3.017884047859814567e-02,-3.639135526905418888e-02,-3.643610361117172181e-02,-3.090304057140579042e-02,4.959156172794012413e-02,-7.310777700994669503e-04,-1.208078955059199711e-04,5.815648417609389775e-02,-2.441038275192292106e-03,-4.686721878997823776e-04,1.002700401540324027e-03,-4.787462055312469156e-04,2.996137701728481595e+00,-4.037375989716144309e-01,2.237624690274528649e-01,5.929555527969584267e-02,-1.641609403355585584e-01,8.219339872148490045e-02,3.645760666612016948e-02,3.003386466330911997e+00,-4.063284125695361126e-01,2.822425462804366014e-01,5.698277714013327139e-02,-1.627717188495966250e-01,8.078582951057712569e-02,3.539969410715981118e-02,7.248764602430401993e-03,-2.590813597921681755e-03,5.848007725298373649e-02,-2.312778139562571278e-03,1.389221485961933400e-03,-1.407569210907774759e-03,-1.057912558960358296e-03
2.800000000000000266e-01,3.080564381533544616e+00,-3.554890014015459898e-01,2.727932481908391105e-01,1.040713040467210471e-01,-1.218006581747100581e-01,1.191559039048075419e-01,-1.108058265615402549e-02,3.088803823517093150e+00,-3.578874724991248923e-01,2.731340146148877324e-01,1.041712699506827655e-01,-1.200049884522438465e-01,1.166360923532344662e-01,-1.170907078982726807e-02,8.239441983548534409e-03,-2.398471097578902533e-03,3.407664240486218965e-04,9.996590396171844972e-05,1.795669722466211593e-03,-2.519811551573075681e-03,-6.284881336732425772e-04,-5.250845848000526561e-02,-3.311647693461729214e-02,-2.820905538304237237e-02,-3.414071889596086151e-02,-3.605560237264521933e-02,-3.201857608331530602e-02,5.011176558465985087e-02,-5.325383309116442365e-02,-3.318737380021714867e-02,2.935747118311776704e-02,-3.657055272061487255e-02,-3.653044627364068764e-02,-3.126945259647963271e-02,4.963375556664420540e-02,-7.453746111591580403e-04,-7.089686559985652892e-05,5.756652656616013941e-02,-2.429833824654011043e-03,-4.748439009954683043e-04,7.491234868356733134e-04,-4.780100180156454659e-04,3.028055923053539544e+00,-3.886054783361632681e-01,2.445841928077967520e-01,6.993058515076018555e-02,-1.578562605473552705e-01,8.713732782149223588e-02,3.903118292850582538e-02,3.035549990425928879e+00,-3.910748462993420271e-01,3.024914857980054994e-01,6.760071723006788602e-02,-1.565354347258845480e-01,8.536663975675483351e-02,3.792468477681693734e-02,7.494067372389334736e-03,-2.469367963178759062e-03,5.790729299020874743e-02,-2.329867920692299532e-03,1.320825821470722472e-03,-1.770688064737402367e-03,-1.106498151688888043e-03
2.999999999999999889e-01,3.110826100576101538e+00,-3.402906748957202909e-01,2.929124158071580442e-01,1.143537640257251964e-01,-1.154448791092567289e-01,1.241244372755756914e-01,-8.521362431000489845e-03,3.119317417946622317e+00,-3.426176511517154410e-01,2.932691183913966326e-01,1.144249247824896260e-01,-1.137126532987505212e-01,1.214972740299761211e-01,-9.198142689886671525e-03,8.491317370520778951e-03,-2.326976255995150122e-03,3.567025842385884715e-04,7.116075676442956688e-05,1.732225810506207719e-03,-2.627163245599570263e-03,-6.767802588861816793e-04,-5.237960167710836029e-02,-3.295199629627342669e-02,-2.844344326940182258e-02,-3.433361188853333024e-02,-3.614685366566521008e-02,-3.212887401253301800e-02,5.014709394478523985e-02,-5.313959697308831553e-02,-3.295908323588531835e-02,2.820566450144956772e-02,-3.674961098694969758e-02,-3.662807406728150333e-02,-3.157807396106692560e-02,4.966971127291500143e-02,-7.599952959799552432e-04,-7.086939611891662771e-06,5.664910777085138682e-02,-2.415999098416367341e-03,-4.812204016162932585e-04,5.508000514660923996e-04,-4.773826718702384175e-04,3.058446498898993227e+00,-3.732426711919937246e-01,2.644689725377561973e-01,8.002015213719186615e-02,-1.515917327749219390e-01,9.199556326304267340e-02,4.162573151378475000e-02,3.066177820973534196e+00,-3.755767343876007525e-01,3.214747828928462003e-01,7.767531379553993531e-02,-1.503407273660320176e-01,8.991920006890918859e-02,4.047156858302833338e-02,7.731322074540969425e-03,-2.334063195607027907e-03,5.700581035509000305e-02,-2.344838341651930835e-03,1.251005408889921400e-03,-2.076363194133484802e-03,-1.154162930756416627e-03
3.200000000000000067e-01,3.139547344301520493e+00,-3.249084073589760813e-01,3.120284296542808478e-01,1.240546628120431649e-01,-1.091361106892654587e-01,1.290024404682242054e-01,-5.940533116811752556e-03,3.148282642232841155e+00,-3.271640277017431320e-01,3.123997497315385563e-01,1.240964881524971031e-01,-1.074685229508828971e-01,1.262701585809303528e-01,-6.664473267054281218e-03,8.735297931320662457e-03,-2.255620342767050701e-03,3.713200772577085473e-04,4.182534045393815347e-05,1.667587738382561580e-03,-2.732281887293852574e-03,-7.239401502425286614e-04,-5.224788381541868587e-02,-3.278328216574244447e-02,-2.868073433799098529e-02,-3.452882623532003981e-02,-3.624115733406563233e-02,-3.223654351994013900e-02,5.017629511931166741e-02,-5.302282442509367866e-02,-3.270659398828880404e-02,2.655027807571586074e-02,-3.692909232792788987e-02,-3.672895788773624520e-02,-3.184091110077105075e-02,4.969943098960459549e-02,-7.749406096749927864e-04,7.668817745364042704e-05,5.523101241370684256e-02,-2.400266092607850066e-03,-4.878005536706128686e-04,3.956324191690882563e-04,-4.768641297070719265e-04,3.087299460486101932e+00,-3.576916895247185257e-01,2.833476953162898382e-01,8.952583657672312512e-02,-1.453772680233310910e-01,9.676589694828406640e-02,4.423576200249991486e-02,3.095259817807747282e+00,-3.598706216900319221e-01,3.389500278072544170e-01,8.716739582456921320e-02,-1.441974808386191353e-01,9.442924748015929515e-02,4.303495772255031687e-02,7.960357321645350481e-03,-2.178932165313396396e-03,5.560233249096457886e-02,-2.358440752153911912e-03,1.179787184711955650e-03,-2.336649468124771256e-03,-1.200804279949597986e-03
3.400000000000000244e-01,3.166718650342174701e+00,-3.093850602502663527e-01,3.300742619955187029e-01,1.331361785676486442e-01,-1.028844389521969688e-01,1.337875136541330223e-01,-3.343735655052249012e-03,3.175689877052509935e+00,-3.115695596624632469e-01,3.304588065588396351e-01,1.331481236729440409e-01,-1.012826514801669492e-01,1.309523909066184766e-01,-4.113602364098611561e-03,8.971226710335233889e-03,-2.184499412196894141e-03,3.845445633209321201e-04,1.194510529539671850e-05,1.601787472030019588e-03,-2.835122747514545738e-03,-7.698667090463625490e-04,-5.211329661642072342e-02,-3.261040024960552841e-02,-2.892085405979191726e-02,-3.472619130719890174e-02,-3.633848209371207810e-02,-3.234149561385436800e-02,5.019937470602725549e-02,-5.290350810798339493e-02,-3.242100363911387673e-02,2.415367172371152282e-02,-3.710935171737841931e-02,-3.683306508605925511e-02,-3.206732881354800585e-02,4.972292041390427575e-02,-7.902114915626715086e-04,1.893966104916516846e-04,5.307452578350344008e-02,-2.383160410179517574e-03,-4.945829923471770084e-04,2.741668003063621462e-04,-4.764542921229797390e-04,3.114605353725754089e+00,-3.419954604998718950e-01,3.011534079357267579e-01,9.840998726044974942e-02,-1.392229210459090538e-01,1.014460180402786543e-01,4.685563905097500648e-02,3.122786368944526547e+00,-3.439905633015771236e-01,3.546124782825511579e-01,9.603877195556562163e-02,-1.381157165662262043e-01,9.888506209307046380e-02,4.560931804980566245e-02,8.181015218772458297e-03,-1.995102801705228579e-03,5.345907034682439996e-02,-2.371215304884127795e-03,1.107204479682849518e-03,-2.560955947208190531e-03,-1.246321001169344023e-03
3.599999999999999867e-01,3.192331160311293381e+00,-2.937637925356619828e-01,3.469851737996758612e-01,1.415613370187338571e-01,-9.670009992490728734e-02,1.384771413884666180e-01,-7.367471253059698633e-04,3.201530121164285703e+00,-2.958774985277454750e-01,3.473814832887293091e-01,1.415428479016924701e-01,-9.516523622677881822e-02,1.355415027028302466e-01,-1.551207825535430140e-03,9.198960852992321691e-03,-2.113705992083492191e-03,3.963094890534479831e-04,-1.848911704138700429e-05,1.534863698128469123e-03,-2.935638685636371426e-03,-8.144607002294602764e-04,-5.197583049799195387e-02,-3.243342079364486957e-02,-2.916372639393419175e-02,-3.492553573721773885e-02,-3.643879334228099925e-02,-3.244364365837112962e-02,5.021634179036883749e-02,-5.278163952686659721e-02,-3.208908629121275807e-02,2.072965554888698061e-02,-3.729059358166934152e-02,-3.694035944701038604e-02,-3.226460886721205928e-02,4.974018879258623044e-02,-8.058090288746433405e-04,3.443345024321115000e-04,4.989338194282116890e-02,-2.365057844451602664e-03,-5.015661047293867858e-04,1.790347911590703389e-04,-4.761529977826070570e-04,3.140355329813301566e+00,-3.261972133293068454e-01,3.178214474057416972e-01,1.066358012815161183e-01,-1.331388932671882797e-01,1.060334977300954884e-01,4.947959466506286763e-02,3.148748481637419161e+00,-3.279665848189582400e-01,3.681111388376163140e-01,1.042522543200231355e-01,-1.321055956737892112e-01,1.032768938356181943e-01,4.818898096705079986e-02,8.393151824117595083e-03,-1.769371489651394569e-03,5.028969143187461688e-02,-2.383546961492982730e-03,1.033297593399068459e-03,-2.756603894477294148e-03,-1.290613698012067767e-03
3.800000000000000044e-01,3.216376717720818235e+00,-2.780879500555105133e-01,3.626988398177449779e-01,1.492940915457338646e-01,-9.059348119933238741e-02,1.430686786095269614e-01,1.874532983982157841e-03,3.225795089762550472e+00,-2.801312787278115723e-01,3.631053965258667637e-01,1.492446109916067409e-01,-8.912661884248963828e-02,1.400348989213619777e-01,1.016907828210413499e-03,9.418372041732236966e-03,-2.043328672301059079e-03,4.065567081217857925e-04,-4.948055412712371037e-05,1.466862356842749127e-03,-3.033779688164983668e-03,-8.576251557717443422e-04,-5.183547463276631795e-02,-3.225241850553051820e-02,-2.940927378734712813e-02,-3.512668757540336056e-02,-3.654205316044454449e-02,-3.254290347779600912e-02,5.022720893829153710e-02,-5.265720908289990565e-02,-3.169117936527158369e-02,1.601656202695465187e-02,-3.747291413493285955e-02,-3.705080117499338910e-02,-3.243840277600019972e-02,4.975124891474652644e-02,-8.217344501335877016e-04,5.612391402589345102e-04,4.542583581430177653e-02,-2.346226559529498989e-03,-5.087480145488446071e-04,1.045007017958093920e-04,-4.759600235450106576e-04,3.164541243088051736e+00,-3.103403685610410245e-01,3.332895660303978325e-01,1.141674039703305110e-01,-1.271355343597769250e-01,1.105257751317309522e-01,5.210174192227369494e-02,3.173137880679650635e+00,-3.118224580930831769e-01,3.791219585528214364e-01,1.117716968566738744e-01,-1.261774200174830274e-01,1.075964961453617780e-01,5.076815674295694081e-02,8.596637591598899064e-03,-1.482089532042152324e-03,4.583239252242360395e-02,-2.395707113656636578e-03,9.581143422938975807e-04,-2.929278986369174276e-03,-1.333585179316754132e-03
4.000000000000000222e-01,3.238847972543392295e+00,-2.624009574862611882e-01,3.771554683597622692e-01,1.562994034595449888e-01,-8.457512194339943112e-02,1.475593378959545732e-01,4.484098004783443336e-03,3.248477319452495848e+00,-2.643744091861984225e-01,3.775707054313190980e-01,1.562183775028276600e-01,-8.317728479675980113e-02,1.444298454557261246e-01,3.584832208032444172e-03,9.629346909103553287e-03,-1.973451699937234238e-03,4.152370715568287629e-04,-8.102595671732881755e-05,1.397837146639629990e-03,-3.129492440228448524e-03,-8.992657967509991648e-04,-5.169221700932258301e-02,-3.206747247254845140e-02,-2.965741717552045423e-02,-3.532947444319722158e-02,-3.664822031657824497e-02,-3.263919345859189053e-02,5.023199218669001376e-02,-5.253020612753312585e-02,-3.119809836157883334e-02,9.931461253999400440e-03,-3.765633256585700084e-02,-3.716434688753640636e-02,-3.259309261257121310e-02,4.975611710205625482e-02,-8.379891182105428382e-04,8.693741109696180580e-04,3.958887842951985814e-02,-2.326858122659779260e-03,-5.161265709581613903e-04,4.610084602067743287e-05,-4.758750846337589380e-04,3.187155755534069712e+00,-2.944684299588096188e-01,3.474980511842418185e-01,1.209699290163477603e-01,-1.212233422599776761e-01,1.149201444373626757e-01,5.471609019147345709e-02,3.195947113324962618e+00,-2.955725075477772523e-01,3.875021666853185054e-01,1.185620449369706592e-01,-1.203416316842962075e-01,1.118367528431549185e-01,5.334094931008869639e-02,8.791357790892906365e-03,-1.104077588967633528e-03,4.000411550107668690e-02,-2.407884079377101139e-03,8.817105756814686002e-04,-3.083391594207757214e-03,-1.375140881384760705e-03
4.199999999999999845e-01,3.259738491753994438e+00,-2.467462130185364422e-01,3.902979159071831017e-01,1.625433225405169546e-01,-7.865571113503461165e-02,1.519461781110293397e-01,7.085850852659003607e-03,3.269570279177706595e+00,-2.486503676018968767e-01,3.907202268899260811e-01,1.624302074493087222e-01,-7.732786113941678141e-02,1.487234581764924901e-01,6.146559380340103386e-03,9.831787423712157192e-03,-1.904154583360434527e-03,4.223109827429794016e-04,-1.131150912082323767e-04,1.327849995617830237e-03,-3.222719934536849573e-03,-9.392914723189002210e-04,-5.154604449610920847e-02,-3.187866607446857015e-02,-2.990807598441097559e-02,-3.553372368736973375e-02,-3.675725027500428149e-02,-3.273243464872700736e-02,5.023071103138056215e-02,-5.240061901918088849e-02,-3.056675059050345533e-02,2.756985311919050476e-03,-3.784081375023824051e-02,-3.728094961606315955e-02,-3.273207518930496690e-02,4.975481319653021067e-02,-8.545745230716800256e-04,1.311915483965114815e-03,3.266506129633002520e-02,-2.307090062868506763e-03,-5.236993410588780540e-04,3.594594220404645490e-07,-4.758978348503514755e-04,3.208192447257885327e+00,-2.786248790930050401e-01,3.603898399227721261e-01,1.270095988531472209e-01,-1.154129614100389001e-01,1.192137434623023323e-01,5.731656188403956576e-02,3.217169660158525790e+00,-2.792171181924003598e-01,3.934772122018451168e-01,1.245893936990704887e-01,-1.146088107554799340e-01,1.159913829871875302e-01,5.590137257687031319e-02,8.977212900640463289e-03,-5.922390993953197125e-04,3.308737227907299072e-02,-2.420205154076732201e-03,8.041506545589660604e-04,-3.222360475114802170e-03,-1.415189307169252564e-03
4.400000000000000022e-01,3.279042875148504343e+00,-2.311669858296671320e-01,4.020717966805611443e-01,1.679930678901726815e-01,-7.284608381202553606e-02,1.562260945598294981e-01,9.673622340589993485e-03,3.289068486392674906e+00,-2.330024975373257701e-01,4.024995455924621490e-01,1.678473376242317072e-01,-7.158911231829578892e-02,1.529126934374971936e-01,8.696007727097396570e-03,1.002561124417056249e-02,-1.835511707658638025e-03,4.277489119010047247e-04,-1.457302659409742684e-04,1.256971493729747147e-03,-3.313401122332304549e-03,-9.776146134925969150e-04,-5.139694290801345711e-02,-2.790525177531095677e-02,-3.016116813353154208e-02,-3.573926253326570324e-02,-3.686909520777942317e-02,-3.282255085431262653e-02,5.022338841265505671e-02,-5.226843518223850404e-02,-2.973418930038446498e-02,-4.806829021185623010e-03,-3.802628462373779800e-02,-3.740055881359385243e-02,-3.285798409302272821e-02,4.974736054582429290e-02,-8.714922742250469367e-04,-1.828937525073508208e-03,2.535433911234592080e-02,-2.287022090472094760e-03,-5.314636058144292519e-04,-3.543323871010167769e-05,-4.760278668307638128e-04,3.227645932240490900e+00,-2.590722376049781062e-01,3.719106285470296092e-01,1.322538053569069783e-01,-1.097151790198049592e-01,1.234035437055168716e-01,5.989701075324505020e-02,3.236800051210436457e+00,-2.627366868377102316e-01,3.976927165712765277e-01,1.298210530004939023e-01,-1.089896711318896483e-01,1.200547093444744584e-01,5.844336827292168773e-02,9.154118969945557183e-03,-3.664449232732125417e-03,2.578208802424691859e-02,-2.432752356413075967e-03,7.255078879153109561e-04,-3.348834361042413166e-03,-1.453642480323362463e-03
4.600000000000000200e-01,3.296756875700109557e+00,-2.157063163869534228e-01,4.124255872623401320e-01,1.726171091160047522e-01,-6.715721513728198366e-02,1.603958107809836942e-01,1.224119104140530823e-02,3.306967627736399518e+00,-2.174739083509079074e-01,4.128571191271891427e-01,1.724382632192535125e-01,-6.597193385703793711e-02,1.569943401702732777e-01,1.122703934218352573e-02,1.021075203628996064e-02,-1.767591963954484591e-03,4.315318648490107378e-04,-1.788458967512396303e-04,1.185281280244046553e-03,-3.401470610710416453e-03,-1.014151699221782499e-03,-5.124489707547909279e-02,-2.345758804272368367e-02,-3.041661004025758216e-02,-3.594591823723501667e-02,-3.698370401003257119e-02,-3.290946873342222301e-02,5.021005069841936314e-02,-5.213364116835728090e-02,-2.861024502086461155e-02,-1.187537505251332406e-02,-3.821264587844561134e-02,-3.752312036894564495e-02,-3.297286222827912339e-02,4.973378598607455098e-02,-8.887440928781881189e-04,-5.152656978140927879e-03,1.854123498774425810e-02,-2.266727641210594668e-03,-5.394163589130737679e-04,-6.339349485690037866e-05,-4.762647123448121578e-04,3.245511978624630256e+00,-2.391639044296771099e-01,3.820089772220825464e-01,1.366711908787697216e-01,-1.041409191473145479e-01,1.274863420475614850e-01,6.245124173982467136e-02,3.254833986568042015e+00,-2.460841533717725294e-01,4.009817440746757944e-01,1.342256173408079012e-01,-1.034950542259835821e-01,1.240214779419941543e-01,6.096082532825807671e-02,9.322007943411758646e-03,-6.920248942095419409e-03,1.897276685259324802e-02,-2.445573537961820421e-03,6.458649213309658466e-04,-3.464864105567330710e-03,-1.490416411566594657e-03
4.799999999999999822e-01,3.312877523680360703e+00,-2.004069195779448476e-01,4.213107263503989008e-01,1.763852478373518495e-01,-6.160021208788818425e-02,1.644518720901740338e-01,1.478230467645264001e-02,3.323264683428828636e+00,-2.021073779731640541e-01,4.217443781511708290e-01,1.761728197201600510e-01,-6.048734370707380126e-02,1.609650136796310915e-01,1.373348094466711466e-02,1.038715974846793344e-02,-1.700458395219206498e-03,4.336518007719281087e-04,-2.124281171917985489e-04,1.112868380814382996e-03,-3.486858410542942321e-03,-1.048823731785525348e-03,-5.108989091607359784e-02,-1.890001934062574343e-02,-3.067431662538515694e-02,-3.615351823810388637e-02,-3.710102231885310103e-02,-3.299311788698691683e-02,5.019072766493117010e-02,-5.199622271989136346e-02,-2.707001527897366644e-02,-1.777088653926416073e-02,-3.839978025401579592e-02,-3.764857662696711321e-02,-3.307829543512930126e-02,4.971411982229292231e-02,-9.063318038177656244e-04,-8.169995938347923009e-03,1.290343008612099621e-02,-2.246262015911909549e-03,-5.475543081140121782e-04,-8.517754814238442940e-05,-4.766078426382477917e-04,3.261787632764287181e+00,-2.193069389185705875e-01,3.906364097250137335e-01,1.402317295992479562e-01,-9.870123440674127835e-02,1.314587542031871170e-01,6.497303234138381012e-02,3.271268460708937287e+00,-2.291773932521377066e-01,4.039734916119066543e-01,1.377730394661442481e-01,-9.813592033404092141e-02,1.278867182445017903e-01,6.344760076696004392e-02,9.480827944650105366e-03,-9.870454333567119098e-03,1.333708188689292085e-02,-2.458690133103708098e-03,5.653140727003569399e-04,-3.572035958685326751e-03,-1.525431574423766201e-03
5.000000000000000000e-01,3.327403253739440459e+00,-1.853110906262707414e-01,4.286817096903678403e-01,1.792686994657407829e-01,-5.618630258736028588e-02,1.683906409872822918e-01,1.729070298656637528e-02,3.337958054579673650e+00,-1.869452584875035128e-01,4.291158216841211570e-01,1.790222650268986915e-01,-5.514647109876595621e-02,1.648211512482305185e-01,1.620914626840155512e-02,1.055480084023319165e-02,-1.634167861232771468e-03,4.341119937533166606e-04,-2.464344388420913745e-04,1.039831488594329667e-03,-3.569489739051773247e-03,-1.081556718164820158e-03,-5.093190750840232567e-02,-1.422845967421755217e-02,-3.093420131997319175e-02,-3.636189030754367890e-02,-3.722099253572720701e-02,-3.307343094666515687e-02,5.016545247515383221e-02,-5.185616483542529465e-02,-2.495005516047837588e-02,-2.224784567105326724e-02,-3.858755837726141752e-02,-3.777686641433682102e-02,-3.317551575232876443e-02,4.968839580633669512e-02,-9.242573270229689775e-04,-1.072159548626082370e-02,8.686355648919924510e-03,-2.225668069717738617e-03,-5.558738786096140139e-04,-1.020848056636075585e-04,-4.770566688171370973e-04,3.276471346231037973e+00,-1.995395503004882831e-01,3.977475083703946312e-01,1.429068091581970901e-01,-9.340729512308748594e-02,1.353172100406171419e-01,6.745615546172020749e-02,3.286101889744248439e+00,-2.118953136479818922e-01,4.068679760130679002e-01,1.404347066496372809e-01,-9.292333751310277723e-02,1.316456354959017472e-01,6.589754207473824676e-02,9.630543513210465534e-03,-1.235576334749360905e-02,9.120467642673268927e-03,-2.472102508559809175e-03,4.839576099847087143e-04,-3.671574544715394683e-03,-1.558613386981960724e-03
