t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
3.346000000000000085e+01,-1.190544099172049730e+00,-1.561578004023601862e-01,-1.777859732424770467e+00,-1.790621932489703916e+00,-1.746623912272120549e+00,1.412066192652669194e+00,8.680821703925640787e-01,9.254883611598534454e-01,6.860218111958010789e-01,-5.630926286232528222e-01,-3.330975388243367363e-01,-2.970869063171870383e-01,-5.051437331090717631e-02,9.321592922025283279e-02,2.134840245060873054e-01,-1.016846398248290317e-01,7.599911356667599094e-01,3.426010926446885207e-01,6.734246838735724605e-01,-4.049204088956182002e-01,1.174098782561562859e-01
3.348000000000000398e+01,-1.171992942615665889e+00,-1.424574590635637183e-01,-1.788968973155751208e+00,-1.797215480982290003e+00,-1.752430854098677049e+00,1.410974307809103490e+00,8.699705081017373720e-01,9.295618709028041771e-01,6.840245790043961716e-01,-5.478010450674903886e-01,-3.262632459448605582e-01,-2.836020067475381601e-01,-5.870458576674066065e-02,9.564455132151097883e-02,1.938571699190858311e-01,-9.800789096024628555e-02,7.691108893719251771e-01,3.408205345828823063e-01,6.750055744596963336e-01,-4.140627003547490137e-01,1.254226889127831868e-01
3.350000000000000000e+01,-1.153364244928701599e+00,-1.287963148918477851e-01,-1.799770580864549885e+00,-1.803672702698278396e+00,-1.757967805620415547e+00,1.409716805636489045e+00,8.719090088818609585e-01,9.332423004917753673e-01,6.821026933928389102e-01,-5.323304597355746903e-01,-3.194650048934170594e-01,-2.700890682956478273e-01,-6.707533113261164581e-02,9.823163586916991430e-02,1.741781991100762872e-01,-9.415147454663164162e-02,7.778906478941254310e-01,3.389968571120520746e-01,6.762287324429362423e-01,-4.229724707788979909e-01,1.332553681107292165e-01
3.352000000000000313e+01,-1.134665877259768418e+00,-1.151728256230139524e-01,-1.810261043776876244e+00,-1.809994326920012941e+00,-1.763234277536619876e+00,1.408290122468530914e+00,8.739008056560053639e-01,9.365287393408464611e-01,6.802596573840135052e-01,-5.166877116613567411e-01,-3.127036213840783674e-01,-2.565552349017891642e-01,-7.562188603109584739e-02,1.009735354169972454e-01,1.544603024494044519e-01,-9.012446130643955722e-02,7.863265379816766210e-01,3.371357192995183549e-01,6.770952835083114962e-01,-4.316424642434177894e-01,1.409034577147898204e-01
3.353999999999999915e+01,-1.115905726324745828e+00,-1.015853807615491600e-01,-1.820436987657792383e+00,-1.816181097915753107e+00,-1.768229923178458174e+00,1.406690790541659464e+00,8.759489575161507613e-01,9.394205416222991545e-01,6.784987903490764527e-01,-5.008797149464772058e-01,-3.059797884737345819e-01,-2.430076247271046042e-01,-8.433938437319177250e-02,1.038665147769045616e-01,1.347167633668076847e-01,-8.593614380664382768e-02,7.944149266605814441e-01,3.352427266225486147e-01,6.776066796249060609e-01,-4.400656666089143854e-01,1.483626420011805169e-01
3.356000000000000227e+01,-1.097091689093753430e+00,-8.803230529722723408e-02,-1.830295177264822382e+00,-1.822233772697734011e+00,-1.772954537928266960e+00,1.404915440800469373e+00,8.780564479969625857e-01,9.419173280061134967e-01,6.768232236844538008e-01,-4.849134539224050910e-01,-2.992940877039622083e-01,-2.294533236446634761e-01,-9.322282225869309158e-02,1.069067538863627265e-01,1.149609461583733505e-01,-8.159602502596127738e-02,8.021524244352943311e-01,3.333234239793221310e-01,6.777646973116098206e-01,-4.482353119397264885e-01,1.556287495555932210e-01
3.357999999999999829e+01,-1.078231667445913367e+00,-7.451186350595993824e-02,-1.839832517703617443e+00,-1.828153118804411559e+00,-1.777408058508995303e+00,1.402960805603892691e+00,8.802261834072787616e-01,9.440189871542187250e-01,6.752358967200793316e-01,-4.687959782506491146e-01,-2.926469903814547524e-01,-2.158993787686364629e-01,-1.022670630021152161e-01,1.100903507125984421e-01,9.520628365795201498e-02,-7.711380666657920158e-02,8.095358882819172486e-01,3.313832888292708168e-01,6.775714355698685409e-01,-4.561448886455911067e-01,1.626977550561018171e-01
3.360000000000000142e+01,-1.059333562796549000e+00,-6.102226283002411267e-02,-1.849046055685117151e+00,-1.833939912109733950e+00,-1.781590562144707013e+00,1.400823721329632399e+00,8.824609912200522821e-01,9.457256769669432073e-01,6.737395528638272513e-01,-4.525343979650849890e-01,-2.860388589942374771e-01,-2.023527920280212000e-01,-1.114668422787059854e-01,1.134133241913171525e-01,7.546626478562698526e-02,-7.249937722377829130e-02,8.165624244302762680e-01,3.294277244704901797e-01,6.770293134854425965e-01,-4.637881453403620569e-01,1.695657809406969641e-01
3.361999999999999744e+01,-1.040405270702128071e+00,-4.756165783311411266e-02,-1.857932980682918345e+00,-1.839594934662008630e+00,-1.785502265593008842e+00,1.398501130874543197e+00,8.847636185213521021e-01,9.470378255792719635e-01,6.723367359868825943e-01,-4.361358784609085104e-01,-2.794699487609278443e-01,-1.888205137917358667e-01,-1.208167733846662872e-01,1.168716171976153101e-01,5.575442198662902693e-02,-6.776279982727628770e-02,8.232293909312647928e-01,3.274620534617735390e-01,6.761410675015004923e-01,-4.711590964117113867e-01,1.762290989591287493e-01
3.364000000000000057e+01,-1.021454675447621696e+00,-3.412815422512824326e-02,-1.866490625990026686e+00,-1.845118972555120695e+00,-1.789143524050602840e+00,1.395990086048687573e+00,8.871367305191395491e-01,9.479561321049518874e-01,6.710297870544219556e-01,-4.196076354343012405e-01,-2.729404093100432083e-01,-1.753094365514096808e-01,-1.303113526059166694e-01,1.204610995467617351e-01,3.608431857356812766e-02,-6.291429986819700726e-02,8.295344000063938905e-01,3.254915111965786534e-01,6.749097483657851004e-01,-4.782520272963201036e-01,1.826841316089575229e-01
3.366000000000000369e+01,-1.002489644621670895e+00,-2.071981295194749023e-02,-1.874716469673856523e+00,-1.850512813834563008e+00,-1.792514829933076870e+00,1.393287749861006564e+00,8.895829091122858800e-01,9.484815671265335313e-01,6.698208410058081874e-01,-4.029569297774016068e-01,-2.664502864862425824e-01,-1.618263886685516739e-01,-1.399449646892985399e-01,1.241775710225571511e-01,1.646953598565104038e-02,-5.796425242602797068e-02,8.354753201763072123e-01,3.235212396360503950e-01,6.733387177548533220e-01,-4.850614994551719628e-01,1.889274534557645602e-01
3.367999999999999972e+01,-9.835180236843982238e-01,-7.334654345017621591e-03,-1.882608135428786911e+00,-1.855777246440869721e+00,-1.795616811530372114e+00,1.390391398694571734e+00,8.921046515204579253e-01,9.486153729299220405e-01,6.687118238881009091e-01,-3.861910624328786512e-01,-2.599995242802759510e-01,-1.483781281923754192e-01,-1.497118884103011971e-01,1.280167644309213038e-01,-3.076339021888363501e-03,-5.292316950997313918e-02,8.410502781656020721e-01,3.215562812079972299e-01,6.714316445788235388e-01,-4.915823550440752143e-01,1.949557923375613566e-01
3.370000000000000284e+01,-9.645476305331325273e-01,6.029337674280446646e-03,-1.890163393325410279e+00,-1.860913056192840642e+00,-1.798450231539350908e+00,1.387298424369577621e+00,8.947043689752836038e-01,9.483590634821044141e-01,6.677044502464899445e-01,-3.693173692126815455e-01,-2.535879668792146435e-01,-1.349713367547117349e-01,-1.596063022310871826e-01,1.319743486764319851e-01,-2.253972724441533765e-02,-4.780168712947461401e-02,8.462576605812234254e-01,3.196015728784821208e-01,6.691925009703278970e-01,-4.978097212747683020e-01,2.007660304535814899e-01
3.371999999999999886e+01,-9.455862500711994523e-01,1.937421134063574413e-02,-1.897380160455822251e+00,-1.865921024812933648e+00,-1.801015985475076686e+00,1.384006336092332035e+00,8.973843854732529435e-01,9.477144241511010758e-01,6.668002207749010868e-01,-3.523432155855453218e-01,-2.472153608334920483e-01,-1.216126135482969439e-01,-1.696222900425891633e-01,1.360459318594717526e-01,-4.190706993689265886e-02,-4.261055220881188738e-02,8.510961153620756336e-01,3.176619404024788595e-01,6.666255579617664795e-01,-5.037390144623495880e-01,2.063552053376617734e-01
3.374000000000000199e+01,-9.266416287847974997e-01,3.270204274651535015e-02,-1.904256501474434371e+00,-1.870801927997169489e+00,-1.803315099962570223e+00,1.380512762288591322e+00,9.001469365907793785e-01,9.466835111674452019e-01,6.660004202297314935e-01,-3.352759914377376194e-01,-2.408813573370761074e-01,-1.083084693945339239e-01,-1.797538469844406350e-01,1.402270643916942450e-01,-6.116484175163501569e-02,-3.736060936083921563e-02,8.555645529977371488e-01,3.157420927597816562e-01,6.637353808552584056e-01,-5.093659437551542046e-01,2.117205107165779365e-01
3.375999999999999801e+01,-9.077214693333385265e-01,4.601493150473132815e-02,-1.910790629033725319e+00,-1.875556533531699266e+00,-1.805348730910844246e+00,1.376815452319797517e+00,9.029941683617022097e-01,9.452686508267184040e-01,6.653061156094045581e-01,-3.181231058118362820e-01,-2.345855146170348071e-01,-9.506532090695603288e-02,-1.899948853362382339e-01,1.445132421275052426e-01,-8.029956369078586342e-02,-3.206278753520279412e-02,8.596621475142405266e-01,3.138466167821247765e-01,6.605268242900282916e-01,-5.146865145434805777e-01,2.168592972537497776e-01
3.378000000000000114e+01,-8.888334251582417078e-01,5.931499637733973068e-02,-1.916980904114614415e+00,-1.880185599458259027e+00,-1.807118161571224180e+00,1.372912278080814730e+00,9.059281362175770624e-01,9.434724384330032132e-01,6.647181546020836107e-01,-3.008919816280555271e-01,-2.283273004285687469e-01,-8.188948475626464663e-02,-2.003392404737900923e-01,1.488999095092975455e-01,-9.929781605984248916e-02,-2.672808655640285247e-02,8.633883372252758592e-01,3.119799719771940150e-01,6.570050270122678171e-01,-5.196970315440213595e-01,2.217690731788709568e-01
3.379999999999999716e+01,-8.699850951155342349e-01,7.260437087612620077e-02,-1.922825836251109477e+00,-1.884689872290517876e+00,-1.808624800482033335e+00,1.368801235477956846e+00,9.089508039909818260e-01,9.412977369833889218e-01,6.642371643035926976e-01,-2.835900503929978389e-01,-2.221060946515985846e-01,-6.878717204296656840e-02,-2.107806768837386935e-01,1.533824627241041905e-01,-1.181462514081438736e-01,-2.136756356730122597e-02,8.667428252473168282e-01,3.101464855549972421e-01,6.531754063528927290e-01,-5.243941015571125241e-01,2.264475048040121286e-01
3.382000000000000028e+01,-8.511840181372416492e-01,8.588519884024775619e-02,-1.928324083649065823e+00,-1.889070085283369504e+00,-1.809870179301855231e+00,1.364480445786174556e+00,9.120640429820607853e-01,9.387476755938896078e-01,6.638635502072858241e-01,-2.662247469003639622e-01,-2.159211919847003891e-01,-5.576448278325070451e-02,-2.213128942300928437e-01,1.579562528694895551e-01,-1.368316074425929285e-01,-1.599231939370786976e-02,8.697255797774231523e-01,3.083503476617277528e-01,6.490436524188261114e-01,-5.287746358943995473e-01,2.308924169269843396e-01
3.384000000000000341e+01,-8.324376679269597235e-01,9.915962999631554309e-02,-1.933474453198889442e+00,-1.893326956757009238e+00,-1.810855950533691638e+00,1.359948156884474679e+00,9.152696310884465003e-01,9.358256476674955415e-01,6.635974954672821946e-01,-2.488035039286055905e-01,-2.097718047323023360e-01,-4.282740051393923997e-02,-2.319295334659355057e-01,1.626165891263441354e-01,-1.553407199004572248e-01,-1.061348484587279484e-02,8.723368341327050191e-01,3.065956068260586864e-01,6.446157220038687408e-01,-5.328358524747502933e-01,2.351017931226616064e-01
3.385999999999999943e+01,-8.137534476945357254e-01,1.124298155065565352e-01,-1.938275900382233186e+00,-1.897461188477680860e+00,-1.811583885142462158e+00,1.355202744368684264e+00,9.185692519987037619e-01,9.325353088052783512e-01,6.634389604361675685e-01,-2.313337469400869595e-01,-2.036570656807565605e-01,-2.998178702190439082e-02,-2.426241829837725850e-01,1.673587419364191420e-01,-1.736605353675551577e-01,-5.242206972680685251e-03,8.745770865506992120e-01,3.048861656224721717e-01,6.398978322254059714e-01,-5.365752775867473900e-01,2.390737759232055004e-01
3.388000000000000256e+01,-7.951386849351305131e-01,1.256979035104559550e-01,-1.942727529072704629e+00,-1.901473464096777644e+00,-1.812055870068372432e+00,1.350242712540888235e+00,9.219644944493382566e-01,9.288805744617898430e-01,6.633876824779566528e-01,-2.138228887866635008e-01,-1.975760310589376179e-01,-1.723337720346326818e-02,-2.533903847977614365e-01,1.721779461823672031e-01,-1.917781240277944277e-01,1.103647154889978582e-04,8.764470997500877214e-01,3.032257765559650542e-01,6.348964538935606416e-01,-5.399907473163686467e-01,2.428066668881216639e-01
3.389999999999999858e+01,-7.766006262577507258e-01,1.389660346653816547e-01,-1.946828591230802985e+00,-1.905364447649964710e+00,-1.812273905638823068e+00,1.345066695274967472e+00,9.254568515454195676e-01,9.248656173462967978e-01,6.634431760567743863e-01,-1.962783244264940108e-01,-1.915276835789339327e-01,-4.587774059038304819e-03,-2.642216407511170928e-01,1.770694043680564878e-01,-2.096806923302309000e-01,5.433092039289566869e-03,8.779479002515173658e-01,3.016180381722231019e-01,6.296183046197028066e-01,-5.430804086388641982e-01,2.462989265651597537e-01
3.392000000000000171e+01,-7.581464322681946699e-01,1.522363376918143274e-01,-1.950578486493346198e+00,-1.909134782117893891e+00,-1.812240102881601311e+00,1.339673456757769943e+00,9.290477201447989719e-01,9.204948645715791411e-01,6.636047331014118811e-01,-1.787074256567360575e-01,-1.855109355521978864e-01,7.949556171872512733e-03,-2.751114187420438673e-01,1.820282897970691705e-01,-2.273555955599842748e-01,1.071486194235374279e-02,8.790807774584288303e-01,3.000663913969895402e-01,6.240703416714120655e-01,-5.458427201742541701e-01,2.495491743432373122e-01
3.393999999999999773e+01,-7.397831725116270629e-01,1.655109249285467710e-01,-1.953976761657746364e+00,-1.912785088049941518e+00,-1.811956680742224490e+00,1.334061892105661062e+00,9.327384003058543094e-01,9.157729945524244464e-01,6.638714236455772744e-01,-1.611175358671307623e-01,-1.795246320766415715e-01,2.037328873027961784e-02,-2.860531589613541925e-01,1.870497497471358961e-01,-2.447903502991180813e-01,1.594460026662376795e-02,8.798472824981266038e-01,2.985741161081578721e-01,6.182597545814085827e-01,-5.482764526061592036e-01,2.525561881985123880e-01
3.396000000000000085e+01,-7.215178204795859029e-01,1.787918879035113318e-01,-1.957023110061603122e+00,-1.916315962252363558e+00,-1.811425963208375123e+00,1.328231027856236146e+00,9.365300947986704427e-01,9.107049336560767427e-01,6.642420967433617651e-01,-1.435159648190655057e-01,-1.735675542898824919e-01,3.267824490712871455e-02,-2.970402801351465505e-01,1.921289086384886102e-01,-2.619726467640346446e-01,2.111128549510996738e-02,8.802492268234841655e-01,2.971443279437160911e-01,6.121939575180636028e-01,-5.503806887641479184e-01,2.553189043349470277e-01
3.398000000000000398e+01,-7.033572486865173889e-01,1.920812929255956703e-01,-1.959717370858175656e+00,-1.919727976542138226e+00,-1.810650376344499657e+00,1.322180022335210925e+00,9.404239086794985436e-01,9.052958526073273671e-01,6.647153816590931630e-01,-1.259099834550812813e-01,-1.676384226839988112e-01,4.485939645776229612e-02,-3.080661857657216451e-01,1.972608711939294879e-01,-2.788903610057201776e-01,2.620396244609298625e-02,8.802886805760141709e-01,2.957799753484822158e-01,6.058805814255350253e-01,-5.521548233700631636e-01,2.578364167206440571e-01
3.400000000000000000e+01,-6.853082238205618903e-01,2.053811767030492563e-01,-1.962059528188398128e+00,-1.923021676567683080e+00,-1.809632445239702792e+00,1.315908165898540316e+00,9.444208489283348884e-01,8.995511626510543923e-01,6.652896893304608428e-01,-1.083068187434167579e-01,-1.617359004769058639e-01,5.691186985700100176e-02,-3.191242703641201106e-01,2.024407255886275236e-01,-2.955315669595895978e-01,3.121175590288685631e-02,8.799679707112012528e-01,2.944838368621737201e-01,5.993274659416536476e-01,-5.535985624492455459e-01,2.601079765214263095e-01
3.402000000000000313e+01,-6.673774019735275731e-01,2.186935419938517144e-01,-1.964049710250155067e+00,-1.926197580697516898e+00,-1.808374790872160132e+00,1.309414881050039892e+00,9.485218241493582614e-01,8.934765114753795423e-01,6.659632141034591557e-01,-9.071364856244537589e-02,-1.558585970355385597e-01,6.883095039040845742e-02,-3.302079256675184427e-01,2.076635465875754094e-01,-3.118845483315564882e-01,3.612388416327791396e-02,8.792896788872489600e-01,2.932585186510936470e-01,5.925426511020395193e-01,-5.547119224078829181e-01,2.621329914331269051e-01
3.403999999999999915e+01,-6.495713239547981077e-01,2.320203532934486390e-01,-1.965688188265704905e+00,-1.929256178977866831e+00,-1.806880126893396499e+00,1.302699722434878193e+00,9.527276443339810497e-01,8.870777788988841728e-01,6.667339357373809339e-01,-7.313759662973554065e-02,-1.500050713459817331e-01,8.061208607754526134e-02,-3.413105468348286431e-01,2.129243986686563395e-01,-3.279378103072340678e-01,4.092967249288922971e-02,8.782566391187041077e-01,2.921064522854343037e-01,5.855343688391497770e-01,-5.554952287781083076e-01,2.639110249141335962e-01
3.406000000000000227e+01,-6.318964106937370317e-01,2.453635325653475974e-01,-1.966975375348157362e+00,-1.932197932160111709e+00,-1.805151256335797205e+00,1.295762376709395536e+00,9.570390206862118276e-01,8.803610723254653436e-01,6.675996216777942971e-01,-5.558572748027461319e-02,-1.441738355255330617e-01,9.225089142329218062e-02,-3.524255386139475421e-01,2.182183391294278130e-01,-3.436800910714206125e-01,4.561856646681839572e-02,8.768719351965494901e-01,2.910298927638168554e-01,5.783110342850723562e-01,-5.559491146328459088e-01,2.654417953198461855e-01
3.407999999999999829e+01,-6.143589587353959214e-01,2.587249550197416315e-01,-1.967911825268049641e+00,-1.935023270798830630e+00,-1.803191068246854156e+00,1.288602662287962719e+00,9.614565655099541752e-01,8.733327219708630906e-01,6.685578295950944661e-01,-3.806504149873489451e-02,-1.383633583718427706e-01,1.037431509932632973e-01,-3.635463214739491633e-01,2.235404211755769588e-01,-3.591003731249262643e-01,5.018014518395737256e-02,8.751388978767110638e-01,2.900309167864650872e-01,5.708812368872770993e-01,-5.560745186727419354e-01,2.667251749406923111e-01
3.410000000000000142e+01,-5.969651358338302627e-01,2.721064449456270795e-01,-1.968498231121151187e+00,-1.937732594421186505e+00,-1.801002534253687504e+00,1.281220528967551120e+00,9.659807921579004475e-01,8.659992758649318612e-01,6.696059101859516138e-01,-2.058247001014605615e-02,-1.325720689440527955e-01,1.150848228098190762e-01,-3.746663376958311864e-01,2.288856969892280602e-01,-3.741878943863680140e-01,5.460413433863514632e-02,8.730611018390759259e-01,2.891114212780288018e-01,5.632537313465301176e-01,-5.558726829879052644e-01,2.677611889454838967e-01
3.411999999999999744e+01,-5.797209766476758563e-01,2.855097716014797227e-01,-1.968735423898690717e+00,-1.940326270768180095e+00,-1.798588705061474613e+00,1.273616057431003146e+00,9.706121150415492060e-01,8.583674946341649514e-01,6.707410102346300640e-01,-3.144870433763810591e-03,-1.267983601710012953e-01,1.262720415650719352e-01,-3.857790574152070162e-01,2.342492207751626365e-01,-3.889321590663707418e-01,5.888041913426181329e-02,8.706423624194020716e-01,2.882731221607994221e-01,5.554374283865576301e-01,-5.553451504975275288e-01,2.685500142318989480e-01
3.414000000000000057e+01,-5.626323785421466495e-01,2.989366451697865190e-01,-1.968624370961348014e+00,-1.942804635108328348e+00,-1.795952706889469619e+00,1.265789458629941633e+00,9.753508497019331980e-01,8.504443460690906953e-01,6.719600759308769211e-01,1.424097849552780418e-02,-1.210405924814445533e-01,1.373011216477357244e-01,-3.968779846106477160e-01,2.396260517831410031e-01,-4.033229483022039430e-01,6.299905702394430207e-02,8.678867321167448301e-01,2.875175533787548421e-01,5.474413853650830220e-01,-5.544937620708039194e-01,2.690919781859584248e-01
3.416000000000000369e+01,-5.457050975018795658e-01,3.123887127804164110e-01,-1.968166174418372938e+00,-1.945167989624100091e+00,-1.793097737848385664e+00,1.257741073048549429e+00,9.801972129405178702e-01,8.422369994814925542e-01,6.732598564407670239e-01,3.156838143366879484e-02,-1.152970974512984026e-01,1.481685599806428222e-01,-4.079566630312372322e-01,2.450112573045172548e-01,-4.173503305407881836e-01,6.695029026311399845e-02,8.647984968792130633e-01,2.868460661725276140e-01,5.392747967361406491e-01,-5.533206533329442234e-01,2.693875573524180389e-01
3.417999999999999972e+01,-5.289447441586162535e-01,3.258675546079587981e-01,-1.967362069413336467e+00,-1.947416602871441693e+00,-1.790027064262927681e+00,1.249471369849419755e+00,9.851513230097819207e-01,8.337528198565564708e-01,6.746369077266023417e-01,4.883073105746925380e-02,-1.095661814628561548e-01,1.588710386661493501e-01,-4.190086820571820025e-01,2.503999156413984628e-01,-4.310046716585540505e-01,7.072455825951787234e-02,8.613821721711406587e-01,2.862598286051111218e-01,5.309469843736304151e-01,-5.518282511603852525e-01,2.694373760180401867e-01
3.420000000000000284e+01,-5.123567799378813126e-01,3.393746800478893988e-01,-1.966213422318090043e+00,-1.949550709312561025e+00,-1.786744016943374369e+00,1.240980945902931287e+00,9.902131998628819209e-01,8.249993618053637068e-01,6.760875966116565161e-01,6.602151261380952152e-02,-1.038461293710033206e-01,1.694054274366889046e-01,-4.300276824872293902e-01,2.557871190465976219e-01,-4.442766448066619578e-01,7.431250970607014561e-02,8.576424988249862214e-01,2.857598253378096365e-01,5.224673877663275068e-01,-5.500192698696737548e-01,2.692422047097638438e-01
3.421999999999999886e+01,-4.959465133286008465e-01,3.529115239764205603e-01,-1.964721728836565706e+00,-1.951570508922051417e+00,-1.783251987410113149e+00,1.232270524701680081e+00,9.953827654617988241e-01,8.159843633233264670e-01,6.776081050852933441e-01,8.313430838371699272e-02,-9.813520817141421770e-02,1.797687859080022155e-01,-4.410073622468190235e-01,2.611679766327330010e-01,-4.571572399704446621e-01,7.770501448231177666e-02,8.535844386814570584e-01,2.853468576555829861e-01,5.138455540946383904e-01,-5.478967071048338466e-01,2.688029586098415469e-01
3.424000000000000199e+01,-4.797190962793458358e-01,3.664794430988780327e-01,-1.962888612020205370e+00,-1.953476166866384478e+00,-1.779554424075099561e+00,1.223340955161536625e+00,1.000659844143372501e+00,8.067157393603552329e-01,6.791944348436798062e-01,1.001628020572506439e-01,-9.243167066574958790e-02,1.899583656328647230e-01,-4.519414820110669861e-01,2.665376172488037043e-01,-4.696377732323688825e-01,8.089317531055022215e-02,8.492131700216531964e-01,2.850215437407324082e-01,5.050911281995135171e-01,-5.454638394283187752e-01,2.681206958900453352e-01
3.425999999999999801e+01,-4.636795207251295237e-01,3.800797123911259234e-01,-1.960715820196801351e+00,-1.955267813256604370e+00,-1.775654828384265915e+00,1.214193210311214521e+00,1.006044163042493444e+00,7.972015752088609242e-01,6.808424120610538921e-01,1.171007830148646789e-01,-8.673375911892525214e-02,1.999716119531291803e-01,-4.628238707365747162e-01,2.718911923226619010e-01,-4.817098957277797799e-01,8.386833915288924302e-02,8.445340827951596241e-01,2.847843191934300022e-01,4.962138424541289727e-01,-5.427242176210440583e-01,2.671966159671022578e-01
3.428000000000000114e+01,-4.478326152480757161e-01,3.937135216387778192e-01,-1.958205224814677736e+00,-1.956945542974075192e+00,-1.771556750924898616e+00,1.204828385872082075e+00,1.011535352571829360e+00,7.874501197157419696e-01,6.825476923862348055e-01,1.339421505114623823e-01,-8.103970890348523304e-02,2.098061656483993231e-01,-4.736484310964630962e-01,2.772238786678396516e-01,-4.933656022834285171e-01,8.662210833579725433e-02,8.395527736482878423e-01,2.846354377974339989e-01,4.872235065489030070e-01,-5.396816616972301972e-01,2.660320576815382032e-01
3.430000000000000426e+01,-4.321830418756980041e-01,4.073819720784318532e-01,-1.955358818204212756e+00,-1.958509415568923551e+00,-1.767263787502120431e+00,1.195247698730372399e+00,1.017132946957278961e+00,7.774697783249262528e-01,6.843057661587816920e-01,1.506809177589087112e-01,-7.534775212626720897e-02,2.194598643795419857e-01,-4.844091448128111654e-01,2.825308812531741598e-01,-5.045972397286568878e-01,8.914635138902124445e-02,8.342750407568927384e-01,2.845749725289282717e-01,4.781299972007276300e-01,-5.363402556401866139e-01,2.646284974021692049e-01
3.432000000000000028e+01,-4.167352930198621186e-01,4.210860731454616479e-01,-1.952178711258744981e+00,-1.959959455230811720e+00,-1.762779575188543335e+00,1.185452485303755576e+00,1.022836384828462730e+00,7.672691059569887173e-01,6.861119638389742148e-01,1.673112159033914303e-01,-6.965612123244581400e-02,2.289307439257782517e-01,-4.951000778811393555e-01,2.878074359338232413e-01,-5.153975148698706210e-01,9.143321358609063365e-02,8.287068784683301326e-01,2.846028168061909835e-01,4.689432477971291480e-01,-5.327043418653829576e-01,2.629875470584904784e-01
3.434000000000000341e+01,-4.014936885597504279e-01,4.348267393324811159e-01,-1.948667131037009836e+00,-1.961295650831519133e+00,-1.758107788351252365e+00,1.175444199804557499e+00,1.028645009863431437e+00,7.568567997327295682e-01,6.879614616455143050e-01,1.838272978937291469e-01,-6.396305258219915635e-02,2.382170392140860460e-01,-5.057153856814715631e-01,2.930488121422304970e-01,-5.257595021189785944e-01,9.347512717390088488e-02,8.228544717573783585e-01,2.847186859774661905e-01,4.596732379863261442e-01,-5.287785154175169700e-01,2.611109521032581871e-01
3.435999999999999943e+01,-3.864623730718990124e-01,4.486047871625395977e-01,-1.944826418289357761e+00,-1.962517956038750011e+00,-1.753252134660309380e+00,1.165224412401963505e+00,1.034558071486766373e+00,7.462416915477572132e-01,6.898492873946041604e-01,2.002235422369330609e-01,-5.826678999528517311e-02,2.473171851399264820e-01,-5.162493179707016155e-01,2.982503155376269310e-01,-5.356766507669382671e-01,9.526482127925683940e-02,8.167241905011848324e-01,2.849221190441733054e-01,4.503299832241864364e-01,-5.245676179085516644e-01,2.590005894075952386e-01
3.438000000000000256e+01,-3.716453132101167900e-01,4.624209322811262957e-01,-1.940659024909979546e+00,-1.963626289500458810e+00,-1.748216351082904740e+00,1.154794807285564939e+00,1.040574725620268204e+00,7.354327405051631628e-01,6.917703265338313035e-01,2.164944566375664181e-01,-5.256558825878920871e-02,2.562298171786077106e-01,-5.266962237512380351e-01,3.034072906128330027e-01,-5.451427918939641959e-01,9.679533148059257797e-02,8.103225835783413045e-01,2.852124806162176784e-01,4.409235242890054973e-01,-5.200767312039680235e-01,2.566584650909485288e-01
3.439999999999999858e+01,-3.570462952381701083e-01,4.762757866706696097e-01,-1.936167511317579137e+00,-1.964620535098941190e+00,-1.743004199867413062e+00,1.144157180632854764e+00,1.046694035485312924e+00,7.244390252137578035e-01,6.937193283640405994e-01,2.326346815173011562e-01,-4.685771659351278817e-02,2.649537717866748965e-01,-5.370505560108681520e-01,3.085151232569729451e-01,-5.541521449082260631e-01,9.806000903348244258e-02,8.036563727976118177e-01,2.855889630960104508e-01,4.314639167752771787e-01,-5.153111708647760691e-01,2.540867122882961016e-01
3.442000000000000171e+01,-3.426689227177104335e-01,4.901698559913801323e-01,-1.931354543766835796e+00,-1.965500542273788120e+00,-1.737619464521488855e+00,1.133313438483202429e+00,1.052914972456049814e+00,7.132697359592403696e-01,6.956909124421671864e-01,2.486389934114747180e-01,-4.114146207438464098e-02,2.734880865931044180e-01,-5.473068763291428773e-01,3.135692432729783041e-01,-5.626993237053730113e-01,9.905252973891603974e-02,7.967324466617635714e-01,2.860505890873985546e-01,4.219612205774081470e-01,-5.102764793530503162e-01,2.512875888569650051e-01
3.443999999999999773e+01,-3.285166143540575456e-01,5.041035370518143210e-01,-1.926222891593237563e+00,-1.966266126412761661e+00,-1.732065945788473726e+00,1.122265594521126619e+00,1.059236416962447969e+00,7.019341667561033171e-01,6.976795751577671290e-01,2.645023082392410352e-01,-3.541513300051672697e-02,2.818320003801189078e-01,-5.574598593455157847e-01,3.185651268485923948e-01,-5.707793424414780992e-01,9.976690244373079275e-02,7.895578539723887568e-01,2.865962140255553514e-01,4.124254893745976092e-01,-5.049784190090709224e-01,2.482634750255060530e-01
