t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
7.523999999999838906e+01,1.122530914153543780e+00,-1.670302025959124678e-02,1.041660737344059617e+00,-3.617207624933147653e-02,-8.087017680948416221e-02,-1.946905598974022975e-02
7.524999999999839417e+01,1.118763979503945905e+00,-1.483577844852673223e-02,1.037984539840779430e+00,-3.007080839148260423e-02,-8.077943966316647462e-02,-1.523502994295587200e-02
7.525999999999839929e+01,1.114990202247021056e+00,-1.296127978916963332e-02,1.034303751747218225e+00,-2.376690892496831700e-02,-8.068645049980283090e-02,-1.080562913579868368e-02
7.526999999999839019e+01,1.111209867965411657e+00,-1.108014489558843164e-02,1.030618677108538828e+00,-1.728830183053116712e-02,-8.059119085687282968e-02,-6.208156934942735475e-03
7.527999999999839531e+01,1.107423259277144689e+00,-9.193001046308605512e-03,1.026929622238362594e+00,-1.066702753936970595e-02,-8.049363703878209542e-02,-1.474026493061100437e-03
7.528999999999840043e+01,1.103630655704733510e+00,-7.300481600295566018e-03,1.023236895684022763e+00,-3.938752453774945796e-03,-8.039376002071074723e-02,3.361729146520620222e-03
7.529999999999839133e+01,1.099832333547911434e+00,-5.403225403576150145e-03,1.019540808186915282e+00,2.857894683353677610e-03,-8.029152536099615212e-02,8.261120086929828188e-03
7.530999999999839645e+01,1.096028565760191364e+00,-3.501876187559639381e-03,1.015841672638296167e+00,9.682139079013931879e-03,-8.018689312189519747e-02,1.318401526657357083e-02
7.531999999999840156e+01,1.092219621829481069e+00,-1.597081960167089695e-03,1.012139804030011803e+00,1.649199588937635963e-02,-8.007981779946926615e-02,1.808907784954344802e-02
7.532999999999839247e+01,1.088405767663000345e+00,3.105056090819698468e-04,1.008435519400735725e+00,2.324528243991460033e-02,-7.997024826226462046e-02,2.293477683083262886e-02
7.533999999999839758e+01,1.084587265476798512e+00,2.220231808853430008e-03,1.004729137777091719e+00,2.990065590500583931e-02,-7.985812769970679348e-02,2.768042409615240756e-02
7.534999999999838849e+01,1.080764373690119351e+00,4.131439509458292164e-03,1.001020980110208791e+00,3.641862267159661631e-02,-7.974339357991055977e-02,3.228718316213832762e-02
7.535999999999839360e+01,1.076937346824823338e+00,6.043469788795794405e-03,9.973113692074242476e-01,4.276246732040795556e-02,-7.962597761739909075e-02,3.671899753161216029e-02
7.536999999999839872e+01,1.073106435410191128e+00,7.955662559502238440e-03,9.936006296592589937e-01,4.889905543019440470e-02,-7.950580575093213476e-02,4.094339287069216626e-02
7.537999999999838963e+01,1.069271885893112284e+00,9.867357196189150206e-03,9.898890877616142170e-01,5.479947448292624840e-02,-7.938279813149806685e-02,4.493211728673709993e-02
7.538999999999839474e+01,1.065433940553961234e+00,1.177789316148416046e-02,9.861770714334447963e-01,6.043948978405688788e-02,-7.925686912051643773e-02,4.866159662257273089e-02
7.539999999999838565e+01,1.061592837428122493e+00,1.368661062975654562e-02,9.824649101296488718e-01,6.579980602257018418e-02,-7.912792729847362150e-02,5.211319539281363683e-02
7.540999999999839076e+01,1.057748810233211989e+00,1.559285110737208997e-02,9.787529347492555098e-01,7.086613837399684257e-02,-7.899587548395647918e-02,5.527328726662475433e-02
7.541999999999839588e+01,1.053902088302013151e+00,1.749595804827874454e-02,9.750414775393396738e-01,7.562910860325915141e-02,-7.886061076267347758e-02,5.813315055498040340e-02
7.542999999999838678e+01,1.050052896520961010e+00,1.939527746388330920e-02,9.713308719941247116e-01,8.008399053176701310e-02,-7.872202452683629836e-02,6.068871306788370390e-02
7.543999999999839190e+01,1.046201455274297754e+00,2.129015852603465681e-02,9.676214527507112084e-01,8.423033501941425139e-02,-7.858000252358654514e-02,6.294017649337960152e-02
7.544999999999839702e+01,1.042347980393918849e+00,2.317995416204793324e-02,9.639135554809269424e-01,8.807150723912554602e-02,-7.843442491299190689e-02,6.489155307707761278e-02
7.545999999999838792e+01,1.038492683114824677e+00,2.506402164082011108e-02,9.602075167800326883e-01,9.161416881164113901e-02,-7.828516633479198905e-02,6.655014717082102793e-02
7.546999999999839304e+01,1.034635770036371305e+00,2.694172314898215376e-02,9.565036740522450120e-01,9.486773488393709930e-02,-7.813209598412629298e-02,6.792601173495493860e-02
7.547999999999839815e+01,1.030777443089347711e+00,2.881242635615273787e-02,9.528023653937843784e-01,9.784383215991895866e-02,-7.797507769556333290e-02,6.903140580376622426e-02
7.548999999999838906e+01,1.026917899508810628e+00,3.067550496849044336e-02,9.491039294728120801e-01,1.005557789126758222e-01,-7.781397003599854756e-02,6.988027394418537541e-02
7.549999999999839417e+01,1.023057331812896820e+00,3.253033926964416650e-02,9.454087054078139651e-01,1.030181027349067191e-01,-7.764862640508285452e-02,7.048776346526255954e-02
7.550999999999838508e+01,1.019195927787542422e+00,3.437631664842152879e-02,9.417170326431487659e-01,1.052461067005919654e-01,-7.747889514439365577e-02,7.086979005217043659e-02
7.551999999999839019e+01,1.015333870477242328e+00,3.621283211251576095e-02,9.380292508230159143e-01,1.072554900562017188e-01,-7.730461965422641413e-02,7.104265794368595788e-02
7.552999999999839531e+01,1.011471338182032609e+00,3.803928878764874927e-02,9.343456996636437806e-01,1.090620257303540896e-01,-7.712563851838882822e-02,7.102273694270533344e-02
7.553999999999838622e+01,1.007608504460597354e+00,3.985509840169445400e-02,9.306667188237884858e-01,1.106812939282112024e-01,-7.694178563680886818e-02,7.082619552651675532e-02
7.554999999999839133e+01,1.003745538139761972e+00,4.165968175323817718e-02,9.269926477743075655e-01,1.121284688492392295e-01,-7.675289036545440702e-02,7.046878709600104540e-02
7.555999999999838224e+01,9.998826033304515359e-01,4.345246916415201888e-02,9.233238256669227262e-01,1.134181540628394907e-01,-7.655877766352880975e-02,6.996568489868747187e-02
7.556999999999838735e+01,9.960198594500175862e-01,4.523290091591318507e-02,9.196605912024941043e-01,1.145642611892442597e-01,-7.635926824752348185e-02,6.933136027333107465e-02
7.557999999999839247e+01,9.921574612512870095e-01,4.700042766926388477e-02,9.160032824989964295e-01,1.155799261418123669e-01,-7.615417875229057998e-02,6.857949847254848907e-02
7.558999999999838337e+01,9.882955588582128525e-01,4.875451086710146792e-02,9.123522369596911430e-01,1.164774571731012759e-01,-7.594332189852170956e-02,6.772294630599981491e-02
7.559999999999838849e+01,9.844342978081244144e-01,5.049462312045407270e-02,9.087077911407187569e-01,1.172683092208801070e-01,-7.572650666740565750e-02,6.677368610042602737e-02
7.560999999999839360e+01,9.805738191006768689e-01,5.222024857734543918e-02,9.050702806190069616e-01,1.179630794807983718e-01,-7.550353848166990733e-02,6.574283090345292568e-02
7.561999999999838451e+01,9.767142592532329637e-01,5.393088327448843783e-02,9.014400398594876185e-01,1.185715196634367086e-01,-7.527421939374534521e-02,6.464063638894826380e-02
7.562999999999838963e+01,9.728557503624799541e-01,5.562603547169823331e-02,8.978174020826605872e-01,1.191025609690793685e-01,-7.503834827981936684e-02,6.347652549738114214e-02
7.563999999999839474e+01,9.689984201723411683e-01,5.730522596886979125e-02,8.942026991321045948e-01,1.195643483905338006e-01,-7.479572104023657353e-02,6.225912242166400934e-02
7.564999999999838565e+01,9.651423921477303436e-01,5.896798840558999805e-02,8.905962613423810126e-01,1.199642815059892564e-01,-7.454613080534933101e-02,6.099629310039925839e-02
7.565999999999839076e+01,9.612877855542224514e-01,6.061386954326085375e-02,8.869984174071680050e-01,1.203090594309787625e-01,-7.428936814705444647e-02,5.969518988771790879e-02
7.566999999999838167e+01,9.574347155435657397e-01,6.224242952969814141e-02,8.834094942481833801e-01,1.206047280524044502e-01,-7.402522129538235962e-02,5.836229852270630875e-02
7.567999999999838678e+01,9.535832932447600996e-01,6.385324214624030215e-02,8.798298168847014100e-01,1.208567280637590224e-01,-7.375347636005868956e-02,5.700348591751872029e-02
7.568999999999839190e+01,9.497336258609159199e-01,6.544589503719615287e-02,8.762597083038758949e-01,1.210699426598516176e-01,-7.347391755704002492e-02,5.562404762265546476e-02
7.569999999999838280e+01,9.458858167716478471e-01,6.701998992163846203e-02,8.726994893323883895e-01,1.212487440348012924e-01,-7.318632743925945761e-02,5.422875411316283034e-02
7.570999999999838792e+01,9.420399656409550460e-01,6.857514278745410752e-02,8.691494785084791230e-01,1.213970380625991330e-01,-7.289048713247592293e-02,5.282189527514502547e-02
7.571999999999837883e+01,9.381961685307335097e-01,7.011098406749945167e-02,8.656099919559991918e-01,1.215183067322110344e-01,-7.258617657473431795e-02,5.140732266471158274e-02
7.572999999999838394e+01,9.343545180197222466e-01,7.162715879788032758e-02,8.620813432598458670e-01,1.216156480627168801e-01,-7.227317475987637962e-02,4.998848926483655253e-02
7.573999999999838906e+01,9.305151033280123496e-01,7.312332675828231432e-02,8.585638433429305660e-01,1.216918133454233247e-01,-7.195125998508178355e-02,4.856848658714101041e-02
7.574999999999837996e+01,9.266780104471501467e-01,7.459916259435897534e-02,8.550578003457818266e-01,1.217492416542090283e-01,-7.162021010136832011e-02,4.715007905985005299e-02
7.575999999999838508e+01,9.228433222757888021e-01,7.605435592228564079e-02,8.515635195081910913e-01,1.217900916361800284e-01,-7.127980276759771083e-02,4.573573571389438763e-02
7.576999999999839019e+01,9.190111187611578192e-01,7.748861141553474441e-02,8.480813030537208697e-01,1.218162706477004253e-01,-7.092981570743694952e-02,4.432765923216568094e-02
7.577999999999838110e+01,9.151814770462806115e-01,7.890164887409721606e-02,8.446114500771951805e-01,1.218294613383562874e-01,-7.057002696908543093e-02,4.292781246425907138e-02
7.578999999999838622e+01,9.113544716230149723e-01,8.029320327636063626e-02,8.411542564350950046e-01,1.218311458111112910e-01,-7.020021518791996762e-02,4.153794253475065479e-02
7.579999999999839133e+01,9.075301744911276058e-01,8.166302481385154244e-02,8.377100146392880697e-01,1.218226275031161626e-01,-6.982015985183953610e-02,4.015960268926462018e-02
7.580999999999838224e+01,9.037086553232741570e-01,8.301087890921364509e-02,8.342790137536084671e-01,1.218050509405561865e-01,-6.942964156966568989e-02,3.879417203134254144e-02
7.581999999999838735e+01,8.998899816358557624e-01,8.433654621780317662e-02,8.308615392935877475e-01,1.217794195243342148e-01,-6.902844234226801490e-02,3.744287330653103818e-02
7.582999999999837826e+01,8.960742189658119639e-01,8.563982261328514922e-02,8.274578731290231914e-01,1.217466115024161966e-01,-6.861634583678877242e-02,3.610678888913104734e-02
7.583999999999838337e+01,8.922614310530737614e-01,8.692051915776605187e-02,8.240682933895251416e-01,1.217073942809290266e-01,-6.819313766354861972e-02,3.478687512316297470e-02
7.584999999999838849e+01,8.884516800286657023e-01,8.817846205691598493e-02,8.206930743727273159e-01,1.216624372199807402e-01,-6.775860565593838647e-02,3.348397516306475530e-02
7.585999999999837939e+01,8.846450266083614178e-01,8.941349260059504311e-02,8.173324864557900415e-01,1.216123230528811661e-01,-6.731254015257137624e-02,3.219883045228612295e-02
7.586999999999838451e+01,8.808415302918475298e-01,9.062546708948368557e-02,8.139867960095634736e-01,1.215575580587534288e-01,-6.685473428228405623e-02,3.093209096926974322e-02
7.587999999999837542e+01,8.770412495673499675e-01,9.181425674819598814e-02,8.106562653160617193e-01,1.214985811099915519e-01,-6.638498425128824820e-02,2.968432436179556377e-02
7.588999999999838053e+01,8.732442421217678774e-01,9.297974762532852655e-02,8.073411524886401347e-01,1.214357717067761772e-01,-6.590308963312774271e-02,2.845602408144765061e-02
7.589999999999838565e+01,8.694505650563283394e-01,9.412184048088594046e-02,8.040417113957170070e-01,1.213694571022825852e-01,-6.540885366061133244e-02,2.724761662139664475e-02
7.590999999999837655e+01,8.656602751077885349e-01,9.524045066153749572e-02,8.007581915870773948e-01,1.212999186130749585e-01,-6.490208352071114017e-02,2.605946795153746276e-02
7.591999999999838167e+01,8.618734288751275230e-01,9.633550796415028816e-02,7.974908382230420090e-01,1.212273972010805140e-01,-6.438259065208551402e-02,2.489188923693022581e-02
7.592999999999838678e+01,8.580900830516738909e-01,9.740695648802366602e-02,7.942398920066013890e-01,1.211520984056443512e-01,-6.385019104507250187e-02,2.374514191762068516e-02
7.593999999999837769e+01,8.543102946625282801e-01,9.845475447624101040e-02,7.910055891177794063e-01,1.210741966964973965e-01,-6.330470554474887379e-02,2.261944222025638607e-02
7.594999999999838280e+01,8.505341213071427875e-01,9.947887414655394445e-02,7.877881611506485360e-01,1.209938393118769051e-01,-6.274596015649425151e-02,2.151496516532296066e-02
7.595999999999838792e+01,8.467616214068810487e-01,1.004793015122181776e-01,7.845878350528190381e-01,1.209111496394268126e-01,-6.217378635406201060e-02,2.043184812720863497e-02
7.596999999999837883e+01,8.429928544573934701e-01,1.014560361931897275e-01,7.814048330674391307e-01,1.208262301917178705e-01,-6.158802138995433939e-02,1.937019399852814294e-02
7.597999999999838394e+01,8.392278812856497350e-01,1.024090912180860152e-01,7.782393726777164789e-01,1.207391652228244072e-01,-6.098850860793325612e-02,1.833007400473839199e-02
7.598999999999837485e+01,8.354667643114188635e-01,1.033384928172995376e-01,7.750916665540067418e-01,1.206500230274589608e-01,-6.037509775741212170e-02,1.731153021015942317e-02
7.599999999999837996e+01,8.317095678130327352e-01,1.042442802076351399e-01,7.719619225033040877e-01,1.205588579596883481e-01,-5.974764530972864751e-02,1.631457775205320815e-02
7.600999999999838508e+01,8.279563581972505526e-01,1.051265053688432149e-01,7.688503434211643173e-01,1.204657122042777501e-01,-5.910601477608623533e-02,1.533920683543453511e-02
7.601999999999837598e+01,8.242072042730347325e-01,1.059852328124336468e-01,7.657571272457287526e-01,1.203706173300461146e-01,-5.845007702730597998e-02,1.438538451761246784e-02
7.602999999999838110e+01,8.204621775290300567e-01,1.068205393431876926e-01,7.626824669145445545e-01,1.202735956514718596e-01,-5.777971061448550216e-02,1.345305630828416699e-02
7.603999999999837200e+01,8.167213524145151560e-01,1.076325138138082144e-01,7.596265503225863025e-01,1.201746614215106479e-01,-5.709480209192885347e-02,1.254214760770243353e-02
7.604999999999837712e+01,8.129848066234592885e-01,1.084212568731716259e-01,7.565895602826202548e-01,1.200738218764001580e-01,-5.639524634083903365e-02,1.165256500322853217e-02
7.605999999999838224e+01,8.092526213814590363e-01,1.091868807086291693e-01,7.535716744872610340e-01,1.199710781505573948e-01,-5.568094689419800236e-02,1.078419744192822549e-02
7.606999999999837314e+01,8.055248817349770496e-01,1.099295087828945361e-01,7.505730654728058893e-01,1.198664260776211021e-01,-5.495181626217116033e-02,9.936917294726566041e-03
7.607999999999837826e+01,8.018016768426533547e-01,1.106492755659957694e-01,7.475939005844796093e-01,1.197598568915874268e-01,-5.420777625817374545e-02,9.110581325591657342e-03
7.608999999999838337e+01,7.980831002683692610e-01,1.113463262628039685e-01,7.446343419440725198e-01,1.196513578406986911e-01,-5.344875832429674123e-02,8.305031577894722572e-03
7.609999999999837428e+01,7.943692502756002360e-01,1.120208165366689684e-01,7.416945464185179526e-01,1.195409127246543635e-01,-5.267470385708228342e-02,7.520096187985395031e-03
7.610999999999837939e+01,7.906602301229272989e-01,1.126729122296054181e-01,7.387746655903451032e-01,1.194285023649650640e-01,-5.188556453258219570e-02,6.755590135359645920e-03
7.611999999999838451e+01,7.869561483604287089e-01,1.133027890794797155e-01,7.358748457300096080e-01,1.193141050170118955e-01,-5.108130263041910091e-02,6.011315937532180076e-03
7.612999999999837542e+01,7.832571191264933175e-01,1.139106324346426252e-01,7.329952277691921259e-01,1.191976967309739538e-01,-5.026189135730119162e-02,5.287064296331328572e-03
7.613999999999838053e+01,7.795632624449699843e-01,1.144966369663778377e-01,7.301359472758478519e-01,1.190792516683913532e-01,-4.942731516912213241e-02,4.582614702013515506e-03
7.614999999999837144e+01,7.758747045222033067e-01,1.150610063795794863e-01,7.272971344303441610e-01,1.189587423799332716e-01,-4.857757009185914576e-02,3.897736000353785313e-03
7.615999999999837655e+01,7.721915780436330312e-01,1.156039531220498517e-01,7.244789140028649044e-01,1.188361400494829939e-01,-4.771266404076812684e-02,3.232186927433142176e-03
7.616999999999838167e+01,7.685140224696881406e-01,1.161256980927924259e-01,7.216814053321087830e-01,1.187114147088174226e-01,-4.683261713757935762e-02,2.585716616024996695e-03
7.617999999999837257e+01,7.648421843304359369e-01,1.166264703497115057e-01,7.189047223051887592e-01,1.185845354267987956e-01,-4.593746202524717770e-02,1.958065077087289829e-03
7.618999999999837769e+01,7.611762175188070412e-01,1.171065068170649565e-01,7.161489733384941436e-01,1.184554704762733474e-01,-4.502724418031289755e-02,1.348963659208390897e-03
7.619999999999836859e+01,7.575162835820622442e-01,1.175660519930125242e-01,7.134142613599125937e-01,1.183241874817372863e-01,-4.410202222214965051e-02,7.581354887247621077e-04
7.620999999999837371e+01,7.538625520110646683e-01,1.180053576576123031e-01,7.107006837921127085e-01,1.181906535502905142e-01,-4.316186821895195980e-02,1.852958926782111160e-04
7.621999999999837883e+01,7.502152005272300084e-01,1.184246825815523513e-01,7.080083325368499159e-01,1.180548353880654100e-01,-4.220686799038009251e-02,-3.698471934869412836e-04
7.622999999999836973e+01,7.465744153666568073e-01,1.188242922359589310e-01,7.053372939601101343e-01,1.179166994040173055e-01,-4.123712140654667291e-02,-9.075928319416254331e-04
7.623999999999837485e+01,7.429403915609741338e-01,1.192044585035917093e-01,7.026876488779956187e-01,1.177762118028594374e-01,-4.025274268297851510e-02,-1.428246700732271890e-03
7.624999999999837996e+01,7.393133332145924719e-01,1.195654593917146180e-01,7.000594725436928289e-01,1.176333386684742799e-01,-3.925386067089964293e-02,-1.932120723240338123e-03
7.625999999999837087e+01,7.356934537775711158e-01,1.199075787469602583e-01,6.974528346345754137e-01,1.174880460390332754e-01,-3.824061914299570208e-02,-2.419532707926982940e-03
7.626999999999837598e+01,7.320809763137028359e-01,1.202311059724217174e-01,6.948677992397075398e-01,1.173402999748152931e-01,-3.721317707399529606e-02,-2.890805997606424316e-03
7.627999999999838110e+01,7.284761337632053024e-01,1.205363357471837815e-01,6.923044248472182138e-01,1.171900666196385582e-01,-3.617170891598708860e-02,-3.346269127545223321e-03
7.628999999999837200e+01,7.248791691993040631e-01,1.208235677484776477e-01,6.897627643316780466e-01,1.170373122567431590e-01,-3.511640486762601654e-02,-3.786255491734488721e-03
7.629999999999837712e+01,7.212903360782261242e-01,1.210931063765976895e-01,6.872428649415046609e-01,1.168820033599025504e-01,-3.404747113672146330e-02,-4.211103016695139090e-03
7.630999999999836803e+01,7.177098984820082794e-01,1.213452604827410519e-01,6.847447682859280071e-01,1.167241066403903182e-01,-3.296513019608027228e-02,-4.621153842350733676e-03
7.631999999999837314e+01,7.141381313533704533e-01,1.215803430999670004e-01,6.822685103221581837e-01,1.165635890905034611e-01,-3.186962103121226964e-02,-5.016754009463539332e-03
7.632999999999837826e+01,7.105753207223427514e-01,1.217986711774659142e-01,6.798141213425091811e-01,1.164004180240854336e-01,-3.076119937983357033e-02,-5.398253153380480618e-03
7.633999999999836916e+01,7.070217639239056995e-01,1.220005653183628969e-01,6.773816259614101609e-01,1.162345611143904833e-01,-2.964013796249553856e-02,-5.766004203972413533e-03
7.634999999999837428e+01,7.034777698061303042e-01,1.221863495212558853e-01,6.749710431018305368e-01,1.160659864297055588e-01,-2.850672670429976741e-02,-6.120363091550326540e-03
7.635999999999836518e+01,6.999436589284321331e-01,1.223563509256537646e-01,6.725823859817707806e-01,1.158946624669020264e-01,-2.736127294666135246e-02,-6.461688458751738140e-03
7.636999999999837030e+01,6.964197637492450799e-01,1.225108995614924284e-01,6.702156621000454617e-01,1.157205581833081615e-01,-2.620410164919961815e-02,-6.790341378184266974e-03
7.637999999999837542e+01,6.929064288027392271e-01,1.226503281028753917e-01,6.678708732220587363e-01,1.155436430270831566e-01,-2.503555558068049081e-02,-7.106685075792235073e-03
7.638999999999836632e+01,6.894040108640570041e-01,1.227749716261860441e-01,6.655480153644945940e-01,1.153638869662938216e-01,-2.385599549956241017e-02,-7.411084659892222537e-03
7.639999999999837144e+01,6.859128791024444727e-01,1.228851673727055505e-01,6.632470787800592849e-01,1.151812605168907738e-01,-2.266580032238518783e-02,-7.703906855814776633e-03
7.640999999999837655e+01,6.824334152218886063e-01,1.229812545158420062e-01,6.609680479415099841e-01,1.149957347696942411e-01,-2.146536728037862218e-02,-7.985519746147765052e-03
7.641999999999836746e+01,6.789660135885404735e-01,1.230635739330608464e-01,6.587109015257268663e-01,1.148072814165477379e-01,-2.025511206281360721e-02,-8.256292516513108470e-03
7.642999999999837257e+01,6.755110813443886419e-01,1.231324679825872848e-01,6.564756123975277191e-01,1.146158727758261192e-01,-1.903546894686092283e-02,-8.516595206761165548e-03
7.643999999999837769e+01,6.720690385067725758e-01,1.231882802849516151e-01,6.542621475935013198e-01,1.144214818174508763e-01,-1.780689091327125606e-02,-8.766798467500738767e-03
7.644999999999836859e+01,6.686403180530338108e-01,1.232313555094637497e-01,6.520704683056401940e-01,1.142240821874752482e-01,-1.656984974739361682e-02,-9.007273321988501502e-03
7.645999999999837371e+01,6.652253659897185978e-01,1.232620391657061332e-01,6.499005298649007667e-01,1.140236482324078482e-01,-1.532483612481783108e-02,-9.238390933298284979e-03
7.646999999999836461e+01,6.618246414058109872e-01,1.232806774001364430e-01,6.477522817248467790e-01,1.138201550232849357e-01,-1.407235968096420820e-02,-9.460522376851507320e-03
7.647999999999836973e+01,6.584386165091838938e-01,1.232876167978800425e-01,6.456256674451894551e-01,1.136135783794953724e-01,-1.281294906399443878e-02,-9.674038418384670046e-03
7.648999999999837485e+01,6.550677766457013718e-01,1.232832041897624908e-01,6.435206246752280812e-01,1.134038948924301626e-01,-1.154715197047329056e-02,-9.879309297332328210e-03
7.649999999999836575e+01,6.517126203002910900e-01,1.232677864646111870e-01,6.414370851373397686e-01,1.131910819490784953e-01,-1.027553516295132141e-02,-1.007670451553269175e-02
7.650999999999837087e+01,6.483736590792221754e-01,1.232417103868236746e-01,6.393749746103485343e-01,1.129751177555201880e-01,-8.998684468873641151e-03,-1.026659263130348665e-02
7.651999999999836177e+01,6.450514176730960392e-01,1.232053224191867608e-01,6.373342129127421707e-01,1.127559813604054328e-01,-7.717204760353868487e-03,-1.044934105878132791e-02
7.652999999999836689e+01,6.417464337997259571e-01,1.231589685509186516e-01,6.353147138850940845e-01,1.125336526783499158e-01,-6.431719914631872648e-03,-1.062531587256873578e-02
7.653999999999837200e+01,6.384592581263774935e-01,1.231029941308905695e-01,6.333163853735150894e-01,1.123081125133640334e-01,-5.142872752862404084e-03,-1.079488161752653608e-02
7.654999999999836291e+01,6.351904541707410479e-01,1.230377437059740758e-01,6.313391292125771770e-01,1.120793425822908806e-01,-3.851324958163870882e-03,-1.095840112368319519e-02
7.655999999999836803e+01,6.319405981800876315e-01,1.229635608644505523e-01,6.293828412093069868e-01,1.118473255384126175e-01,-2.557756970780644679e-03,-1.111623532603793485e-02
7.656999999999837314e+01,6.287102789881147125e-01,1.228807880844236811e-01,6.274474111276509003e-01,1.116120449952639759e-01,-1.262867860463812164e-03,-1.126874308915970513e-02
7.657999999999836405e+01,6.255000978490202757e-01,1.227897665871845179e-01,6.255327226743232494e-01,1.113734855507720056e-01,3.262482530297372563e-05,-1.141628103641251224e-02
7.658999999999836916e+01,6.223106682484026431e-01,1.226908361954942156e-01,6.236386534850923979e-01,1.111316328117255142e-01,1.327985236689754878e-03,-1.155920338376870138e-02
7.659999999999837428e+01,6.191426156905844858e-01,1.225843351967563777e-01,6.217650751128739328e-01,1.108864734184805412e-01,2.622459422289447062e-03,-1.169786177827583651e-02
7.660999999999836518e+01,6.159965774620037582e-01,1.224706002110226705e-01,6.199118530170645291e-01,1.106379950699500625e-01,3.915275555060770962e-03,-1.183260514107260797e-02
7.661999999999837030e+01,6.128732023703137299e-01,1.223499660637480946e-01,6.180788465542985666e-01,1.103861865487742178e-01,5.205644183984836637e-03,-1.196377951497387682e-02
7.662999999999836120e+01,6.097731504588926876e-01,1.222227656632033227e-01,6.162659089711767235e-01,1.101310377468838891e-01,6.492758512284035888e-03,-1.209172791631943356e-02
7.663999999999836632e+01,6.066970926964856403e-01,1.220893298824654444e-01,6.144728873988887230e-01,1.098725396913995123e-01,7.775794702403082681e-03,-1.221679019106593211e-02
7.664999999999837144e+01,6.036457106417399965e-01,1.219499874459391564e-01,6.126996228501008224e-01,1.096106845710750344e-01,9.053912208360825886e-03,-1.233930287486412203e-02
7.665999999999836234e+01,6.006196960824858877e-01,1.218050648203635594e-01,6.109459502179394041e-01,1.093454657631397486e-01,1.032625413545351645e-02,-1.245959905722381078e-02
7.666999999999836746e+01,5.976197506495755096e-01,1.216548861102545592e-01,6.092116982778378320e-01,1.090768778606352601e-01,1.159194762826232239e-02,-1.257800824961929909e-02
7.667999999999835836e+01,5.946465854052394029e-01,1.214997729577230595e-01,6.074966896921486503e-01,1.088049167002056311e-01,1.285010428690924744e-02,-1.269485625751742841e-02
7.668999999999836348e+01,5.917009204058740757e-01,1.213400444466053857e-01,6.058007410178951613e-01,1.085295793904259704e-01,1.409982061202108561e-02,-1.281046505617941533e-02
7.669999999999836859e+01,5.887834842393655510e-01,1.211760170108440587e-01,6.041236627175383678e-01,1.082508643405636350e-01,1.534017847817281677e-02,-1.292515267028042369e-02
7.670999999999835950e+01,5.858950135368495848e-01,1.210080043470328354e-01,6.024652591735151219e-01,1.079687712897340890e-01,1.657024563666553707e-02,-1.303923305729874638e-02
7.671999999999836461e+01,5.830362524590414486e-01,1.208363173310218752e-01,6.008253287056042335e-01,1.076833013364483504e-01,1.778907624656278497e-02,-1.315301599457352477e-02
7.672999999999836973e+01,5.802079521571250620e-01,1.206612639384609664e-01,5.992036635923162491e-01,1.073944569685048867e-01,1.899571143519118710e-02,-1.326680696995607978e-02
7.673999999999836064e+01,5.774108702081055533e-01,1.204831491691604889e-01,5.976000500956220041e-01,1.071022420933990388e-01,2.018917988751645076e-02,-1.338090707576145011e-02
7.674999999999836575e+01,5.746457700247232792e-01,1.203022749751789106e-01,5.960142684891762688e-01,1.068066620691357077e-01,2.136849846445298962e-02,-1.349561290604320285e-02
7.675999999999837087e+01,5.719134202398806766e-01,1.201189401925555900e-01,5.944460930903152640e-01,1.065077237355465667e-01,2.253267285043458745e-02,-1.361121645700902327e-02
7.676999999999836177e+01,5.692145940656113678e-01,1.199334404766038559e-01,5.928952922952489546e-01,1.062054354458723399e-01,2.368069822963758675e-02,-1.372800503073151601e-02
7.677999999999836689e+01,5.665500686266196073e-01,1.197460682406678023e-01,5.913616286182026283e-01,1.058998070987710871e-01,2.481155999158302095e-02,-1.384626114189671520e-02
7.678999999999835779e+01,5.639206242683935111e-01,1.195571125982477362e-01,5.898448587339688576e-01,1.055908501706252500e-01,2.592423446557534650e-02,-1.396626242762248615e-02
7.679999999999836291e+01,5.613270438399143858e-01,1.193668593084104973e-01,5.883447335246401177e-01,1.052785777482399265e-01,2.701768968472573196e-02,-1.408828156017057076e-02
7.680999999999836803e+01,5.587701119511041536e-01,1.191755907244127916e-01,5.868609981305463741e-01,1.049630045617731544e-01,2.809088617944222044e-02,-1.421258616263963714e-02
7.681999999999835893e+01,5.562506142049939983e-01,1.189835857454386858e-01,5.853933920051503925e-01,1.046441470179399758e-01,2.914277780015639419e-02,-1.433943872749871007e-02
7.682999999999836405e+01,5.537693364048175138e-01,1.187911197713498318e-01,5.839416489747470962e-01,1.043220232334942932e-01,3.017231256992958244e-02,-1.446909653785553862e-02
7.683999999999835495e+01,5.513270637361995519e-01,1.185984646603403109e-01,5.825054973026146943e-01,1.039966530688884172e-01,3.117843356641514241e-02,-1.460181159145189367e-02
7.684999999999836007e+01,5.489245799244792945e-01,1.184058886893891577e-01,5.810846597578787076e-01,1.036680581621677172e-01,3.216007983339941312e-02,-1.473783052722144049e-02
7.685999999999836518e+01,5.465626663675533514e-01,1.182136565174444071e-01,5.796788536889835308e-01,1.033362619631320034e-01,3.311618732143017940e-02,-1.487739455431240365e-02
