t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
7.676999999999836177e+01,-2.003916988916258357e-01,-9.643308026521071885e-02,-1.795948971002384043e-01,-1.303210355889244387e-01,2.079680179138743146e-02,-3.388795532371371988e-02
7.677999999999836689e+01,-1.874889004880304910e-01,-9.654344319423305287e-02,-1.771435916438499625e-01,-1.303700756942547945e-01,1.034530884418052854e-02,-3.382663250002174160e-02
7.678999999999835779e+01,-1.745604953439943430e-01,-9.665833508193392987e-02,-1.744995512405456695e-01,-1.304203513085914201e-01,6.094410344867351448e-05,-3.376201622665749025e-02
7.679999999999836291e+01,-1.616103886829654002e-01,-9.677770968092251624e-02,-1.716551682264866041e-01,-1.304717911622158277e-01,-1.004477954352120395e-02,-3.369408148129331149e-02
7.680999999999836803e+01,-1.486424969216278980e-01,-9.690151487981142620e-02,-1.686029002974845925e-01,-1.305243231180547858e-01,-1.996040337585669455e-02,-3.362280823824335962e-02
7.681999999999835893e+01,-1.356607451967077604e-01,-9.702969261601963880e-02,-1.653352792597869159e-01,-1.305778741992153491e-01,-2.967453406307915542e-02,-3.354818158319571031e-02
7.682999999999836405e+01,-1.226690648756495056e-01,-9.716217879204888663e-02,-1.618449209577746128e-01,-1.306323706146558794e-01,-3.917585608212510728e-02,-3.347019182260699277e-02
7.683999999999835495e+01,-1.096713910530946190e-01,-9.729890319537194687e-02,-1.581245365070375608e-01,-1.306877377829480935e-01,-4.845314545394294181e-02,-3.338883458757614664e-02
7.684999999999836007e+01,-9.667166003450629319e-02,-9.743978942208761374e-02,-1.541669449631910549e-01,-1.307439003540304401e-01,-5.749528492868476170e-02,-3.330411093194282635e-02
7.685999999999836518e+01,-8.367380680984697061e-02,-9.758475480447729999e-02,-1.499650875582192178e-01,-1.308007822288651256e-01,-6.629128074837224716e-02,-3.321602742438782563e-02
7.686999999999835609e+01,-7.068176251872568261e-02,-9.773371034263110546e-02,-1.455120436352158597e-01,-1.308583065769445275e-01,-7.483028111649017711e-02,-3.312459623431342204e-02
7.687999999999836120e+01,-5.769945190908126742e-02,-9.788656064030282211e-02,-1.408010484101978044e-01,-1.309163958515582871e-01,-8.310159650111653695e-02,-3.302983521125546496e-02
7.688999999999836632e+01,-4.473079079212107650e-02,-9.804320384514661479e-02,-1.358255126855430484e-01,-1.309749718027044818e-01,-9.109472189342196491e-02,-3.293176795755786701e-02
7.689999999999835723e+01,-3.177968349474494247e-02,-9.820353159349803907e-02,-1.305790446324794907e-01,-1.310339554875840917e-01,-9.879936113773454820e-02,-3.283042389408605266e-02
7.690999999999836234e+01,-1.885002031221810412e-02,-9.836742895984151858e-02,-1.250554737510675141e-01,-1.310932672784475284e-01,-1.062054534388494065e-01,-3.272583831860600978e-02
7.691999999999836746e+01,-5.945674963237994326e-03,-9.853477441108535184e-02,-1.192488771037512607e-01,-1.311528268676386000e-01,-1.133032021405132594e-01,-3.261805245655324814e-02
7.692999999999835836e+01,6.929497950911434404e-03,-9.870543976575527068e-02,-1.131536079027883890e-01,-1.312125532697089592e-01,-1.200831058536998286e-01,-3.250711350395368848e-02
7.693999999999836348e+01,1.977166548039643174e-02,-9.887929015819209300e-02,-1.067643265129906704e-01,-1.312723648204434101e-01,-1.265359919933871091e-01,-3.239307466225131715e-02
7.694999999999835438e+01,3.257701885179434959e-02,-9.905618400784192701e-02,-1.000760339078524963e-01,-1.313321791726381471e-01,-1.326530527596468390e-01,-3.227599516479622010e-02
7.695999999999835950e+01,4.534177598233395112e-02,-9.923597299372866054e-02,-9.308410758920207528e-02,-1.313919132884552865e-01,-1.384258835715360125e-01,-3.215594029472662596e-02
7.696999999999836461e+01,5.806218398027410826e-02,-9.941850203416036091e-02,-8.578433994915407590e-02,-1.314514834281657885e-01,-1.438465239294281772e-01,-3.203298139400542754e-02
7.697999999999835552e+01,7.073452162977368618e-02,-9.960360927172894063e-02,-7.817297901548275751e-02,-1.315108051351226437e-01,-1.489075006452564298e-01,-3.190719586339370306e-02
7.698999999999836064e+01,8.335510185795515226e-02,-9.979112606364945459e-02,-7.024677147989656645e-02,-1.315697932168341522e-01,-1.536018733378517187e-01,-3.177866715318469759e-02
7.699999999999835154e+01,9.592027418122342497e-02,-9.998087697749898084e-02,-6.200300786206203868e-02,-1.316283617219862756e-01,-1.579232820432854567e-01,-3.164748474448729476e-02
7.700999999999835666e+01,1.084264271294947957e-01,-1.001726797924512025e-01,-5.343956960907534498e-02,-1.316864239131710357e-01,-1.618659967385701337e-01,-3.151374412071983322e-02
7.701999999999836177e+01,1.208699906449954842e-01,-1.003663455060870846e-01,-4.455497787441640295e-02,-1.317438922351437114e-01,-1.654249685194118802e-01,-3.137754672905662678e-02
7.702999999999835268e+01,1.332474384538852030e-01,-1.005616783468772368e-01,-3.534844365799498511e-02,-1.318006782784144348e-01,-1.685958821118802020e-01,-3.123899993153719801e-02
7.703999999999835779e+01,1.455552904082922649e-01,-1.007584757924192553e-01,-2.581991892385911147e-02,-1.318566927380332710e-01,-1.713752093321513903e-01,-3.109821694561401562e-02
7.704999999999836291e+01,1.577901147958885031e-01,-1.009565285935023066e-01,-1.597014824381500636e-02,-1.319118453674237579e-01,-1.737602630397035164e-01,-3.095531677392145131e-02
7.705999999999835381e+01,1.699485306150710640e-01,-1.011556208040626514e-01,-5.800720443527189463e-03,-1.319660449270749214e-01,-1.757492510585982604e-01,-3.081042412301226996e-02
7.706999999999835893e+01,1.820272098133423055e-01,-1.013555298170520091e-01,4.685880343948248261e-03,-1.320191991279699162e-01,-1.773413294693940712e-01,-3.066366931091790704e-02
7.707999999999836405e+01,1.940228794860207329e-01,-1.015560264062383838e-01,1.548622488326743124e-02,-1.320712145695819850e-01,-1.785366546027533086e-01,-3.051518816334360118e-02
7.708999999999835495e+01,2.059323240333528482e-01,-1.017568747739932555e-01,2.659589103642282654e-02,-1.321219966723662098e-01,-1.793364329969300286e-01,-3.036512189837295428e-02
7.709999999999836007e+01,2.177523872736368271e-01,-1.019578326051190642e-01,3.800941875734181741e-02,-1.321714496045428844e-01,-1.797429685162950097e-01,-3.021361699942382018e-02
7.710999999999835097e+01,2.294799745095052468e-01,-1.021586511267618402e-01,4.972026873937056973e-02,-1.322194762030876602e-01,-1.797597057701346701e-01,-3.006082507632582002e-02
7.711999999999835609e+01,2.411120545455857911e-01,-1.023590751744731658e-01,6.172078562330311768e-02,-1.322659778889030691e-01,-1.793912689222826873e-01,-2.990690271442990322e-02
7.712999999999836120e+01,2.526456616548671263e-01,-1.025588432644854442e-01,7.400216670979517519e-02,-1.323108545760885713e-01,-1.786434949450719512e-01,-2.975201131160312706e-02
7.713999999999835211e+01,2.640778974914850252e-01,-1.027576876722980093e-01,8.655443714260843691e-02,-1.323540045752186756e-01,-1.775234603488765883e-01,-2.959631690292066630e-02
7.714999999999835723e+01,2.754059329480179619e-01,-1.029553345176944107e-01,9.936643253436666656e-02,-1.323953244904814142e-01,-1.760395004136512953e-01,-2.943998997278700347e-02
7.715999999999834813e+01,2.866270099545208949e-01,-1.031515038563142056e-01,1.124257899903046976e-01,-1.324347091105129159e-01,-1.742012199642161974e-01,-2.928320525419871034e-02
7.716999999999835325e+01,2.977384432177224149e-01,-1.033459097779261260e-01,1.257189484487113151e-01,-1.324720512928792837e-01,-1.720194947690110998e-01,-2.912614151495315773e-02
7.717999999999835836e+01,3.087376218979164810e-01,-1.035382605115476168e-01,1.392311591936148951e-01,-1.325072418419990794e-01,-1.695064627043015859e-01,-2.896898133045146262e-02
7.718999999999834927e+01,3.196220112215978904e-01,-1.037282585375521038e-01,1.529465073070832015e-01,-1.325401693803739955e-01,-1.666755039145146888e-01,-2.881191084282189174e-02
7.719999999999835438e+01,3.303891540278043881e-01,-1.039156007068858800e-01,1.668479447129413984e-01,-1.325707202129827733e-01,-1.635412093148629897e-01,-2.865511950609689329e-02
7.720999999999835950e+01,3.410366722462200295e-01,-1.040999783674904089e-01,1.809173353210370705e-01,-1.325987781847755842e-01,-1.601193369251829590e-01,-2.849879981728517531e-02
7.721999999999835040e+01,3.515622683051345954e-01,-1.042810774979957278e-01,1.951355126125348949e-01,-1.326242245311925194e-01,-1.564267556925997005e-01,-2.834314703319679163e-02
7.722999999999835552e+01,3.619637264674639976e-01,-1.044585788487135264e-01,2.094823498135544582e-01,-1.326469377217393553e-01,-1.524813766539095394e-01,-2.818835887302582888e-02
7.723999999999836064e+01,3.722389140931463003e-01,-1.046321580899278181e-01,2.239368425903981441e-01,-1.326667932965206742e-01,-1.483020715027481562e-01,-2.803463520659285613e-02
7.724999999999835154e+01,3.823857828262032799e-01,-1.048014859674485655e-01,2.384772039676820721e-01,-1.326836636957603455e-01,-1.439085788585212078e-01,-2.788217772831177999e-02
7.725999999999835666e+01,3.924023697052532733e-01,-1.049662284653690575e-01,2.530809709277302422e-01,-1.326974180822967364e-01,-1.393213987775230311e-01,-2.773118961692767892e-02
7.726999999999834756e+01,4.022867981955604577e-01,-1.051260469759473654e-01,2.677251218985464698e-01,-1.327079221571354495e-01,-1.345616762970139879e-01,-2.758187518118808412e-02
7.727999999999835268e+01,4.120372791418079883e-01,-1.052805984765500386e-01,2.823862040902955783e-01,-1.327150379681429071e-01,-1.296510750515124100e-01,-2.743443949159286854e-02
7.728999999999835779e+01,4.216521116400711588e-01,-1.054295357135883043e-01,2.970404693983155764e-01,-1.327186237121045775e-01,-1.246116422417555825e-01,-2.728908799851627320e-02
7.729999999999834870e+01,4.311296838279672916e-01,-1.055725073933902608e-01,3.116640173668234759e-01,-1.327185335302761005e-01,-1.194656664611438157e-01,-2.714602613688583965e-02
7.730999999999835381e+01,4.404684735918940608e-01,-1.057091583799733975e-01,3.262329435062574223e-01,-1.327146172978746486e-01,-1.142355300856366385e-01,-2.700545891790125108e-02
7.731999999999834472e+01,4.496670491902948208e-01,-1.058391298997100327e-01,3.407234910880486134e-01,-1.327067204078419826e-01,-1.089435581022462074e-01,-2.686759050813194993e-02
7.732999999999834984e+01,4.587240697919715560e-01,-1.059620597529184333e-01,3.551122044095375019e-01,-1.326946835492325560e-01,-1.036118653824340541e-01,-2.673262379631412278e-02
7.733999999999835495e+01,4.676382859281433824e-01,-1.060775825324288130e-01,3.693760814333048037e-01,-1.326783424804996170e-01,-9.826220449483857866e-02,-2.660075994807080402e-02
7.734999999999834586e+01,4.764085398576809460e-01,-1.061853298491853143e-01,3.834927236660425898e-01,-1.326575277980445167e-01,-9.291581619163835626e-02,-2.647219794885920241e-02
7.735999999999835097e+01,4.850337658441774558e-01,-1.062849305649339188e-01,3.974404811512892155e-01,-1.326320647003469133e-01,-8.759328469288824026e-02,-2.634713413541299454e-02
7.736999999999835609e+01,4.935129903440246824e-01,-1.063760110320392388e-01,4.111985905126024909e-01,-1.326017727480415243e-01,-8.231439983142219141e-02,-2.622576171600228545e-02
7.737999999999834699e+01,5.018453321051303817e-01,-1.064581953404595271e-01,4.247473040964411806e-01,-1.325664656203420499e-01,-7.709802800868920114e-02,-2.610827027988252280e-02
7.738999999999835211e+01,5.100300021753263469e-01,-1.065311055718697469e-01,4.380680084228840143e-01,-1.325259508681654597e-01,-7.196199375244233254e-02,-2.599484529629571272e-02
7.739999999999835723e+01,5.180663038204007531e-01,-1.065943620608823666e-01,4.511433303563358033e-01,-1.324800296644380870e-01,-6.692297346406494984e-02,-2.588566760355572038e-02
7.740999999999834813e+01,5.259536323515191514e-01,-1.066475836632509167e-01,4.639572296482007419e-01,-1.324284965520512170e-01,-6.199640270331840952e-02,-2.578091288880030030e-02
7.741999999999835325e+01,5.336914748621089943e-01,-1.066903880308911479e-01,4.764950767731713221e-01,-1.323711391900981860e-01,-5.719639808893767219e-02,-2.568075115920703810e-02
7.742999999999834415e+01,5.412794098744547755e-01,-1.067223918935440580e-01,4.887437152718291933e-01,-1.323077380989728657e-01,-5.253569460262558222e-02,-2.558534620542880778e-02
7.743999999999834927e+01,5.487171068965740472e-01,-1.067432113469130861e-01,5.006915081152643054e-01,-1.322380664049392640e-01,-4.802559878130974180e-02,-2.549485505802617791e-02
7.744999999999835438e+01,5.560043258898923479e-01,-1.067524621470925250e-01,5.123283679128902701e-01,-1.321618895847532782e-01,-4.367595797700207783e-02,-2.540942743766075318e-02
7.745999999999834529e+01,5.631409166490793927e-01,-1.067497600110876993e-01,5.236457710850445091e-01,-1.320789652109367884e-01,-3.949514556403488363e-02,-2.532920519984908914e-02
7.746999999999835040e+01,5.701268180949878861e-01,-1.067347209231995081e-01,5.346367564058247535e-01,-1.319890426984052234e-01,-3.549006168916313264e-02,-2.525432177520571531e-02
7.747999999999834131e+01,5.769620574822309500e-01,-1.067069614470355504e-01,5.452959085848199106e-01,-1.318918630531886182e-01,-3.166614889741103944e-02,-2.518490160615306783e-02
7.748999999999834642e+01,5.836467495234423097e-01,-1.066660990429115635e-01,5.556193277911166684e-01,-1.317871586240721149e-01,-2.802742173232564138e-02,-2.512105958116055138e-02
7.749999999999835154e+01,5.901810954317092683e-01,-1.066117523904325237e-01,5.656045862222585097e-01,-1.316746528579785247e-01,-2.457650920945075868e-02,-2.506290046754600098e-02
7.750999999999834245e+01,5.965653818838855260e-01,-1.065435417160540688e-01,5.752506729861706081e-01,-1.315540600600042520e-01,-2.131470889771491795e-02,-2.501051834395018325e-02
7.751999999999834756e+01,6.027999799068467501e-01,-1.064610891254427621e-01,5.845579286875074443e-01,-1.314250851590860192e-01,-1.824205121933930585e-02,-2.496399603364325703e-02
7.752999999999835268e+01,6.088853436892810445e-01,-1.063640189404578690e-01,5.935279711958937332e-01,-1.312874234802594853e-01,-1.535737249338731125e-02,-2.492340453980161630e-02
7.753999999999834358e+01,6.148220093220064797e-01,-1.062519580405630187e-01,6.021636141203695614e-01,-1.311407605244823138e-01,-1.265839520163691834e-02,-2.488880248391929506e-02
7.754999999999834870e+01,6.206105934694601256e-01,-1.061245362084473898e-01,6.104687795233876280e-01,-1.309847717571460957e-01,-1.014181394607249764e-02,-2.486023554869870589e-02
7.755999999999835381e+01,6.262517919752973450e-01,-1.059813864796241012e-01,6.184484063843281865e-01,-1.308191224064413904e-01,-7.803385590969158514e-03,-2.483773592681728926e-02
7.756999999999834472e+01,6.317463784052509412e-01,-1.058221454957685020e-01,6.261083562693821047e-01,-1.306434672727085355e-01,-5.638022135868836493e-03,-2.482132177694003350e-02
7.757999999999834984e+01,6.370952025298027843e-01,-1.056464538615524140e-01,6.334553175850244910e-01,-1.304574505499398462e-01,-3.639884944778293274e-03,-2.481099668838743222e-02
7.758999999999834074e+01,6.422991887493312291e-01,-1.054539565047053484e-01,6.404967096933976700e-01,-1.302607056605034064e-01,-1.802479055933559060e-03,-2.480674915579805795e-02
7.759999999999834586e+01,6.473593344646271230e-01,-1.052443030389956097e-01,6.472405880526806987e-01,-1.300528551040296132e-01,-1.187464119464243240e-04,-2.480855206503400356e-02
7.760999999999835097e+01,6.522767083950594680e-01,-1.050171481297924869e-01,6.536955514176623350e-01,-1.298335103213300590e-01,1.418843022602866988e-03,-2.481636219153757206e-02
7.761999999999834188e+01,6.570524488473977742e-01,-1.047721518617823200e-01,6.598706520023228661e-01,-1.296022715742914388e-01,2.818203154925091880e-03,-2.483011971250911887e-02
7.762999999999834699e+01,6.616877619381060782e-01,-1.045089801083708275e-01,6.657753093691248791e-01,-1.293587278426099052e-01,4.087547431018800914e-03,-2.484974773423907768e-02
7.763999999999833790e+01,6.661839197717551730e-01,-1.042273049022832965e-01,6.714192286728180026e-01,-1.291024567383652621e-01,5.235308901062829534e-03,-2.487515183608196567e-02
7.764999999999834301e+01,6.705422585787824685e-01,-1.039268048068109351e-01,6.768123237551599836e-01,-1.288330244395127222e-01,6.270065176377515037e-03,-2.490621963270178707e-02
7.765999999999834813e+01,6.747641768149782449e-01,-1.036071652871769777e-01,6.819646454605958752e-01,-1.285499856433757748e-01,7.200468645617630337e-03,-2.494282035619879712e-02
7.766999999999833904e+01,6.788511332255926511e-01,-1.032680790814628075e-01,6.868863154273039395e-01,-1.282528835410134127e-01,8.035182201711288386e-03,-2.498480445955060525e-02
7.767999999999834415e+01,6.828046448767380872e-01,-1.029092465705280374e-01,6.915874655010441074e-01,-1.279412498132303511e-01,8.782820624306020285e-03,-2.503200324270231369e-02
7.768999999999834927e+01,6.866262851567136449e-01,-1.025303761463447899e-01,6.960781828231836776e-01,-1.276146046490403418e-01,9.451897666470032711e-03,-2.508422850269555193e-02
7.769999999999834017e+01,6.903176817503279272e-01,-1.021311845781272265e-01,7.003684605596108836e-01,-1.272724567874929102e-01,1.005077880928295642e-02,-2.514127220936568374e-02
7.770999999999834529e+01,6.938805145891719928e-01,-1.017113973756634260e-01,7.044681541642363598e-01,-1.269143035837355382e-01,1.058763957506436704e-02,-2.520290620807211224e-02
7.771999999999835040e+01,6.973165137806072167e-01,-1.012707491492805395e-01,7.083869430092242236e-01,-1.265396311002220664e-01,1.107042922861700696e-02,-2.526888195094152689e-02
7.772999999999834131e+01,7.006274575184103792e-01,-1.008089839658444370e-01,7.121342971647797171e-01,-1.261479142238196849e-01,1.150683964636933787e-02,-2.533893025797524789e-02
7.773999999999834642e+01,7.038151699778216752e-01,-1.003258557002020546e-01,7.157194490714983148e-01,-1.257386168096056855e-01,1.190427909367663961e-02,-2.541276110940363098e-02
7.774999999999833733e+01,7.068815191975236223e-01,-9.982112838149750922e-02,7.191513698184600623e-01,-1.253111918521134793e-01,1.226985062093643997e-02,-2.549006347061597011e-02
7.775999999999834245e+01,7.098284149514479946e-01,-9.929457653376203008e-02,7.224387497191884222e-01,-1.248650816848125705e-01,1.261033476774042761e-02,-2.557050515105054045e-02
7.776999999999834756e+01,7.126578066127372546e-01,-9.874598551027609361e-02,7.255899828639579274e-01,-1.243997182085888609e-01,1.293217625122067282e-02,-2.565373269831276726e-02
7.777999999999833847e+01,7.153716810125112513e-01,-9.817515182117786399e-02,7.286131553209903577e-01,-1.239145231499161476e-01,1.324147430847910645e-02,-2.573937132873828360e-02
7.778999999999834358e+01,7.179720602958732378e-01,-9.758188345383454754e-02,7.315160366584754215e-01,-1.234089083493960931e-01,1.354397636260218363e-02,-2.582702489556154557e-02
7.779999999999833449e+01,7.204609997774241714e-01,-9.696600018552378741e-02,7.343060744637023296e-01,-1.228822760814712312e-01,1.384507468627815818e-02,-2.591627589594744374e-02
7.780999999999833960e+01,7.228405857987720839e-01,-9.632733388794524620e-02,7.369903915444722120e-01,-1.223340194060726221e-01,1.414980574570012806e-02,-2.600668551812737594e-02
7.781999999999834472e+01,7.251129335901950190e-01,-9.566572882316494442e-02,7.395757855094008404e-01,-1.217635225530901699e-01,1.446285191920582136e-02,-2.609779372992522550e-02
7.782999999999833562e+01,7.272801851386776484e-01,-9.498104193063811040e-02,7.420687304386536232e-01,-1.211701613404969902e-01,1.478854529997597478e-02,-2.618911940985887976e-02
7.783999999999834074e+01,7.293445070644251071e-01,-9.427314310501601347e-02,7.444753803728213493e-01,-1.205533036269931663e-01,1.513087330839624212e-02,-2.628016052197715280e-02
7.784999999999834586e+01,7.313080885079408233e-01,-9.354191546446145866e-02,7.468015743652035576e-01,-1.199123098000943188e-01,1.549348585726273431e-02,-2.637039433563286017e-02
7.785999999999833676e+01,7.331731390296243323e-01,-9.278725560918674176e-02,7.490528428609387612e-01,-1.192465333007616535e-01,1.587970383131442897e-02,-2.645927769157491172e-02
7.786999999999834188e+01,7.349418865238034337e-01,-9.200907386990737902e-02,7.512344151853761476e-01,-1.185553211857552913e-01,1.629252866157271384e-02,-2.654624731584791231e-02
7.787999999999834699e+01,7.366165751490251212e-01,-9.120729454591253171e-02,7.533512279429387393e-01,-1.178380147290299662e-01,1.673465279391361804e-02,-2.663072018311743450e-02
7.788999999999833790e+01,7.381994632763934083e-01,-9.038185613248107819e-02,7.554079341464140507e-01,-1.170939500635551911e-01,1.720847087002064235e-02,-2.671209393107411290e-02
7.789999999999834301e+01,7.396928214577529470e-01,-8.953271153736740151e-02,7.574089129141680088e-01,-1.163224588651475405e-01,1.771609145641506178e-02,-2.678974732778013901e-02
7.790999999999833392e+01,7.410989304153403623e-01,-8.865982828616315869e-02,7.593582795898005111e-01,-1.155228690800636643e-01,1.825934917446014882e-02,-2.686304079390050559e-02
7.791999999999833904e+01,7.424200790545989470e-01,-8.776318871624710916e-02,7.612598961555815391e-01,-1.146945056981268085e-01,1.883981710098259210e-02,-2.693131698187969936e-02
7.792999999999834415e+01,7.436585625016828294e-01,-8.684279015906692933e-02,7.631173818259956443e-01,-1.138366915735130186e-01,1.945881932431281491e-02,-2.699390141444608926e-02
7.793999999999833506e+01,7.448166801671558535e-01,-8.589864511044298379e-02,7.649341237221890522e-01,-1.129487482955004729e-01,2.011744355503319870e-02,-2.705010318505748912e-02
7.794999999999834017e+01,7.458967338373946321e-01,-8.493078138860297999e-02,7.667132875409858883e-01,-1.120299971118628723e-01,2.081655370359125623e-02,-2.709921572325989236e-02
7.795999999999833108e+01,7.469010257950691178e-01,-8.393924227968424523e-02,7.684578281446506898e-01,-1.110797599076996239e-01,2.155680234958157193e-02,-2.714051762801537870e-02
7.796999999999833619e+01,7.478318569700738161e-01,-8.292408667045735038e-02,7.701705000088968633e-01,-1.100973602426937037e-01,2.233864303882304725e-02,-2.717327357223635331e-02
7.797999999999834131e+01,7.486915251222548973e-01,-8.188538916810457480e-02,7.718538674767202457e-01,-1.090821244500055631e-01,2.316234235446534839e-02,-2.719673528190098832e-02
7.798999999999833221e+01,7.494823230572523753e-01,-8.082324020682918331e-02,7.735103147749035069e-01,-1.080333828001174001e-01,2.402799171765113151e-02,-2.721014259328821683e-02
7.799999999999833733e+01,7.502065368766502873e-01,-7.973774614116113657e-02,7.751420557579269399e-01,-1.069504707332771531e-01,2.493551888127665261e-02,-2.721272459211601658e-02
7.800999999999834245e+01,7.508664442636574510e-01,-7.862902932571561032e-02,7.767511433519338482e-01,-1.058327301643402357e-01,2.588469908827639721e-02,-2.720370083862462540e-02
7.801999999999833335e+01,7.514643128054137033e-01,-7.749722818118112699e-02,7.783394786771116181e-01,-1.046795108642148281e-01,2.687516587169791471e-02,-2.718228268303370110e-02
7.802999999999833847e+01,7.520023983530110812e-01,-7.634249724628541789e-02,7.799088198327582822e-01,-1.034901719222441618e-01,2.790642147974720100e-02,-2.714767467595874395e-02
7.803999999999834358e+01,7.524829434201897316e-01,-7.516500721548531605e-02,7.814607903344287232e-01,-1.022640832939676198e-01,2.897784691423899162e-02,-2.709907607848230371e-02
7.804999999999833449e+01,7.529081756216129406e-01,-7.396494496211881986e-02,7.829968871966866972e-01,-1.010006274388103586e-01,3.008871157507375660e-02,-2.703568247669153879e-02
7.805999999999833960e+01,7.532803061515915832e-01,-7.274251354675041747e-02,7.845184886590873541e-01,-9.969920105225389684e-02,3.123818250749577086e-02,-2.695668750550347936e-02
7.806999999999833051e+01,7.536015283040694568e-01,-7.149793221041469971e-02,7.860268615559414807e-01,-9.835921689709084537e-02,3.242533325187202387e-02,-2.686128468667614566e-02
7.807999999999833562e+01,7.538740160346403263e-01,-7.023143635241192728e-02,7.875231683329684262e-01,-9.698010573839421777e-02,3.364915229832809995e-02,-2.674866938598229049e-02
7.808999999999834074e+01,7.540999225652728066e-01,-6.894327749234004099e-02,7.890084737161968675e-01,-9.556131838677045520e-02,3.490855115092406091e-02,-2.661804089443041421e-02
7.809999999999833165e+01,7.542813790324128798e-01,-6.763372321593634495e-02,7.904837510400699596e-01,-9.410232785421107637e-02,3.620237200765707986e-02,-2.646860463827473142e-02
7.810999999999833676e+01,7.544204931790148283e-01,-6.630305710442033207e-02,7.919498882432938203e-01,-9.260263162663071035e-02,3.752939506427899197e-02,-2.629957452221037828e-02
7.811999999999832767e+01,7.545193480910030726e-01,-6.495157864699427352e-02,7.934076935421772170e-01,-9.106175405669643397e-02,3.888834545117414443e-02,-2.611017540970216044e-02
7.812999999999833278e+01,7.545800009786000073e-01,-6.357960313611350778e-02,7.948579007922159656e-01,-8.947924887990493792e-02,4.027789981361595828e-02,-2.589964574379143014e-02
7.813999999999833790e+01,7.546044820028968703e-01,-6.218746154534041809e-02,7.963011745489527726e-01,-8.785470185642203778e-02,4.169669254605590236e-02,-2.566724031108161969e-02
7.814999999999832880e+01,7.545947931479627391e-01,-6.077550038942597377e-02,7.977381148401747613e-01,-8.618773354001271758e-02,4.314332169221202218e-02,-2.541223315058674381e-02
7.815999999999833392e+01,7.545529071387256925e-01,-5.934408156647057175e-02,7.991692616614908262e-01,-8.447800217460951777e-02,4.461635452276513369e-02,-2.513392060813894602e-02
7.816999999999833904e+01,7.544807664048652773e-01,-5.789358218199822798e-02,8.005950992072571326e-01,-8.272520671787567115e-02,4.611433280239185528e-02,-2.483162453587744317e-02
7.817999999999832994e+01,7.543802820908434015e-01,-5.642439435476764159e-02,8.020160598491876680e-01,-8.092908998960210432e-02,4.763577775834426653e-02,-2.450469563483446273e-02
7.818999999999833506e+01,7.542533331122509566e-01,-5.493692500429620679e-02,8.034325278748037924e-01,-7.908944194131725669e-02,4.917919476255283584e-02,-2.415251693702104990e-02
7.819999999999834017e+01,7.541017652585565445e-01,-5.343159562006030705e-02,8.048448429979843111e-01,-7.720610304161068527e-02,5.074307773942776656e-02,-2.377450742155037822e-02
7.820999999999833108e+01,7.539273903423120426e-01,-5.190884201231433376e-02,8.062533036532342212e-01,-7.527896776971332304e-02,5.232591331092217857e-02,-2.337012575739898929e-02
7.821999999999833619e+01,7.537319853948296622e-01,-5.036911404462116049e-02,8.076581700853108226e-01,-7.330798820774080127e-02,5.392618469048116037e-02,-2.293887416311964078e-02
7.822999999999832710e+01,7.535172919082911980e-01,-4.881287534817341928e-02,8.090596672453131966e-01,-7.129317771964935324e-02,5.554237533702199858e-02,-2.248030237147593396e-02
7.823999999999833221e+01,7.532850151242109771e-01,-4.724060301794102273e-02,8.104579875040360815e-01,-6.923461470228924053e-02,5.717297237982510438e-02,-2.199401168434821779e-02
7.824999999999833733e+01,7.530368233681805634e-01,-4.565278729091976073e-02,8.118532931927173735e-01,-6.713244639151275117e-02,5.881646982453681005e-02,-2.147965910059299044e-02
7.825999999999832824e+01,7.527743474307297955e-01,-4.404993120655407990e-02,8.132457189813819820e-01,-6.498689270306365340e-02,6.047137155065218650e-02,-2.093696149650957350e-02
7.826999999999833335e+01,7.524991799941873616e-01,-4.243255024964597694e-02,8.146353741043973473e-01,-6.279825008524018981e-02,6.213619411020998573e-02,-2.036569983559421287e-02
7.827999999999832426e+01,7.522128751053517304e-01,-4.080117197603253670e-02,8.160223444424883343e-01,-6.056689535717263428e-02,6.380946933713660396e-02,-1.976572338114009758e-02
7.828999999999832937e+01,7.519169476937140884e-01,-3.915633562127969480e-02,8.174066944698009651e-01,-5.829328950337302889e-02,6.548974677608687678e-02,-1.913695388209333409e-02
7.829999999999833449e+01,7.516128731350089076e-01,-3.749859169287442923e-02,8.187884690744261507e-01,-5.597798139225527297e-02,6.717559593941724305e-02,-1.847938969938084375e-02
7.830999999999832539e+01,7.513020868597515278e-01,-3.582850154625612238e-02,8.201676952599302739e-01,-5.362161138311780095e-02,6.886560840017874607e-02,-1.779310983686167857e-02
7.831999999999833051e+01,7.509859840064345704e-01,-3.414663694515856357e-02,8.215443837354885481e-01,-5.122491478308520418e-02,7.055839972905397772e-02,-1.707827783792664061e-02
7.832999999999833562e+01,7.506659191190232505e-01,-3.245357960684473048e-02,8.229185304015114166e-01,-4.878872511284290669e-02,7.225261128248816611e-02,-1.633514550599817622e-02
7.833999999999832653e+01,7.503432058883646727e-01,-3.074992073273998677e-02,8.242901177375032695e-01,-4.631397713721876336e-02,7.394691184913859683e-02,-1.556405640447877659e-02
7.834999999999833165e+01,7.500191169371490663e-01,-2.903626052507370450e-02,8.256591160982394983e-01,-4.380170961453176692e-02,7.563999916109043209e-02,-1.476544908945806242e-02
