t,q1,q2,dq1,dq2,ddq1,ddq2
2.364000000000000057e+01,-3.685987966938210070e-01,9.079299782531620178e-01,-7.240585126708356523e-01,-1.091764296785879162e+00,3.597815337434976390e-01,1.570146739798615743e-01
2.365000000000000213e+01,-3.758215108599572973e-01,8.970202625141530106e-01,-7.204961819613338037e-01,-1.090171319387536419e+00,3.526647603950816001e-01,1.615336576483835662e-01
2.366000000000000014e+01,-3.830089595248710177e-01,8.861266977854309612e-01,-7.170056073887141057e-01,-1.088534565818357169e+00,3.454310112722552839e-01,1.657699903850401446e-01
2.367000000000000171e+01,-3.901618660279948525e-01,8.752497077049606888e-01,-7.135879374665234920e-01,-1.086856859885722892e+00,3.380845448582188717e-01,1.697242360373077963e-01
2.367999999999999972e+01,-3.972809649800022602e-01,8.643896877031830295e-01,-7.102442778372033416e-01,-1.085141019055778200e+00,3.306296765840603946e-01,1.733970988991249129e-01
2.369000000000000128e+01,-4.043670018313036407e-01,8.535470050734109693e-01,-7.069756907119251199e-01,-1.083389853052251661e+00,3.230707769577108590e-01,1.767894230428588287e-01
2.369999999999999929e+01,-4.114207324349946626e-01,8.427219990562555552e-01,-7.037831943292995884e-01,-1.081606162462275034e+00,3.154122696645297874e-01,1.799021915891376722e-01
2.371000000000000085e+01,-4.184429226045124905e-01,8.319149809379164928e-01,-7.006677624332153798e-01,-1.079792737349804854e+00,3.076586296402596399e-01,1.827365259149676957e-01
2.371999999999999886e+01,-4.254343476661544554e-01,8.211262341623206673e-01,-6.976303237700816062e-01,-1.077952355877276780e+00,2.998143811172277462e-01,1.852936848005454218e-01
2.373000000000000043e+01,-4.323957920066802685e-01,8.103560144569752488e-01,-6.946717616057406230e-01,-1.076087782936088200e+00,2.918840956445980517e-01,1.875750635152299006e-01
2.374000000000000199e+01,-4.393280486161631471e-01,7.996045499725121797e-01,-6.917929132622929744e-01,-1.074201768786536615e+00,2.838723900835682379e-01,1.895821928431151715e-01
2.375000000000000000e+01,-4.462319186263161708e-01,7.888720414357502930e-01,-6.889945696751281767e-01,-1.072297047707788442e+00,2.757839245783319515e-01,1.913167380487909019e-01
2.376000000000000156e+01,-4.531082108445180778e-01,7.781586623161885763e-01,-6.862774749703085542e-01,-1.070376336658490857e+00,2.676234005036828290e-01,1.927804977837218048e-01
2.376999999999999957e+01,-4.599577412836662882e-01,7.674645590058984945e-01,-6.836423260626379728e-01,-1.068442333948622203e+00,2.593955583902117779e-01,1.939754029338723873e-01
2.378000000000000114e+01,-4.667813326881652958e-01,7.567898510125699030e-01,-6.810897722745496985e-01,-1.066497717923147404e+00,2.511051758278941559e-01,1.949035154091279809e-01
2.378999999999999915e+01,-4.735798140561565672e-01,7.461346311657273134e-01,-6.786204149761105864e-01,-1.064545145658074787e+00,2.427570653490934149e-01,1.955670268751522056e-01
2.380000000000000071e+01,-4.803540201583159086e-01,7.354989658358395133e-01,-6.762348072462378568e-01,-1.062587251669471211e+00,2.343560722917639172e-01,1.959682574282616274e-01
2.380999999999999872e+01,-4.871047910533107816e-01,7.248828951663659481e-01,-6.739334535554102334e-01,-1.060626646636025017e+00,2.259070726439350585e-01,1.961096542140024490e-01
2.382000000000000028e+01,-4.938329716002409775e-01,7.142864333184137937e-01,-6.717168094700297631e-01,-1.058665916135682172e+00,2.174149708702720618e-01,1.959937899901462721e-01
2.383000000000000185e+01,-5.005394109681866599e-01,7.037095687280446876e-01,-6.695852813785936331e-01,-1.056707619396947129e+00,2.088846977217923562e-01,1.956233616347411441e-01
2.383999999999999986e+01,-5.072249621431716982e-01,6.931522643759187030e-01,-6.675392262398378573e-01,-1.054754288065360424e+00,2.003212080295739272e-01,1.950011885999850536e-01
2.385000000000000142e+01,-5.138904814326965553e-01,6.826144580692317110e-01,-6.655789513530312451e-01,-1.052808424985714364e+00,1.917294784835052446e-01,1.941302113126748274e-01
2.385999999999999943e+01,-5.205368279680759880e-01,6.720960627357573935e-01,-6.637047141505635350e-01,-1.050872503000521929e+00,1.831145053970380521e-01,1.930134895220070312e-01
2.387000000000000099e+01,-5.271648632048376859e-01,6.615969667297916246e-01,-6.619167220129422713e-01,-1.048948963765267806e+00,1.744813024588860728e-01,1.916542005955224615e-01
2.387999999999999901e+01,-5.337754504213654272e-01,6.511170341498936365e-01,-6.602151321063087774e-01,-1.047040216580968242e+00,1.658348984726929765e-01,1.900556377639772698e-01
2.389000000000000057e+01,-5.403694542160474290e-01,6.406561051681664010e-01,-6.586000512426646303e-01,-1.045148637244510903e+00,1.571803350856430248e-01,1.882212083160795801e-01
2.390000000000000213e+01,-5.469477400031197423e-01,6.302139963709962878e-01,-6.570715357628174047e-01,-1.043276566917317405e+00,1.485226645070482909e-01,1.861544317438423857e-01
2.391000000000000014e+01,-5.535111735074620398e-01,6.197905011109828832e-01,-6.556295914422223259e-01,-1.041426311012780159e+00,1.398669472178880324e-01,1.838589378395297236e-01
2.392000000000000171e+01,-5.600606202585884930e-01,6.093853898698797789e-01,-6.542741734197244918e-01,-1.039600138102977578e+00,1.312182496722864022e-01,1.813384647450116960e-01
2.392999999999999972e+01,-5.665969450839970500e-01,5.989984106324224289e-01,-6.530051861493757492e-01,-1.037800278845124158e+00,1.225816419920463252e-01,1.785968569545620110e-01
2.394000000000000128e+01,-5.731210116021994150e-01,5.886292892707279956e-01,-6.518224833752990222e-01,-1.036028924928218631e+00,1.139621956551293558e-01,1.756380632719397594e-01
2.394999999999999929e+01,-5.796336817155649523e-01,5.782777299392026782e-01,-6.507258681297051206e-01,-1.034288228040362023e+00,1.053649811792360391e-01,1.724661347227876562e-01
2.396000000000000085e+01,-5.861358151033196906e-01,5.679434154795737211e-01,-6.497150927540980003e-01,-1.032580298857145307e+00,9.679506580137944849e-02,1.690852224232968770e-01
2.396999999999999886e+01,-5.926282687148165529e-01,5.576260078360273376e-01,-6.487898589436950081e-01,-1.030907206051588254e+00,8.825751115463230378e-02,1.654995754061635016e-01
2.398000000000000043e+01,-5.991118962634105483e-01,5.473251484800607525e-01,-6.479498178150822074e-01,-1.029270975326018522e+00,7.975737094293652851e-02,1.617135384048224989e-01
2.399000000000000199e+01,-6.055875477210873603e-01,5.370404588449675387e-01,-6.471945699971562993e-01,-1.027673588466308185e+00,7.129968861515752210e-02,1.577315495970683656e-01
2.400000000000000000e+01,-6.120560688141545302e-01,5.267715407696134111e-01,-6.465236657452826385e-01,-1.026116982418880941e+00,6.288949503927210305e-02,1.535581383090094398e-01
2.401000000000000156e+01,-6.185183005201739803e-01,5.165179769513468244e-01,-6.459366050787438418e-01,-1.024603048390867244e+00,5.453180617784728762e-02,1.491979226805323355e-01
2.401999999999999957e+01,-6.249750785663695796e-01,5.062793314078197771e-01,-6.454328379413913908e-01,-1.023133630973803276e+00,4.623162076580811936e-02,1.446556072932999593e-01
2.403000000000000114e+01,-6.314272329297946351e-01,4.960551499473888626e-01,-6.450117643855368676e-01,-1.021710527291213921e+00,3.799391799151000809e-02,1.399359807624197538e-01
2.403999999999999915e+01,-6.378755873394073017e-01,4.858449606479988692e-01,-6.446727347789918960e-01,-1.020335486170473871e+00,2.982365518222854575e-02,1.350439132928982211e-01
2.405000000000000071e+01,-6.443209587803833127e-01,4.756482743441399208e-01,-6.444150500352124888e-01,-1.019010207339271501e+00,2.172576549498300008e-02,1.299843542019581411e-01
2.406000000000000227e+01,-6.507641570007991483e-01,4.654645851217894537e-01,-6.442379618665416974e-01,-1.017736340647005688e+00,1.370515561389585787e-02,1.247623294084874157e-01
2.407000000000000028e+01,-6.572059840209930615e-01,4.552933708209691011e-01,-6.441406730604100073e-01,-1.016515485311459521e+00,5.766703454981321475e-03,1.193829388906554323e-01
2.408000000000000185e+01,-6.636472336457897025e-01,4.451340935457235859e-01,-6.441223377784605075e-01,-1.015349189191046220e+00,-2.084744120520669319e-03,1.138513541129486661e-01
2.408999999999999986e+01,-6.700886909798300373e-01,4.349862001812494494e-01,-6.441820618784885877e-01,-1.014238948082934577e+00,-9.844373583254573123e-03,1.081728154237868167e-01
2.410000000000000142e+01,-6.765311319462481432e-01,4.248491229178933404e-01,-6.443189032591063459e-01,-1.013186205047336363e+00,-1.750740700228370361e-02,1.023526294249167690e-01
2.410999999999999943e+01,-6.829753228088822903e-01,4.147222797818116424e-01,-6.445318722270079181e-01,-1.012192349758245014e+00,-2.506910429998780721e-02,9.639616631381775491e-02
2.412000000000000099e+01,-6.894220196982943083e-01,4.046050751719538763e-01,-6.448199318867255947e-01,-1.011258717880869185e+00,-3.252476549434760167e-02,9.030885720030726316e-02
2.412999999999999901e+01,-6.958719681417870895e-01,3.944969004031574911e-01,-6.451819985527414980e-01,-1.010386590476030744e+00,-3.986973292755541243e-02,8.409619139860988191e-02
2.414000000000000057e+01,-7.023259025976656966e-01,3.843971342550420167e-01,-6.456169421838158229e-01,-1.009577193431756559e+00,-4.709939347997013637e-02,7.776371369610962647e-02
2.415000000000000213e+01,-7.087845459939285941e-01,3.743051435264867499e-01,-6.461235868393595538e-01,-1.008831696922302790e+00,-5.420918076838304733e-02,7.131702160005262692e-02
2.416000000000000014e+01,-7.152486092716539012e-01,3.642202835953538553e-01,-6.467007111577409706e-01,-1.008151214894797754e+00,-6.119457732757849211e-02,6.476176256348059601e-02
2.417000000000000171e+01,-7.217187909332827278e-01,3.541418989831855990e-01,-6.473470488562875769e-01,-1.007536804583745393e+00,-6.805111677427549965e-02,5.810363119158273859e-02
2.417999999999999972e+01,-7.281957765959787832e-01,3.440693239246772617e-01,-6.480612892528485602e-01,-1.006989466053543669e+00,-7.477438595232305252e-02,5.134836642986788380e-02
2.419000000000000128e+01,-7.346802385503488075e-01,3.340018829415156154e-01,-6.488420778087095053e-01,-1.006510141769220379e+00,-8.136002705830736037e-02,4.450174873531448361e-02
2.419999999999999929e+01,-7.411728353246588297e-01,3.239388914204372472e-01,-6.496880166926708444e-01,-1.006099716195514082e+00,-8.780373974645117041e-02,3.756959723191927170e-02
2.421000000000000085e+01,-7.476742112548446784e-01,3.138796561950735198e-01,-6.505976653660531239e-01,-1.005759015424496639e+00,-9.410128321199703882e-02,3.055776685178625274e-02
2.421999999999999886e+01,-7.541849960604178893e-01,3.038234761314616561e-01,-6.515695411884219190e-01,-1.005488806831844606e+00,-1.002484782519672823e-01,2.347214546321355066e-02
2.423000000000000043e+01,-7.607058044265930796e-01,2.937696427167690860e-01,-6.526021200438306691e-01,-1.005289798761876963e+00,-1.062412093024329707e-01,1.631865098697368732e-02
2.424000000000000199e+01,-7.672372355927197241e-01,2.837174406511013269e-01,-6.536938369872818955e-01,-1.005162640241496375e+00,-1.120754264513097453e-01,9.103228502177027059e-03
2.425000000000000000e+01,-7.737798729473263082e-01,2.736661484419556367e-01,-6.548430869112094044e-01,-1.005107920723118609e+00,-1.177471474257989481e-01,1.831847342947307434e-03
2.426000000000000156e+01,-7.803342836299067553e-01,2.636150390011336442e-01,-6.560482252316947038e-01,-1.005126169856672025e+00,-1.232524595534953415e-01,-5.489501812696140348e-03
2.426999999999999957e+01,-7.869010181396607351e-01,2.535633802438003737e-01,-6.573075685941673907e-01,-1.005217857290737538e+00,-1.285875216962528156e-01,-1.285480986044353763e-02
2.428000000000000114e+01,-7.934806099514082334e-01,2.435104356893557087e-01,-6.586193955983072890e-01,-1.005383392502892548e+00,-1.337485661559403849e-01,-2.025805219250166600e-02
2.428999999999999915e+01,-8.000735751388179384e-01,2.334554650638825946e-01,-6.599819475418320369e-01,-1.005623124659323464e+00,-1.387319005512056003e-01,-2.769319162425683267e-02
2.430000000000000071e+01,-8.066804120052084581e-01,2.233977249038218149e-01,-6.613934291829474121e-01,-1.005937342503682608e+00,-1.435339096642880286e-01,-3.515418132345528301e-02
2.431000000000000227e+01,-8.133016007220206234e-01,2.133364691606515207e-01,-6.628520095210750362e-01,-1.006326274275274990e+00,-1.481510572571101969e-01,-4.263496774059019612e-02
2.432000000000000028e+01,-8.199376029752130091e-01,2.032709498062179043e-01,-6.643558225956067709e-01,-1.006790087656527888e+00,-1.525798878557169669e-01,-5.012949353916400230e-02
2.433000000000000185e+01,-8.265888616197407668e-01,1.932004174384184536e-01,-6.659029683023238722e-01,-1.007328889749782963e+00,-1.568170285023087751e-01,-5.763170052455229841e-02
2.433999999999999986e+01,-8.332558003422583237e-01,1.831241218870299503e-01,-6.674915132271884710e-01,-1.007942727083331658e+00,-1.608591904739121170e-01,-6.513553257003232289e-02
2.435000000000000142e+01,-8.399388233322796493e-01,1.730413128192645478e-01,-6.691194914971438923e-01,-1.008631585646715845e+00,-1.647031709670043198e-01,-7.263493853879721129e-02
2.435999999999999943e+01,-8.466383149618823545e-01,1.629512403449011326e-01,-6.707849056475762017e-01,-1.009395390955215577e+00,-1.683458547472011513e-01,-8.012387520051217349e-02
2.437000000000000099e+01,-8.533546394742351771e-01,1.528531556205342534e-01,-6.724857275061214557e-01,-1.010234008143465534e+00,-1.717842157632684663e-01,-8.759631014121888049e-02
2.437999999999999901e+01,-8.600881406809741669e-01,1.427463114528334798e-01,-6.742198990924040958e-01,-1.011147242088136666e+00,-1.750153187246542563e-01,-9.504622466515749712e-02
2.439000000000000057e+01,-8.668391416687057927e-01,1.326299629003586111e-01,-6.759853335333783075e-01,-1.012134837559595102e+00,-1.780363206418208999e-01,-1.024676166873147720e-01
2.440000000000000213e+01,-8.736079445147110212e-01,1.225033678737634801e-01,-6.777799159938864282e-01,-1.013196479402419303e+00,-1.808444723285831945e-01,-1.098545036153029120e-01
2.441000000000000014e+01,-8.803948300120372217e-01,1.123657877340352301e-01,-6.796015046220394984e-01,-1.014331792744687766e+00,-1.834371198657682167e-01,-1.172009252193343953e-01
2.442000000000000171e+01,-8.872000574041347676e-01,1.022164878884622430e-01,-6.814479315090463674e-01,-1.015540343235905141e+00,-1.858117060254950159e-01,-1.245009464890136086e-01
2.442999999999999972e+01,-8.940238641291184951e-01,9.205473838415126342e-02,-6.833170036630699107e-01,-1.016821637313423565e+00,-1.879657716553406188e-01,-1.317486604755910284e-01
2.444000000000000128e+01,-9.008664655738941596e-01,8.187981449866099659e-02,-6.852065039967488724e-01,-1.018175122497195773e+00,-1.898969570217238223e-01,-1.389381911184972562e-01
2.444999999999999929e+01,-9.077280548381663206e-01,7.169099732762829191e-02,-6.871141923279187047e-01,-1.019600187712716988e+00,-1.916030031118681753e-01,-1.460636960548032381e-01
2.446000000000000085e+01,-9.146088025085721274e-01,6.148757436893292905e-02,-6.890378063931588137e-01,-1.021096163641992183e+00,-1.930817528937214256e-01,-1.531193694104573400e-01
2.446999999999999886e+01,-9.215088564429698703e-01,5.126884010330257091e-02,-6.909750628737203471e-01,-1.022662323102277337e+00,-1.943311525331154477e-01,-1.600994445719183257e-01
2.448000000000000043e+01,-9.284283415650841365e-01,4.103409657091669493e-02,-6.929236584334143023e-01,-1.024297881452473469e+00,-1.953492525676683855e-01,-1.669981969370732955e-01
2.449000000000000199e+01,-9.353673596695479819e-01,3.078265394388229881e-02,-6.948812707680129819e-01,-1.026001997026886770e+00,-1.961342090367561575e-01,-1.738099466441020979e-01
2.450000000000000000e+01,-9.423259892375254188e-01,2.051383109416707318e-02,-6.968455596657281426e-01,-1.027773771596203867e+00,-1.966842845670670470e-01,-1.805290612771725534e-01
2.451000000000000156e+01,-9.493042852629943740e-01,1.022695615682045478e-02,-6.988141680783359622e-01,-1.029612250855356681e+00,-1.969978494130684710e-01,-1.871499585476792404e-01
2.451999999999999957e+01,-9.563022790897608427e-01,-7.863291180051912299e-05,-7.007847232024575490e-01,-1.031516424938106136e+00,-1.970733824519809163e-01,-1.936671089498590848e-01
2.453000000000000114e+01,-9.633199782593651062e-01,-1.040358778111777349e-02,-7.027548375705728878e-01,-1.033485228958033186e+00,-1.969094721326584141e-01,-2.000750383896185425e-01
2.453999999999999915e+01,-9.703573663699297525e-01,-2.074854919893626137e-02,-7.047221101512881614e-01,-1.035517543575686483e+00,-1.965048173779173624e-01,-2.063683307853771409e-01
2.455000000000000071e+01,-9.774144029460716254e-01,-3.111414644987281486e-02,-7.066841274583937071e-01,-1.037612195591586683e+00,-1.958582284398226458e-01,-2.125416306397899802e-01
2.456000000000000227e+01,-9.844910233199120064e-01,-4.150099681980862210e-02,-7.086384646682271082e-01,-1.039767958564812744e+00,-1.949686277075173280e-01,-2.185896455811809913e-01
2.457000000000000028e+01,-9.915871385233339108e-01,-5.190970506666992001e-02,-7.105826867448922224e-01,-1.041983553456813816e+00,-1.938350504670692809e-01,-2.245071488735813636e-01
2.458000000000000185e+01,-9.987026351915277989e-01,-6.234086289780721435e-02,-7.125143495728248899e-01,-1.044257649300205149e+00,-1.924566456130425429e-01,-2.302889818942724931e-01
2.458999999999999986e+01,-1.005837375477863560e+00,-7.279504845411377545e-02,-7.144310010962285906e-01,-1.046588863892131904e+00,-1.908326763113068480e-01,-2.359300565776758507e-01
2.460000000000000142e+01,-1.012991196980231212e+00,-8.327282580127526312e-02,-7.163301824649003224e-01,-1.048975764511932418e+00,-1.889625206127585888e-01,-2.414253578245856846e-01
2.460999999999999943e+01,-1.020163912678833995e+00,-9.377474442823630074e-02,-7.182094291859422164e-01,-1.051416868662674808e+00,-1.868456720175600827e-01,-2.467699458755985287e-01
2.462000000000000099e+01,-1.027355310885565531e+00,-1.043013387532945035e-01,-7.200662722808721661e-01,-1.053910644836292931e+00,-1.844817399896273580e-01,-2.519589586477766208e-01
2.462999999999999901e+01,-1.034565155204930420e+00,-1.148531276378680355e-01,-7.218982394476164410e-01,-1.056455513301868931e+00,-1.818704504210262862e-01,-2.569876140334170778e-01
2.464000000000000057e+01,-1.041793184506668801e+00,-1.254306139083398719e-01,-7.237028562269137710e-01,-1.059049846916715998e+00,-1.790116460459389991e-01,-2.618512121600032327e-01
2.465000000000000213e+01,-1.049039112910004512e+00,-1.360342838860489900e-01,-7.254776471725877807e-01,-1.061691971959857428e+00,-1.759052868040346107e-01,-2.665451376102586645e-01
2.466000000000000014e+01,-1.056302629779658719e+00,-1.466646069257996343e-01,-7.272201370252099339e-01,-1.064380168987524522e+00,-1.725514501529293865e-01,-2.710648616013994205e-01
2.467000000000000171e+01,-1.063583399733595503e+00,-1.573220349629972370e-01,-7.289278518886281866e-01,-1.067112673710220117e+00,-1.689503313295315223e-01,-2.754059441225735760e-01
2.467999999999999972e+01,-1.070881062662538241e+00,-1.680070020696430855e-01,-7.305983204088516425e-01,-1.069887677890937194e+00,-1.651022435600654759e-01,-2.795640360295578164e-01
2.469000000000000128e+01,-1.078195233761313876e+00,-1.787199240194692340e-01,-7.322290749547829547e-01,-1.072703330264128230e+00,-1.610076182186033766e-01,-2.835348810958199794e-01
2.469999999999999929e+01,-1.085525503571957096e+00,-1.894611978622895432e-01,-7.338176528002672283e-01,-1.075557737474944542e+00,-1.566670049339778936e-01,-2.873143180189922652e-01
2.471000000000000085e+01,-1.092871438038713672e+00,-2.002312015079361074e-01,-7.353615973069672629e-01,-1.078448965038328655e+00,-1.520810716448518507e-01,-2.908982823819466490e-01
2.471999999999999886e+01,-1.100232578574803055e+00,-2.110302933197902298e-01,-7.368584591075137968e-01,-1.081375038317470949e+00,-1.472506046029531945e-01,-2.942828085675360805e-01
2.473000000000000043e+01,-1.107608442141062355e+00,-2.218588117182734853e-01,-7.383057972884407016e-01,-1.084333943521202048e+00,-1.421765083242961247e-01,-2.974640316262294748e-01
2.474000000000000199e+01,-1.114998521336382220e+00,-2.327170747943254625e-01,-7.397011805723628930e-01,-1.087323628719782942e+00,-1.368598054883443660e-01,-3.004381890957805723e-01
2.475000000000000000e+01,-1.122402284499983249e+00,-2.436053799332076886e-01,-7.410421884988928065e-01,-1.090342004878697590e+00,-1.313016367851101984e-01,-3.032016227721608947e-01
2.476000000000000156e+01,-1.129819175825490518e+00,-2.545240034486919156e-01,-7.423264126037640853e-01,-1.093386946909870261e+00,-1.255032607100975417e-01,-3.057507804309800292e-01
2.476999999999999957e+01,-1.137248615486755376e+00,-2.654732002278362701e-01,-7.435514575956412298e-01,-1.096456294739871939e+00,-1.194660533071938424e-01,-3.080822174986231898e-01
2.478000000000000114e+01,-1.144689999775486910e+00,-2.764532033865514937e-01,-7.447149425301043957e-01,-1.099547854394549384e+00,-1.131915078593798141e-01,-3.101925986724258233e-01
2.478999999999999915e+01,-1.152142701250555623e+00,-2.874642239360799545e-01,-7.458145019802738807e-01,-1.102659399099642945e+00,-1.066812345274916751e-01,-3.120786994891291410e-01
2.480000000000000071e+01,-1.159606068899019515e+00,-2.985064504605768887e-01,-7.468477872035690357e-01,-1.105788670396799844e+00,-9.993695993694862167e-02,-3.137374078409758127e-01
2.481000000000000227e+01,-1.167079428308774869e+00,-3.095800488058910727e-01,-7.478124673040689174e-01,-1.108933379274481323e+00,-9.296052671261745282e-02,-3.151657254387766893e-01
2.482000000000000028e+01,-1.174562081852811968e+00,-3.206851617797444876e-01,-7.487062303899647553e-01,-1.112091207313238961e+00,-8.575389296191204824e-02,-3.163607692213147304e-01
2.483000000000000185e+01,-1.182053308885039344e+00,-3.318219088634711822e-01,-7.495267847255902005e-01,-1.115259807844828810e+00,-7.831913170624704712e-02,-3.173197727104885013e-01
2.483999999999999986e+01,-1.189552365947550872e+00,-3.429903859353422568e-01,-7.502718598774990033e-01,-1.118436807124582710e+00,-7.065843026107243574e-02,-3.180400873115947769e-01
2.485000000000000142e+01,-1.197058486989384996e+00,-3.541906650057495831e-01,-7.509392078540954030e-01,-1.121619805516512081e+00,-6.277408956453234268e-02,-3.185191835582273923e-01
2.485999999999999943e+01,-1.204570883596581377e+00,-3.654227939642240575e-01,-7.515266042382877654e-01,-1.124806378690573760e+00,-5.466852345513451006e-02,-3.187546523012240729e-01
2.487000000000000099e+01,-1.212088745233582454e+00,-3.766867963385887030e-01,-7.520318493126725290e-01,-1.127994078831576319e+00,-4.634425789850815658e-02,-3.187442058411675827e-01
2.487999999999999901e+01,-1.219611239495806299e+00,-3.879826710661460343e-01,-7.524527691767263216e-01,-1.131180435859078681e+00,-3.780393016357830316e-02,-3.184856790039790608e-01
2.489000000000000057e+01,-1.227137512373384753e+00,-3.993103922772094361e-01,-7.527872168555092003e-01,-1.134362958657797904e+00,-2.905028794838915296e-02,-3.179770301591179349e-01
2.490000000000000213e+01,-1.234666688525902112e+00,-4.106699090909056160e-01,-7.530330733993768622e-01,-1.137539136317880173e+00,-2.008618845592180513e-02,-3.172163421799865102e-01
2.491000000000000014e+01,-1.242197871568119893e+00,-4.220611454235069226e-01,-7.531882489742038889e-01,-1.140706439384518101e+00,-1.091459742017630852e-02,-3.162018233461052485e-01
2.492000000000000171e+01,-1.249730144366552276e+00,-4.334839998092575586e-01,-7.532506839416149846e-01,-1.143862321116267511e+00,-1.538588082829139836e-03,-3.149318081867278352e-01
2.492999999999999972e+01,-1.257262569346760728e+00,-4.449383452338172562e-01,-7.532183499287430362e-01,-1.147004218751517257e+00,8.038659879055942703e-03,-3.134047582654995723e-01
2.494000000000000128e+01,-1.264794188811323883e+00,-4.564240289804382122e-01,-7.530892508870180579e-01,-1.150129554782512997e+00,1.781386147401808895e-02,-3.116192629058652797e-01
2.494999999999999929e+01,-1.272324025268323222e+00,-4.679408724888945992e-01,-7.528614241395044093e-01,-1.153235738236332519e+00,2.778362756540009304e-02,-3.095740398569204466e-01
2.496000000000000085e+01,-1.279851081770256194e+00,-4.794886712272790064e-01,-7.525329414163082209e-01,-1.156320165962224644e+00,3.794446608838675239e-02,-3.072679358994359622e-01
2.496999999999999886e+01,-1.287374342263216231e+00,-4.910671945766611479e-01,-7.521019098775756362e-01,-1.159380223924702191e+00,4.829278331436770433e-02,-3.046999273918185591e-01
2.498000000000000043e+01,-1.294892771946264842e+00,-5.026761857287436186e-01,-7.515664731236144647e-01,-1.162413288501800146e+00,5.882488516224149144e-02,-3.018691207557874234e-01
2.499000000000000199e+01,-1.302405317640826787e+00,-5.143153615965039283e-01,-7.509248121916667351e-01,-1.165416727787884188e+00,6.953697855611207235e-02,-2.987747529015800652e-01
2.500000000000000000e+01,-1.309910908169984678e+00,-5.259844127378829892e-01,-7.501751465388788453e-01,-1.168387902900406727e+00,8.042517282888894670e-02,-2.954161915925324067e-01
2.501000000000000156e+01,-1.317408454747539093e+00,-5.376830032925876690e-01,-7.493157350110064563e-01,-1.171324169290019146e+00,9.148548117126797941e-02,-2.917929357488765474e-01
2.501999999999999957e+01,-1.324896851376661688e+00,-5.494107709319359101e-01,-7.483448767964018256e-01,-1.174222878053383656e+00,1.027138221255177175e-01,-2.879046156907102416e-01
2.503000000000000114e+01,-1.332374975258052707e+00,-5.611673268219494748e-01,-7.472609123648467078e-01,-1.177081377248156757e+00,1.141060211235598310e-01,-2.837509933199628964e-01
2.503999999999999915e+01,-1.339841687207359522e+00,-5.729522555994961408e-01,-7.460622243907835127e-01,-1.179897013209447509e+00,1.256578120686543398e-01,-2.793319622414093262e-01
2.505000000000000071e+01,-1.347295832081791156e+00,-5.847651153616888475e-01,-7.447472386605136219e-01,-1.182667131867208177e+00,1.373648389601969111e-01,-2.746475478226256817e-01
2.506000000000000227e+01,-1.354736239215694527e+00,-5.966054376683951332e-01,-7.433144249629343170e-01,-1.185389080063898426e+00,1.492226575609095773e-01,-2.696979071929583860e-01
2.507000000000000028e+01,-1.362161722864962510e+00,-6.084727275579451256e-01,-7.417622979633944347e-01,-1.188060206871841107e+00,1.612267371058193621e-01,-2.644833291814945309e-01
2.508000000000000185e+01,-1.369571082660108408e+00,-6.203664635760549606e-01,-7.400894180602575201e-01,-1.190677864909673866e+00,1.733724620523595661e-01,-2.590042341940718140e-01
2.508999999999999986e+01,-1.376963104067788546e+00,-6.322860978178161950e-01,-7.382943922237567014e-01,-1.193239411657226023e+00,1.856551338708751775e-01,-2.532611740295073188e-01
2.510000000000000142e+01,-1.384336558860660871e+00,-6.442310559829146355e-01,-7.363758748167443802e-01,-1.195742210768292235e+00,1.980699728748961386e-01,-2.472548316350448028e-01
2.510999999999999943e+01,-1.391690205595306429e+00,-6.562007374438775242e-01,-7.343325683969557094e-01,-1.198183633380631052e+00,2.106121200903260382e-01,-2.409860208012525318e-01
2.512000000000000099e+01,-1.399022790098148450e+00,-6.681945153275024030e-01,-7.321632245003655282e-01,-1.200561059422629251e+00,2.232766391630239822e-01,-2.344556857964669172e-01
2.512999999999999901e+01,-1.406333045959041517e+00,-6.802117366092325090e-01,-7.298666444053059088e-01,-1.202871878915993120e+00,2.360585183037618440e-01,-2.276649009410508517e-01
2.514000000000000057e+01,-1.413619695032453993e+00,-6.922517222206295839e-01,-7.274416798769338666e-01,-1.205113493273900716e+00,2.489526722700056705e-01,-2.206148701216025243e-01
2.515000000000000213e+01,-1.420881447945957721e+00,-7.043137671697049518e-01,-7.248872338917048408e-01,-1.207283316593969147e+00,2.619539443835850467e-01,-2.133069262454853066e-01
2.516000000000000014e+01,-1.428117004615891972e+00,-7.163971406742501991e-01,-7.222022613414973424e-01,-1.209378776945503109e+00,2.750571085835286644e-01,-2.057425306357957284e-01
2.517000000000000171e+01,-1.435325054769954978e+00,-7.285010863079530719e-01,-7.193857697170258358e-01,-1.211397317650372507e+00,2.882568715132166060e-01,-1.979232723672176286e-01
2.517999999999999972e+01,-1.442504278476502977e+00,-7.406248221592879322e-01,-7.164368197702365437e-01,-1.213336398556967177e+00,3.015478746409415711e-01,-1.898508675430092829e-01
2.519000000000000128e+01,-1.449653346680407351e+00,-7.527675410031220427e-01,-7.133545261552994843e-01,-1.215193497306614967e+00,3.149246964131894866e-01,-1.815271585135257437e-01
2.519999999999999929e+01,-1.456770921745175640e+00,-7.649284104849463084e-01,-7.101380580479446092e-01,-1.216966110591909844e+00,3.283818544395721850e-01,-1.729541130366009094e-01
