t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
3.760000000000000142e+01,1.672049465193995443e+00,8.913941599323302878e-01,3.729046601600969901e-01,-1.593307065803412637e-01,-9.304806655122183079e-02,-7.702138167645623812e-02,-9.302643872923894997e-02,1.695171292122071627e+00,8.993605854369851604e-01,4.031045510577759838e-01,-1.020395891353340218e-01,-9.073922724199576240e-02,-3.645110019194684053e-02,-9.312626818041661036e-02,2.312182692807618345e-02,7.966425504654872647e-03,3.019989089767899371e-02,5.729111744500724190e-02,2.308839309226068393e-03,4.057028148450939758e-02,-9.982945117766039989e-05
3.761999999999999744e+01,1.671004388786056394e+00,9.587143178520045605e-01,3.560186524645082007e-01,-1.125229915617072807e-01,-1.046383234214701141e-01,-6.006657660898987589e-02,-9.945437475529585181e-02,1.690336021550028933e+00,9.619196057373274877e-01,3.676483134165668964e-01,-1.076660576770977762e-01,-8.607225816507482752e-02,-6.113158937369382595e-02,-9.319624150339028690e-02,1.933163276397253938e-02,3.205287885322927188e-03,1.162966095205869577e-02,4.856933884609504481e-03,1.856606525639528660e-02,-1.065012764703950066e-03,6.258133251905564909e-03
3.764000000000000057e+01,1.663902902300831155e+00,1.007548979360580521e+00,3.803073243890661703e-01,-1.232119205825170510e-01,-8.567083884788490034e-02,-5.775323769313356337e-02,-7.070997016540868374e-02,1.680166372289553456e+00,1.036095958360048197e+00,3.880443268726415651e-01,-9.831400108776586211e-02,-7.903541342154313254e-02,-3.532823344561668300e-02,-9.189734732419939378e-02,1.626346998872230110e-02,2.854697899946767592e-02,7.737002483575394773e-03,2.489791949475118893e-02,6.635425426341767796e-03,2.242500424751688037e-02,-2.118737715879071004e-02
3.766000000000000369e+01,1.657832337711936166e+00,1.070642031898275448e+00,4.021751392266953440e-01,-8.344683374409207766e-02,-8.846285245206458869e-02,-6.330881450593739412e-02,-8.980128705322527882e-02,1.672408735078684483e+00,1.078349032871749547e+00,4.147683117066993663e-01,-8.909882215288422724e-02,-9.278914599465626356e-02,-4.721138088167861624e-02,-1.039877924314160929e-01,1.457639736674831710e-02,7.707000973474098515e-03,1.259317248000402234e-02,-5.651988408792149587e-03,-4.326293542591674868e-03,1.609743362425877788e-02,-1.418650537819081403e-02
3.767999999999999972e+01,1.666762370901796020e+00,1.082834558239526901e+00,4.330037706950902732e-01,-1.149202779326084223e-01,-6.060928485979209801e-02,-3.017423022204501412e-02,-1.171774338748898248e-01,1.649493037711659005e+00,1.085970151868010491e+00,4.259114618988305567e-01,-8.679291551150830619e-02,-8.364490148462788710e-02,-2.989197245387230709e-02,-1.080266803025139027e-01,-1.726933319013701507e-02,3.135593628483590578e-03,-7.092308796259716441e-03,2.812736242110011609e-02,-2.303561662483578909e-02,2.822577681727070353e-04,9.150753572375922018e-03
3.770000000000000284e+01,1.635672080984646559e+00,1.142324162431576307e+00,4.194612595507830055e-01,-4.661818343863870229e-02,-6.651528394204979378e-02,-3.791378271762053942e-02,-1.187160243258481573e-01,1.602701360426219468e+00,1.148811849628464277e+00,4.059500272188202308e-01,-5.880086224023359925e-02,-5.695683505755682469e-02,-3.129618679041718671e-02,-1.129221236887275326e-01,-3.297072055842709126e-02,6.487687196887970131e-03,-1.351123233196277473e-02,-1.218267880159489697e-02,9.558448884492969089e-03,6.617595927203352713e-03,5.793900637120624753e-03
3.771999999999999886e+01,1.607429146989346691e+00,1.203545462001180288e+00,3.878492339978162340e-01,-3.341355160724983342e-02,-7.617648202041557570e-02,-4.608056173785879395e-02,-9.240189084270576669e-02,1.581410632871308231e+00,1.209675230000961887e+00,4.326932437673697285e-01,-3.004285097046193592e-02,-5.411592917746976122e-02,-2.120105641245037531e-02,-9.006032702416111313e-02,-2.601851411803846048e-02,6.129767999781599030e-03,4.484400976955349449e-02,3.370700636787897497e-03,2.206055284294581448e-02,2.487950532540841864e-02,2.341563818544653564e-03
3.774000000000000199e+01,1.605173527308502157e+00,1.246936968486298536e+00,4.406408121370524733e-01,-1.693796594025710756e-02,-8.147382313998265124e-02,-9.531065896200233839e-03,-8.279966744647392074e-02,1.581274043779707261e+00,1.228374972188354786e+00,4.361863723301707685e-01,-2.268217223159139234e-02,-5.208207644651093732e-02,-7.729290462307986803e-03,-8.394936145305874342e-02,-2.389948352879489590e-02,-1.856199629794375028e-02,-4.454439806881704822e-03,-5.744206291334284786e-03,2.939174669347171392e-02,1.801775433892247036e-03,-1.149694006584822681e-03
3.775999999999999801e+01,1.606182061815354611e+00,1.273337686995698270e+00,4.445694815539097955e-01,-4.386503153772201846e-02,-5.888450775630315465e-02,-1.554365437266408759e-02,-1.325228878126555321e-01,1.600576856954657456e+00,1.308220940180898184e+00,4.420245660545200073e-01,-1.711004559867157493e-02,-4.119342492255514271e-02,-1.822710004761343011e-02,-1.110724180699156349e-01,-5.605204860697154956e-03,3.488325318519991391e-02,-2.544915499389788227e-03,2.675498593905044353e-02,1.769108283374801194e-02,-2.683445674949342524e-03,2.145046974273989715e-02
3.778000000000000114e+01,1.555756257216386551e+00,1.316729293070244555e+00,4.507879840088916401e-01,-4.942390682259093469e-03,-5.691537976318659237e-02,-4.412026959894773358e-04,-6.263617748999873724e-02,1.507750095657633072e+00,1.306113100413257122e+00,4.393150903424812848e-01,-1.998714648799883309e-02,-6.412057160856510230e-02,-2.482536611970404331e-02,-7.417887532885361623e-02,-4.800616155875347957e-02,-1.061619265698743320e-02,-1.147289366641035535e-02,-1.504475580573973875e-02,-7.205191845378509929e-03,-2.438416342371456727e-02,-1.154269783885487899e-02
3.780000000000000426e+01,1.577623612403390219e+00,1.368109609351178646e+00,4.578051711751681685e-01,-2.071052032457043265e-02,-1.796218003663374238e-02,3.361610748144784611e-02,-1.150589725923014117e-01,1.534804393598637962e+00,1.364512878457356804e+00,4.634728620670571786e-01,9.725997225221869047e-03,-4.076498980167537339e-02,1.356127192820916205e-02,-9.365042573857626507e-02,-4.281921880475225706e-02,-3.596730893821842301e-03,5.667690891889010096e-03,3.043651754979230170e-02,-2.280280976504163101e-02,-2.005483555323868405e-02,2.140854685372514665e-02
3.782000000000000028e+01,1.527169581610262172e+00,1.396076460428452126e+00,4.614135207866549293e-01,-1.372817566905094357e-02,-4.501444676643087672e-02,-5.157785169246617563e-02,-8.400787801708538283e-02,1.544750897280642743e+00,1.445735924774507630e+00,4.511929841706674438e-01,2.299121301544655369e-02,-2.117998243023911514e-02,-1.860061272627283602e-02,-8.276882001502114394e-02,1.758131567038057064e-02,4.965946434605550408e-02,-1.022053661598748553e-02,3.671938868449749899e-02,2.383446433619176158e-02,3.297723896619333961e-02,1.239058002064238884e-03
3.784000000000000341e+01,1.529343583375858628e+00,1.437060817558798664e+00,4.308306050647370822e-01,3.360240282628065497e-03,-7.232814972560086889e-03,-2.875352062711538509e-02,-7.879217377856986837e-02,1.501071392863799980e+00,1.496371050507726119e+00,4.736183420136214073e-01,5.804995995731795921e-02,-2.670990226392805367e-03,6.923207971680347961e-03,-9.706716073725686622e-02,-2.827219051205864808e-02,5.931023294892745490e-02,4.278773694888432511e-02,5.468971967468989198e-02,4.561824746167281522e-03,3.567672859879573305e-02,-1.827498695868699785e-02
3.785999999999999943e+01,1.498209329008796109e+00,1.511180338352758445e+00,4.817831034096068388e-01,3.179554446728070222e-02,-2.430788449735785811e-02,-1.655570713149352030e-02,-1.004886542842275132e-01,1.472051534955756580e+00,1.482643418635558596e+00,4.454570915380894336e-01,1.830655385681419570e-02,-3.547050883978383057e-02,-5.617565365567595004e-03,-9.457586917253120451e-02,-2.615779405303952920e-02,-2.853691971719984899e-02,-3.632601187151740518e-02,-1.348899061046650652e-02,-1.116262434242597246e-02,1.093814176592592530e-02,5.912785111696308715e-03
3.788000000000000256e+01,1.465171145495445915e+00,1.563711135872339009e+00,4.548529495291387392e-01,4.187409619604572780e-02,-1.968164746382743135e-02,3.138060768552815294e-02,-8.538516909165198843e-02,1.435832234764913062e+00,1.593129055726457466e+00,4.520010345093218307e-01,3.690538304578584727e-02,6.025321441569361086e-03,-1.054326612596634058e-02,-9.493358919254973882e-02,-2.933891073053285226e-02,2.941791985411845722e-02,-2.851915019816908536e-03,-4.968713150259880529e-03,2.570696890539679244e-02,-4.192387381149449699e-02,-9.548420100897750395e-03
3.789999999999999858e+01,1.433823258710681392e+00,1.563322880562818540e+00,4.524658871951429129e-01,5.997642461811740489e-02,-1.128279717233978893e-02,-3.873973333981953204e-02,-1.254208210611352237e-01,1.445328446650465892e+00,1.592380763462882154e+00,4.347751392661007852e-01,5.419857762196658713e-02,-7.532160159416038947e-03,-1.554437545668108794e-02,-9.612384017563034566e-02,1.150518793978450027e-02,2.905788290006361407e-02,-1.769074792904212767e-02,-5.777846996150817760e-03,3.750637012923749986e-03,2.319535788313844410e-02,2.929698088550487800e-02
3.792000000000000171e+01,1.397917326644469549e+00,1.600081356792220744e+00,4.716109563517956738e-01,9.242190100182280654e-02,-1.606195774635413298e-02,1.003298340665268254e-02,-1.030044449136987977e-01,1.385039509536542202e+00,1.613597940713327183e+00,4.526162064705097077e-01,5.274125221925181350e-02,-1.224746166768057171e-02,6.404540993581200187e-03,-9.856150126060402028e-02,-1.287781710792734735e-02,1.351658392110643980e-02,-1.899474988128596609e-02,-3.968064878257099304e-02,3.814496078673561275e-03,-3.628442413071482353e-03,4.442943653094777456e-03
3.793999999999999773e+01,1.361527658000330376e+00,1.671095734909165520e+00,4.867427469084874558e-01,1.338896026804025086e-01,-2.092418721711491666e-02,4.616075884058597895e-02,-1.042620272182657321e-01,1.363865537421446339e+00,1.627643815696784957e+00,4.676326520613377502e-01,1.026504538510442793e-01,2.579025808972044281e-03,2.049496008555003537e-02,-9.515652181948888733e-02,2.337879421115962586e-03,-4.345191921238056310e-02,-1.911009484714970563e-02,-3.123914882935822923e-02,2.350321302608696095e-02,-2.566579875503594357e-02,9.105505398776844728e-03
3.796000000000000085e+01,1.375024095719221462e+00,1.720957148362577183e+00,5.084658666586665543e-01,8.230658880808729150e-02,2.023888057836749702e-02,2.936568257943163868e-04,-9.799217335850150812e-02,1.344720180903594242e+00,1.756683088535073267e+00,5.293574437172213765e-01,1.077609842086932890e-01,1.067827774112610831e-02,1.377629033710223508e-02,-8.640602633738472815e-02,-3.030391481562721978e-02,3.572594017249608456e-02,2.089157705855482217e-02,2.545439540060599748e-02,-9.560602837241388707e-03,1.348263351130791869e-02,1.158614702111677996e-02
3.798000000000000398e+01,1.307745757203345294e+00,1.745385254169104838e+00,4.825246453114350187e-01,9.414942863688394170e-02,3.219004531406836900e-02,-4.906967219516221099e-03,-1.246309351027875822e-01,1.319220880121954265e+00,1.790242439961093224e+00,4.848216067608989710e-01,8.723129953341345055e-02,2.656691287035429019e-02,1.638925080837399725e-02,-1.035739391973929807e-01,1.147512291860897093e-02,4.485718579198838540e-02,2.296961449463952309e-03,-6.918129103470491148e-03,-5.623132443714078804e-03,2.129621802789021662e-02,2.105699590539460153e-02
3.800000000000000000e+01,1.278397323731441437e+00,1.761859705691173783e+00,5.022505486598339841e-01,1.023213122577369683e-01,-7.150000290472009398e-03,-2.204880681335586248e-03,-9.377437844875834150e-02,1.266203160331178745e+00,1.804054126499900601e+00,5.124454518336046815e-01,1.042812198376438931e-01,6.486010370885569171e-03,-1.809618915179642129e-02,-8.278479154558614217e-02,-1.219416340026269197e-02,4.219442080872681800e-02,1.019490317377069744e-02,1.959907579906924879e-03,1.363601066135757857e-02,-1.589130847046083678e-02,1.098958690317219933e-02
3.802000000000000313e+01,1.256277947474030654e+00,1.802219152215524200e+00,5.106655518916334291e-01,1.248191510078915933e-01,4.510080277316860092e-02,-2.458928936081507255e-02,-1.047460181340081897e-01,1.213317857833913882e+00,1.787393779740661603e+00,5.226652997269410905e-01,1.371237975274610665e-01,3.744242345522334758e-02,4.514749375181710545e-03,-8.366985138358025431e-02,-4.296008964011677200e-02,-1.482537247486259702e-02,1.199974783530766143e-02,1.230464651956947320e-02,-7.658379317945253340e-03,2.910403873599678309e-02,2.107616675042793541e-02
3.803999999999999915e+01,1.222156379082454336e+00,1.852179931616894981e+00,4.986520680305617792e-01,1.240938324746732463e-01,1.891662045828360755e-02,2.991868377727398970e-02,-3.299568555537532588e-02,1.212484554144469762e+00,1.882608162033373889e+00,5.088504020578431541e-01,1.366152990331899741e-01,2.545220436173232029e-02,1.942337968548691132e-02,-6.696854488556615304e-02,-9.671824937984574433e-03,3.042823041647890747e-02,1.019833402728137495e-02,1.252146655851672785e-02,6.535583903448712734e-03,-1.049530409178707838e-02,-3.397285933019082715e-02
3.806000000000000227e+01,1.195468955906545228e+00,1.863835808718947940e+00,4.980993015409910796e-01,1.434474951378076069e-01,2.864974742036673072e-02,4.928007350636310485e-02,-1.114206687450340211e-01,1.177183193387338012e+00,1.894387453701572577e+00,5.299087050678381594e-01,1.658468273148196170e-01,4.189189820877217696e-02,3.305056365838933419e-02,-9.174475673460281977e-02,-1.828576251920721596e-02,3.055164498262463724e-02,3.180940352684707983e-02,2.239933217701201018e-02,1.324215078840544624e-02,-1.622950984797377066e-02,1.967591201043120130e-02
3.807999999999999829e+01,1.131526701167210547e+00,1.904857555351635146e+00,5.210718188100429415e-01,1.465203140613369204e-01,4.660864493652118468e-02,6.172732366034708318e-02,-8.455761603775845126e-02,1.135132176908300483e+00,1.933187479164326650e+00,5.011049851974259672e-01,1.611218143103800848e-01,5.955744450203305507e-02,2.798141633755482291e-02,-1.005943004361905813e-01,3.605475741089936292e-03,2.832992381269150428e-02,-1.996683361261697431e-02,1.460150024904316446e-02,1.294879956551187039e-02,-3.374590732279225680e-02,-1.603668439843213001e-02
3.810000000000000142e+01,1.081450439801732610e+00,1.924051590126852007e+00,4.875841136374782780e-01,1.733159786809549685e-01,7.429607545544622549e-02,4.078603401760951680e-02,-4.919534009038749323e-02,1.079666448773800802e+00,1.903045959378194985e+00,5.052725809164846371e-01,1.700577514618947794e-01,5.050558942906961668e-02,3.066646069129456975e-02,-6.715641179089419655e-02,-1.783991027931808304e-03,-2.100563074865702262e-02,1.768846727900635907e-02,-3.258227219060189084e-03,-2.379048602637660881e-02,-1.011957332631494705e-02,-1.796107170050670332e-02
3.811999999999999744e+01,1.051947777188949606e+00,1.967625591573935573e+00,5.203241613862821247e-01,1.494322340416854300e-01,5.298788994835020028e-02,4.099958085272627922e-02,-7.364945654887744553e-02,1.072496914479038388e+00,1.953604928985524847e+00,5.262109308110383132e-01,1.879291954664946696e-01,6.344207876046709105e-02,2.889198094422546978e-02,-7.878181689851848635e-02,2.054913729008878143e-02,-1.402066258841072610e-02,5.886769424756188585e-03,3.849696142480923955e-02,1.045418881211689077e-02,-1.210759990850080944e-02,-5.132360349641040820e-03
3.814000000000000057e+01,1.003854646171935094e+00,1.989612623764816846e+00,5.532121621788228527e-01,1.713523365072771587e-01,7.611320514454494868e-02,2.365033715562846195e-02,-5.758061959822715487e-02,1.031927270619257042e+00,2.003199903422505201e+00,5.416492819768592426e-01,1.920831209504546555e-01,5.594992182376161416e-02,3.421052406293285941e-02,-6.792629171474179328e-02,2.807262444732194773e-02,1.358727965768835588e-02,-1.156288020196361011e-02,2.073078444317749680e-02,-2.016328332078333452e-02,1.056018690730439746e-02,-1.034567211651463842e-02
3.816000000000000369e+01,9.534576525945347436e-01,2.013939131733013976e+00,5.469720069480569213e-01,1.874139020395509114e-01,8.558099935879517894e-02,2.363495899236834480e-02,-8.351356702575998825e-02,9.723480062879761299e-01,2.051824094526892850e+00,5.322509911337721666e-01,2.082276803505022089e-01,8.517742691340524086e-02,4.017631849280103862e-02,-8.474140564883000937e-02,1.889035369344138626e-02,3.788496279387887355e-02,-1.472101581428475470e-02,2.081377831095129749e-02,-4.035724453899380837e-04,1.654135950043269382e-02,-1.227838623070021118e-03
3.817999999999999972e+01,9.402328530017155517e-01,2.028859007500289469e+00,5.252541454192964920e-01,2.112333763755744054e-01,5.636626504450599484e-02,4.585702605322969361e-02,-1.130503066663497980e-01,9.179619289715580388e-01,2.055004467408546809e+00,5.622628157641338387e-01,2.360299010635765193e-01,7.537169193032081105e-02,3.284690386731939360e-02,-8.334296508166708084e-02,-2.227092403015751287e-02,2.614545990825734023e-02,3.700867034483734663e-02,2.479652468800211396e-02,1.900542688581481621e-02,-1.301012218591030001e-02,2.970734158468271713e-02
3.820000000000000284e+01,8.925130096295723625e-01,2.063541849716393539e+00,5.474938776732496404e-01,2.264462825944729696e-01,5.853210441752416948e-02,4.113646300266425582e-02,-5.173255493635893487e-02,8.753126435976592568e-01,2.022161055808102681e+00,5.501052308476738206e-01,2.314480546421530949e-01,8.276266239764476507e-02,3.849181503420742723e-02,-7.432361392886698004e-02,-1.720036603191310576e-02,-4.138079390829085824e-02,2.611353174424180246e-03,5.001772047680125288e-03,2.423055798012059558e-02,-2.644647968456828591e-03,-2.259105899250804517e-02
3.821999999999999886e+01,8.447676677771073228e-01,2.104142816587322606e+00,5.554622868153634707e-01,2.533810097798412930e-01,9.172528232740825849e-02,6.778423649092980841e-02,-5.658485439798126293e-02,7.984216217337317678e-01,2.083840729172992123e+00,5.641429514198502693e-01,2.370177741630789814e-01,8.759613006795602397e-02,3.978325129545527694e-02,-7.784486160602700766e-02,-4.634604604337555500e-02,-2.030208741433048303e-02,8.680664604486798552e-03,-1.636323561676231164e-02,-4.129152259452234519e-03,-2.800098519547453146e-02,-2.126000720804574473e-02
3.824000000000000199e+01,7.699478356367825960e-01,2.106704631681628470e+00,5.429860902770889952e-01,2.522471962085952035e-01,5.076768202583105405e-02,4.576958485452066461e-02,-6.397851307667644372e-02,7.504945449682142167e-01,2.122138737905079786e+00,6.038765080378568628e-01,2.488269177872909632e-01,7.592764800140330839e-02,5.314589881174757585e-02,-6.494962643591481455e-02,-1.945329066856837930e-02,1.543410622345131600e-02,6.089041776076786761e-02,-3.420278421304240313e-03,2.515996597557225434e-02,7.376313957226911244e-03,-9.711133592383708324e-04
3.825999999999999801e+01,7.419681380317871833e-01,2.128103311737305159e+00,5.704079419688491415e-01,2.554780631730955154e-01,1.086370931393546846e-01,4.303116261866836434e-02,-5.865143480549464550e-02,7.098230552003085281e-01,2.122473828724640743e+00,5.741598353391439424e-01,2.677238629099183975e-01,1.123733695787794695e-01,4.878663881833221472e-02,-7.381835839927380905e-02,-3.214508283147865519e-02,-5.629483012664415753e-03,3.751893370294800967e-03,1.224579973682288214e-02,3.736276439424784934e-03,5.755476199663850378e-03,-1.516692359377916355e-02
3.828000000000000114e+01,7.017286448856997483e-01,2.191210112380170827e+00,5.834296499769023869e-01,2.529027355663607257e-01,9.688212628655501479e-02,5.988119814621040843e-02,-8.228492850935995029e-02,6.766608031712685323e-01,2.145614179411070577e+00,6.259023376178000087e-01,2.835065127642469873e-01,9.862468993199788314e-02,5.516429409513406296e-02,-7.808043241929307765e-02,-2.506784171443121600e-02,-4.559593296910025018e-02,4.247268764089762172e-02,3.060377719788626161e-02,1.742563645442868348e-03,-4.716904051076345472e-03,4.204496090066872638e-03
3.830000000000000426e+01,6.596893596001631721e-01,2.165413287781374319e+00,5.786885380030573067e-01,3.008658101809756902e-01,1.154349183145380875e-01,6.796955063471532554e-02,-1.007381426733611335e-01,6.956337003058630231e-01,2.221263444340958682e+00,5.708544767216133797e-01,2.689748546656029471e-01,1.081841149967238680e-01,5.859645717373457297e-02,-7.459493609366407707e-02,3.594434070569985096e-02,5.585015655958436298e-02,-7.834061281443926994e-03,-3.189095551537274309e-02,-7.250803317814219495e-03,-9.373093460980752578e-03,2.614320657969705641e-02
3.832000000000000028e+01,6.081619624040736083e-01,2.180888966341504975e+00,5.936901481937207903e-01,2.969346414592364813e-01,1.396830796471858205e-01,4.614634498741829183e-02,-6.398811544530927375e-02,6.032999799884770642e-01,2.170634013742610779e+00,5.773577153764436476e-01,2.794170218507215919e-01,1.217783250063625422e-01,5.570557677799707619e-02,-7.268514949786725188e-02,-4.861982415596544094e-03,-1.025495259889419586e-02,-1.633243281727714269e-02,-1.751761960851488942e-02,-1.790475464082327828e-02,9.559231790578784360e-03,-8.697034052557978123e-03
3.834000000000000341e+01,5.519295688072617390e-01,2.189540875316029922e+00,6.267097927399408741e-01,3.187635899903601966e-01,1.384418707300555662e-01,9.265761792356649873e-02,-9.725010898136458859e-02,5.583914616250361673e-01,2.248270840634302381e+00,5.957211881819163279e-01,2.938244947602581258e-01,1.320621233251819404e-01,4.768342269133954425e-02,-6.987561648368641187e-02,6.461892817774428366e-03,5.872996531827245903e-02,-3.098860455802454617e-02,-2.493909523010207074e-02,-6.379747404873625793e-03,-4.497419523222695448e-02,2.737449249767817672e-02
3.835999999999999943e+01,4.938852516218500965e-01,2.197415995968414748e+00,6.649660674790069947e-01,3.228913029687118241e-01,1.252204647442106966e-01,7.292061205343940145e-02,-6.978592168599075107e-02,5.058737149158141211e-01,2.161299855273967285e+00,6.480596865820248409e-01,3.514199443664784428e-01,1.314513816017975623e-01,6.050294281694787446e-02,-4.529387175088967626e-02,1.198846329396402455e-02,-3.611614069444746278e-02,-1.690638089698215385e-02,2.852864139776661867e-02,6.230916857586865643e-03,-1.241766923649152699e-02,2.449204993510107481e-02
3.838000000000000256e+01,4.541179815197538550e-01,2.216274787198706075e+00,6.426500329814617274e-01,3.623998738703972378e-01,1.130118644872979139e-01,8.492353075695271980e-02,-2.844873434132610263e-02,4.268149244110594487e-01,2.197882003332401357e+00,6.474663546910515155e-01,3.464697129605944781e-01,1.176569247143378627e-01,5.952634474264854869e-02,-5.506545971252982397e-02,-2.730305710869440627e-02,-1.839278386630471829e-02,4.816321709589788114e-03,-1.593016090980275967e-02,4.645060227039948808e-03,-2.539718601430417111e-02,-2.661672537120372134e-02
3.839999999999999858e+01,4.357598353263535951e-01,2.255469631286154630e+00,6.860410261477337679e-01,3.477545415514877725e-01,1.328137350613923517e-01,6.418560827523979440e-02,-6.211194129487624532e-02,4.226005431326700368e-01,2.256579896152097753e+00,6.550906210565761167e-01,3.519648303831995340e-01,1.248332401970436573e-01,5.865853402358358476e-02,-5.594324941470243256e-02,-1.315929219368355829e-02,1.110264865943122459e-03,-3.095040509115765115e-02,4.210288831711761492e-03,-7.980494864348694484e-03,-5.527074251656209636e-03,6.168691880173812758e-03
3.842000000000000171e+01,3.741272255562075877e-01,2.261590855883751416e+00,6.666902476626700436e-01,4.059214014927932102e-01,1.196762787872305139e-01,1.088091704852086478e-01,-1.054785296166740605e-01,3.474151796475112297e-01,2.317955805015373905e+00,7.142993197350947510e-01,4.041155870207522316e-01,1.658108525498774022e-01,7.276912068253393873e-02,-6.048184250345525065e-02,-2.671204590869635798e-02,5.636494913162248821e-02,4.760907207242470740e-02,-1.805814472040978558e-03,4.613457376264688825e-02,-3.604004980267470903e-02,4.499668711321880982e-02
3.843999999999999773e+01,2.880823509388750203e-01,2.274035376093091365e+00,6.718966570421956996e-01,3.802461896911807915e-01,2.061081239704304902e-01,9.075233195860009372e-02,-8.600847823828591809e-02,2.646953432096328940e-01,2.250775810731345139e+00,6.752789068439958298e-01,3.987530571006905888e-01,1.676613861116729165e-01,7.041898146165223582e-02,-7.243719242429590144e-02,-2.338700772924212634e-02,-2.325956536174622613e-02,3.382249801800130129e-03,1.850686740950979736e-02,-3.844673785875757366e-02,-2.033335049694785790e-02,1.357128581399001666e-02
3.846000000000000085e+01,2.451617666992584321e-01,2.259867895245168956e+00,7.153908882933895930e-01,3.708262668680238350e-01,1.741743533723273674e-01,7.076396630210451955e-02,-1.064588279204834453e-01,2.172846170146951750e-01,2.277034998435321089e+00,7.002440675873909948e-01,3.986008432750337560e-01,1.771294897650240729e-01,6.889950611138218051e-02,-7.075034294508378285e-02,-2.787714968456325715e-02,1.716710319015213315e-02,-1.514682070599859820e-02,2.777457640700992103e-02,2.955136392696705583e-03,-1.864460190722339039e-03,3.570848497539966249e-02
3.848000000000000398e+01,2.098322512926740491e-01,2.289359115005559442e+00,7.050539769185899530e-01,3.996231964145811610e-01,1.337359269284301433e-01,5.149118816206744997e-02,-8.027080889033673394e-02,1.937099969896433627e-01,2.301557969544053783e+00,7.077713782563891387e-01,3.958121962086625922e-01,1.531569976461672755e-01,5.643025116514038125e-02,-4.922887169473899593e-02,-1.612225430303068641e-02,1.219885453849434143e-02,2.717401337799185690e-03,-3.811000205918568806e-03,1.942107071773713223e-02,4.939063003072931279e-03,3.104193719559773801e-02
3.850000000000000000e+01,1.343768659663130693e-01,2.280093560198671376e+00,7.377359603314767034e-01,4.578603705010520497e-01,1.836664988560612333e-01,5.092019808257668145e-02,-4.092360774590132061e-02,1.446661414978048787e-01,2.290707014446252909e+00,7.550338248174400801e-01,4.597697508552467949e-01,1.659770961761635188e-01,7.471629108048064016e-02,-3.002798998168061673e-02,1.028927553149180940e-02,1.061345424758153300e-02,1.729786448596337678e-02,1.909380354194745166e-03,-1.768940267989771442e-02,2.379609299790395871e-02,1.089561776422070388e-02
3.852000000000000313e+01,8.268111723777331334e-02,2.286631672675679017e+00,7.315181513012738446e-01,4.635639062716532255e-01,1.863566496100328429e-01,9.742492231984828388e-02,-1.019698142828192877e-01,1.087799341059543234e-01,2.318380994203357304e+00,7.219291475043339013e-01,4.432983758076338154e-01,1.914540644726172025e-01,9.578496879681998311e-02,-6.526108207534284111e-02,2.609881686818101010e-02,3.174932152767828697e-02,-9.589003796939943314e-03,-2.026553046401941005e-02,5.097414862584359607e-03,-1.639953523028300775e-03,3.670873220747644661e-02
3.853999999999999915e+01,6.405305393084682886e-03,2.305388082858030874e+00,7.458679771724550100e-01,4.657927413992800636e-01,1.985165213840301701e-01,9.229019348408169787e-02,-7.638032578319001176e-02,1.654858625847167516e-02,2.317997466127412753e+00,7.460393274366329264e-01,4.424272629845475424e-01,1.935544963112261208e-01,1.074650953167981676e-01,-5.850618454574538219e-02,1.014328086538699228e-02,1.260938326938187970e-02,1.713502641779163227e-04,-2.336547841473252118e-02,-4.962025072804049364e-03,1.517490183271646975e-02,1.787414123744462957e-02
3.856000000000000227e+01,-3.707152492930103349e-02,2.307173726796551971e+00,7.519487292678257440e-01,4.820522052786633260e-01,1.867898076356211967e-01,1.354642712680470817e-01,-5.470072512747420346e-02,-4.941701686764683049e-02,2.291069160665190729e+00,7.676721987873676989e-01,4.786777953394446006e-01,1.857331541649419604e-01,1.051901572937361945e-01,-4.934442856809383854e-02,-1.234549193834579700e-02,-1.610456613136124204e-02,1.572346951954195493e-02,-3.374409939218725452e-03,-1.056653470679236317e-03,-3.027411397431088724e-02,5.356296559380364919e-03
3.857999999999999829e+01,-1.046791890232579708e-01,2.329193346875755743e+00,7.714780279619039005e-01,4.982083251464979878e-01,1.927482831672485408e-01,1.125713110634734698e-01,-1.528274805000050598e-02,-1.257453913320417116e-01,2.324783375413111308e+00,8.008247901481505560e-01,4.935722065422103455e-01,2.031964751942622605e-01,1.015322307153053716e-01,-4.239200808512527674e-02,-2.106620230878374078e-02,-4.409971462644435292e-03,2.934676218624665545e-02,-4.636118604287642331e-03,1.044819202701371963e-02,-1.103908034816809824e-02,-2.710926003512477075e-02
3.860000000000000142e+01,-1.344132675036607549e-01,2.304607050147684966e+00,7.847569111163698041e-01,5.093664927927284980e-01,1.994733855162765523e-01,9.927467694035289891e-02,-1.954700290189962178e-02,-1.491462404355615723e-01,2.322502250672475288e+00,7.710356560303455176e-01,4.921180576359396874e-01,2.071307970388959196e-01,1.024275830984286706e-01,-4.669204566245864496e-02,-1.473297293190081736e-02,1.789520052479032231e-02,-1.372125508602428656e-02,-1.724843515678881056e-02,7.657411522619367306e-03,3.152906158075771681e-03,-2.714504276055902318e-02
