t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
3.035999999999999943e+01,7.491299305629115501e-01,-1.335868105763552555e-02,-3.423530158274303847e-01,7.638334964540773875e-01,6.691577720344783764e-02,1.806953354329269013e-01,6.966861315301697832e-02,7.057177053183038007e-01,1.271052890020754958e-02,-3.384434640205860045e-01,7.441008506212499762e-01,8.998667887265540677e-02,1.553630302034883781e-01,5.881546954117532200e-02,-4.341222524460774945e-02,2.606920995784307513e-02,3.909551806844380195e-03,-1.973264583282741125e-02,2.307090166920756913e-02,-2.533230522943852314e-02,-1.085314361184165632e-02
3.037999999999999901e+01,6.932326853443505632e-01,-8.921634924077168419e-03,-3.862738007557087183e-01,7.557756520989566962e-01,8.964715158385622162e-02,1.635444183397729567e-01,-1.275432824988888617e-02,7.031649994584801000e-01,9.490072599049732133e-03,-3.657904139204719574e-01,7.622116880709552955e-01,7.533600379378217748e-02,1.455589916447690424e-01,3.335130641916798921e-02,9.932314114129536797e-03,1.841170752312690229e-02,2.048338683523676096e-02,6.436035971998599337e-03,-1.431114779007404414e-02,-1.798542669500391433e-02,4.610563466905687191e-02
3.040000000000000213e+01,6.961532766280449369e-01,-1.316617711877059865e-02,-3.485424219403418511e-01,7.648102120543892601e-01,7.869227785546893672e-02,1.409412537618178751e-01,3.335698692965575335e-02,6.958686407013348063e-01,-9.279671914339617661e-03,-3.755982692372831222e-01,7.642468532635241507e-01,7.786200699086651134e-02,1.477067886639863992e-01,4.251437941884270155e-02,-2.846359267101306045e-04,3.886505204430980992e-03,-2.705584729694127111e-02,-5.633587908651094267e-04,-8.302708646024253847e-04,6.765534902168524045e-03,9.157392489186948203e-03
3.042000000000000171e+01,6.807598448489640131e-01,-5.009341982604984846e-03,-3.267899110610107960e-01,7.929355274997652581e-01,7.780218534853346191e-02,1.727468095365232992e-01,6.205047869504407010e-02,6.484605644301491001e-01,-7.253829561004430243e-03,-3.378312850163190384e-01,7.522355255646083760e-01,8.575456115295272685e-02,1.768388065453141422e-01,5.021218512621995755e-02,-3.229928041881491296e-02,-2.244487578399445397e-03,-1.104137395530824239e-02,-4.070000193515688203e-02,7.952375804419264949e-03,4.091997008790843049e-03,-1.183829356882411254e-02
3.044000000000000128e+01,6.413386519286010667e-01,-7.556801665789564248e-03,-3.334028128586418727e-01,7.897113778804748518e-01,9.532735872940877042e-02,1.678784011529967923e-01,8.372874576359698451e-02,6.509190697325060171e-01,5.729788596623715258e-03,-3.345877760751077568e-01,7.644919967613710288e-01,7.278212693457861149e-02,1.549263160865101130e-01,6.006753727274185412e-02,9.580417803904950347e-03,1.328659026241327951e-02,-1.184963216465884095e-03,-2.521938111910382307e-02,-2.254523179483015893e-02,-1.295208506648667934e-02,-2.366120849085513039e-02
3.046000000000000085e+01,6.251148864194497889e-01,-2.900869879276681343e-03,-3.467954002169608141e-01,8.264753812227537688e-01,6.650282793709819118e-02,1.382604677023198114e-01,3.544170471110370813e-02,6.305675204102759723e-01,-1.879610427926335300e-02,-3.525441009009617210e-01,7.994763405625917585e-01,8.068622490988386353e-02,1.511121675567643485e-01,4.425872360711119446e-02,5.452633990826183386e-03,-1.589523439998666993e-02,-5.748700684000906946e-03,-2.699904066016201032e-02,1.418339697278567235e-02,1.285169985444453711e-02,8.817018896007486339e-03
3.048000000000000043e+01,6.166378088336624819e-01,-2.319314108507605776e-02,-3.552910837521279785e-01,8.091872479240397320e-01,9.164079949086474663e-02,1.458451335866122189e-01,3.299839318816318035e-02,5.935165813509737376e-01,-3.627168127660658492e-02,-3.399478393058337766e-01,7.920163065826094639e-01,7.276429159305275451e-02,1.716394408651915893e-01,5.181797338548520260e-02,-2.312122748268874428e-02,-1.307854019153052716e-02,1.534324444629420192e-02,-1.717094134143026807e-02,-1.887650789781199212e-02,2.579430727857937033e-02,1.881958019732202225e-02
3.050000000000000000e+01,5.906745069355368027e-01,-1.192314638713146482e-02,-2.945960063117494254e-01,8.038549278511448737e-01,1.046536294327806149e-01,1.437124844392293765e-01,6.314134345606084442e-02,6.063691581109287299e-01,6.870865561022069384e-03,-3.260745321293342380e-01,7.531647106965427829e-01,7.175262118776373765e-02,1.537929723298180895e-01,6.471680558170564423e-02,1.569465117539192711e-02,1.879401194815353421e-02,-3.147852581758481261e-02,-5.069021715460209077e-02,-3.290100824501687726e-02,1.008048789058871297e-02,1.575462125644799816e-03
3.051999999999999957e+01,5.563041327746847120e-01,-1.132019115139808879e-02,-3.561605070414585739e-01,8.221598500397006015e-01,1.012779965391722575e-01,1.508243771223083951e-01,5.515919002866999377e-02,5.489851052159555600e-01,-1.523561220210518583e-02,-3.187784518607946760e-01,7.937803654995615465e-01,9.697313201370630353e-02,1.830306479252096497e-01,6.779947395667459964e-02,-7.319027558729152005e-03,-3.915421050707097034e-03,3.738205518066389788e-02,-2.837948454013905497e-02,-4.304864525465953995e-03,3.220627080290125455e-02,1.264028392800460587e-02
3.053999999999999915e+01,5.633102153923862376e-01,5.690427826826407326e-03,-3.257776428483040165e-01,8.012684377583569884e-01,1.415406036318176963e-01,1.585594162381189776e-01,1.318093863096386764e-01,5.761692008593717329e-01,-7.642678768125941297e-03,-3.354020928157691595e-01,8.241429242473305994e-01,1.313782703995172996e-01,1.459135700864913621e-01,8.036694534024055314e-02,1.285898546698549527e-02,-1.333310659495234862e-02,-9.624449967465142919e-03,2.287448648897361103e-02,-1.016233323230039676e-02,-1.264584615162761549e-02,-5.144244096939812327e-02
3.056000000000000227e+01,5.233051343247319132e-01,-3.393728010853813704e-02,-3.416362501900457316e-01,8.426865551983083735e-01,7.026305457904642726e-02,1.439040852219208022e-01,8.132003134089199614e-02,5.185415643210453673e-01,-2.531358254473074429e-02,-3.404610241587398556e-01,8.390585205375965527e-01,1.076545630608958803e-01,1.310524533718301354e-01,7.702172294382358952e-02,-4.763570003686545817e-03,8.623697563807392746e-03,1.175226031305875996e-03,-3.628034660711820791e-03,3.739150848184945308e-02,-1.285163185009066678e-02,-4.298308397068406617e-03
3.058000000000000185e+01,5.191587287352836810e-01,-4.126335221986631580e-02,-2.932942361232317996e-01,8.059290871102129383e-01,9.792504380393884933e-02,1.702054977333116448e-01,4.564924799592997434e-02,4.973144669359506609e-01,-3.731682425513327406e-02,-3.177166916679824982e-01,8.014339293269333586e-01,9.117817305312483911e-02,1.484475612747592210e-01,5.710224583547574007e-02,-2.184426179933302015e-02,3.946527964733041738e-03,-2.442245554475069858e-02,-4.495157783279579711e-03,-6.746870750814010220e-03,-2.175793645855242375e-02,1.145299783954576572e-02
3.060000000000000142e+01,4.723801750375166142e-01,-4.635737547177699869e-02,-3.250039645020996737e-01,8.466786369690940672e-01,8.296428069159614282e-02,1.543387708183301676e-01,3.133276580263279903e-02,4.566391153388111301e-01,-4.403860997077668760e-02,-3.180542999298274776e-01,8.616080710641572660e-01,1.077551016944386097e-01,1.590545950621244098e-01,6.703593832812895781e-02,-1.574105969870548405e-02,2.318765501000311091e-03,6.949664572272196139e-03,1.492943409506319874e-02,2.479082100284246692e-02,4.715824243794242143e-03,3.570317252549615877e-02
3.062000000000000099e+01,4.720821935465095431e-01,-5.879064794581159020e-02,-2.901175368565435120e-01,8.420824530164912058e-01,1.028689316801677522e-01,1.675734378737419872e-01,4.779715208847632596e-02,4.812182678143020476e-01,-4.720337602993654458e-02,-3.400196450196881215e-01,8.386879930757811241e-01,9.568281860888677715e-02,1.457204143234032412e-01,5.575684304756672871e-02,9.136074267792504422e-03,1.158727191587504562e-02,-4.990210816314460951e-02,-3.394459940710081725e-03,-7.186113071280975095e-03,-2.185302355033874599e-02,7.959690959090402751e-03
3.064000000000000057e+01,4.503156173725708644e-01,-6.289219515285415785e-02,-3.331454935762144798e-01,8.572537508109654425e-01,1.020984956621803219e-01,1.468309402462835977e-01,4.757125977618092971e-02,4.644601629382165697e-01,-5.964992047232028916e-02,-3.393706717748282142e-01,8.533635621658895998e-01,9.065318508519641660e-02,1.358386281148364072e-01,6.779127533994440402e-02,1.414454556564570531e-02,3.242274680533868692e-03,-6.225178198613734448e-03,-3.890188645075842722e-03,-1.144531057698390530e-02,-1.099231213144719055e-02,2.022001556376347431e-02
3.066000000000000014e+01,4.230093699108129490e-01,-2.752562076995419826e-02,-3.161153196320027337e-01,8.557620837837740524e-01,1.053195413403044262e-01,1.779183166947183592e-01,7.830274767389575064e-02,4.306420565264212907e-01,-2.490211079544530151e-02,-3.128650138170695483e-01,8.761527723201928408e-01,9.051238567589686701e-02,1.571481991554815605e-01,7.280894155065939510e-02,7.632686615608341718e-03,2.623509974508896753e-03,3.250305814933185378e-03,2.039068853641878842e-02,-1.480715566440755915e-02,-2.077011753923679871e-02,-5.493806123236355532e-03
3.067999999999999972e+01,4.178826253003325997e-01,-3.571110237159645651e-02,-3.257496671730341076e-01,8.817504330372767374e-01,8.683435402765340982e-02,1.397963753578641000e-01,6.006832852360201314e-02,4.323217583852630996e-01,-4.138010108052435354e-02,-3.393698249137416245e-01,8.447962145703452608e-01,9.207062717077610370e-02,1.427858790624181307e-01,6.440326888704525632e-02,1.443913308493049996e-02,-5.668998708927897034e-03,-1.362015774070751695e-02,-3.695421846693147661e-02,5.236273143122693874e-03,2.989503704554030694e-03,4.334940363443243183e-03
3.069999999999999929e+01,3.796405753233704772e-01,-3.403641261593702561e-02,-3.705533014935806224e-01,8.717784682307643251e-01,7.575190436482413803e-02,1.281296402599952367e-01,2.838892512455768943e-02,4.105161077969357586e-01,-4.242462314075995389e-02,-3.554454858192611089e-01,8.548508935488929872e-01,9.569510858651400498e-02,1.373532611378687485e-01,5.694092645797591001e-02,3.087553247356528141e-02,-8.388210524822928282e-03,1.510781567431951355e-02,-1.692757468187133796e-02,1.994320422168986695e-02,9.223620877873511814e-03,2.855200133341822058e-02
3.071999999999999886e+01,3.918751134438261952e-01,-3.123126977593617543e-02,-3.689666149498568304e-01,8.622537860821917199e-01,9.167258792154486802e-02,1.820695821189476926e-01,4.232927232904593745e-02,3.752658101117043454e-01,-5.331622669819197080e-02,-3.394199323466515761e-01,8.640688792510323735e-01,8.081252050552248378e-02,1.329977373187161138e-01,6.461706449708476407e-02,-1.660930333212184973e-02,-2.208495692225579538e-02,2.954668260320525430e-02,1.815093168840653526e-03,-1.086006741602238423e-02,-4.907184480023157880e-02,2.228779216803882662e-02
3.074000000000000199e+01,3.786400557462976102e-01,-6.719380320591354649e-02,-3.291171616556601287e-01,8.662814676324194219e-01,8.721595360941614139e-02,1.199993754857577311e-01,6.853349367469983855e-02,3.576892938465874860e-01,-5.807187088327046831e-02,-3.486770254123550128e-01,8.621994258749878792e-01,1.089064306403823568e-01,1.127389513114744057e-01,7.005766612290451056e-02,-2.095076189971012415e-02,9.121932322643078184e-03,-1.955986375669488408e-02,-4.082041757431542628e-03,2.169047703096621538e-02,-7.260424174283325316e-03,1.524172448204672015e-03
3.076000000000000156e+01,3.498478944251581235e-01,-6.655951298132586902e-02,-3.591683043119322516e-01,8.463216538631848085e-01,1.174954235044467776e-01,8.986786315833136807e-02,5.953391286435570640e-02,3.598203226396526899e-01,-5.953423700344086245e-02,-3.771794349289244175e-01,8.408948512359244454e-01,1.061999926183948562e-01,1.048559400072674730e-01,6.399019043516761263e-02,9.972428214494566401e-03,7.025275977885006573e-03,-1.801113061699216589e-02,-5.426802627260363110e-03,-1.129543088605192147e-02,1.498807684893610492e-02,4.456277570811906230e-03
3.078000000000000114e+01,3.337921783969928780e-01,-6.465270315243644428e-02,-4.073966452764686830e-01,8.757481832204337957e-01,1.220707128047339163e-01,1.083002191609777759e-01,7.336265556769083762e-02,3.099899268433546906e-01,-6.617666345351712331e-02,-3.889974427130256651e-01,8.507601299328315658e-01,1.045799910557513590e-01,9.409007098788556289e-02,6.411751557139105939e-02,-2.380225155363818734e-02,-1.523960301080679036e-03,1.839920256344301785e-02,-2.498805328760222988e-02,-1.749072174898255727e-02,-1.421014817309221301e-02,-9.245139996299778229e-03
3.080000000000000071e+01,3.665948424815913542e-01,-4.640539725816773126e-02,-3.917244659720085509e-01,8.555596127163987985e-01,9.119273346163113414e-02,9.371883854028907612e-02,5.912799881280659392e-02,3.553146955787545025e-01,-6.824307001558992114e-02,-3.924641845605216228e-01,8.306819229312821795e-01,8.822434817123844808e-02,9.409315358872781532e-02,6.064902747616954248e-02,-1.128014690283685173e-02,-2.183767275742218988e-02,-7.397185885130719285e-04,-2.487768978511661899e-02,-2.968385290392686060e-03,3.743150484387391952e-04,1.521028663362948563e-03
3.082000000000000028e+01,3.327023859378870907e-01,-6.395535305748513422e-02,-4.239446123461949045e-01,8.783746564554710812e-01,8.216000657007296870e-02,7.670636577268719059e-02,7.447631921886997686e-02,3.127269924013683089e-01,-5.893697965228510138e-02,-4.002661398735190557e-01,8.575141399850289003e-01,8.509729971952330330e-02,8.703119782611395960e-02,6.772781084645443372e-02,-1.997539353651878180e-02,5.018373405200032833e-03,2.367847247267584887e-02,-2.086051647044218083e-02,2.937293149450334595e-03,1.032483205342676902e-02,-6.748508372415543133e-03
3.083999999999999986e+01,2.997745992276011351e-01,-3.047115873234413491e-02,-4.066118565717259936e-01,8.810795051254358690e-01,1.015160634232973313e-01,6.751090757906934303e-02,6.701945025727476524e-02,3.212268390199113366e-01,-4.616901890117718066e-02,-4.076583474306079147e-01,8.608917438391834320e-01,8.836941509425355612e-02,6.383933940085055603e-02,7.097527737038886175e-02,2.145223979231020150e-02,-1.569786016883304575e-02,-1.046490858881921060e-03,-2.018776128625243693e-02,-1.314664832904377523e-02,-3.671568178218787004e-03,3.955827113114096516e-03
3.085999999999999943e+01,3.011602122916680613e-01,-6.349363464490810627e-02,-4.154462289155789745e-01,8.878132716216681208e-01,1.215680771618305178e-01,1.229043528393004153e-01,1.210074133371761979e-01,3.029194311217559554e-01,-5.399019093084554688e-02,-3.650549566908821708e-01,9.034754050758958543e-01,1.066082122209189159e-01,9.151946995525796213e-02,7.053531209787042289e-02,1.759218830087894148e-03,9.503443714062559389e-03,5.039127222469680367e-02,1.566213345422773351e-02,-1.495986494091160190e-02,-3.138488288404245319e-02,-5.047210123930577497e-02
3.087999999999999901e+01,2.699964814031485250e-01,-5.473740985192324104e-02,-4.408139130649634252e-01,8.827603249412258046e-01,8.540567168939591780e-02,1.014174971009389886e-01,5.376116991239140303e-02,2.503626964979262515e-01,-4.173399565769242425e-02,-3.919011749867968297e-01,9.311869526071256953e-01,1.021851734816501683e-01,8.661709127508114558e-02,6.703700524996464294e-02,-1.963378490522227349e-02,1.300341419423081679e-02,4.891273807816659547e-02,4.842662766589989065e-02,1.677950179225425054e-02,-1.480040582585784303e-02,1.327583533757323991e-02
3.090000000000000213e+01,2.595112688335500795e-01,-8.125997160847638068e-02,-4.068390594100327884e-01,8.831559949104250684e-01,1.020698945169491167e-01,9.497352752393360686e-02,4.715516297702367771e-02,2.804283854906352014e-01,-1.098906586786442680e-01,-4.387412166897086685e-01,8.740529734049712340e-01,1.146655530312582633e-01,6.641561155963847385e-02,6.232840910194118594e-02,2.091711665708512191e-02,-2.863068707016788728e-02,-3.190215727967588011e-02,-9.103021505453834372e-03,1.259565851430914651e-02,-2.855791596429513302e-02,1.517324612491750824e-02
3.092000000000000171e+01,2.662595105021476893e-01,-6.667457302724733026e-02,-4.104511371304164213e-01,8.644035450189090364e-01,9.059646670211127240e-02,7.630492807943541067e-02,6.819145343240347323e-02,2.386099408214254203e-01,-7.963499753907013479e-02,-4.053729357255072552e-01,8.543214981492346372e-01,1.200712313184449515e-01,7.455813155075749488e-02,7.467921666477445042e-02,-2.764956968072226906e-02,-1.296042451182280453e-02,5.078201404909166161e-03,-1.008204686967439923e-02,2.947476461633367906e-02,-1.746796528677915794e-03,6.487763232370977184e-03
3.094000000000000128e+01,2.313468901049633430e-01,-9.417682593990611695e-02,-3.897579869432841182e-01,8.455279839382855434e-01,1.061130343333995529e-01,4.802966593777449611e-02,4.833974656676893328e-02,2.266602219882042912e-01,-6.426758461827401792e-02,-4.163146943900758457e-01,8.595845241735716735e-01,1.023872709273970782e-01,5.356231396712038406e-02,5.962355389642311210e-02,-4.686668116759051816e-03,2.990924132163209903e-02,-2.655670744679172746e-02,1.405654023528613017e-02,-3.725763406002474687e-03,5.532648029345887952e-03,1.128380732965417882e-02
3.096000000000000085e+01,2.264062418673077615e-01,-1.085782495806440345e-01,-3.911470979404507720e-01,8.734446124158600222e-01,1.136215457431567766e-01,2.387424921326965557e-02,6.724651970575992732e-02,2.422423216853213657e-01,-7.614127037110693386e-02,-4.095087142602293340e-01,8.294801212671972790e-01,1.102002754894793601e-01,3.797031057273086985e-02,6.283110218413587300e-02,1.583607981801360420e-02,3.243697920953710068e-02,-1.836161631977856201e-02,-4.396449114866274321e-02,-3.421270253677416440e-03,1.409606135946121427e-02,-4.415417521624054320e-03
3.098000000000000043e+01,2.268010565393565603e-01,-6.579768498352056572e-02,-4.345796021807414866e-01,8.593195807799588470e-01,1.497263494694303088e-01,2.535331763141306441e-02,1.006340790054523343e-01,2.159015662956063897e-01,-6.087756417871924286e-02,-4.115293310014755956e-01,8.416562908633772322e-01,1.278941834321307980e-01,3.475365115815381989e-02,7.491399303847226521e-02,-1.089949024375017061e-02,4.920120804801322856e-03,2.305027117926589098e-02,-1.766328991658161485e-02,-2.183216603729951077e-02,9.400333526740755480e-03,-2.572008596698006910e-02
3.100000000000000000e+01,1.784165880896060596e-01,-9.719623967465104708e-02,-4.435930895555035836e-01,8.491584879011033760e-01,8.110347106857761224e-02,3.621754370550298724e-02,3.167948319539362623e-02,2.143690337130267354e-01,-1.045478050523377250e-01,-4.373516896991579417e-01,8.373976621176518753e-01,9.299282461055444204e-02,2.351731937883132229e-02,5.660822228359457808e-02,3.595244562342067574e-02,-7.351565377686677949e-03,6.241399856345641872e-03,-1.176082578345150065e-02,1.188935354197682981e-02,-1.270022432667166495e-02,2.492873908820095186e-02
3.101999999999999957e+01,1.730565735843477837e-01,-6.457828287857966809e-02,-4.345452922715785649e-01,8.747700656727647184e-01,5.832269228201408806e-02,3.842158066476794587e-03,3.206669322057803528e-02,1.884870628261273717e-01,-9.309724044504145979e-02,-4.293336312506678132e-01,8.712399170049736075e-01,7.988539083560466936e-02,1.432578279264089954e-02,6.437398117768519668e-02,1.543048924177958803e-02,-2.851895756646179170e-02,5.211661020910751674e-03,-3.530148667791110917e-03,2.156269855359058130e-02,1.048362472616410496e-02,3.230728795710716139e-02
3.103999999999999915e+01,1.944196113637634560e-01,-1.031401496904641446e-01,-4.159499596782739728e-01,8.569533910845085201e-01,9.645576035060056397e-02,5.007839244617997773e-03,5.562820029214599754e-02,1.839834794054792388e-01,-8.505194040927795129e-02,-4.138735448236096071e-01,8.200499525109686827e-01,9.155910062961722384e-02,2.287553269376275261e-02,5.716254763497499725e-02,-1.043613195828421714e-02,1.808820928118619331e-02,2.076414854664365706e-03,-3.690343857353983736e-02,-4.896659720983340125e-03,1.786769344914475310e-02,1.534347342828999705e-03
3.106000000000000227e+01,1.650501230111853235e-01,-9.890024736138616768e-02,-4.337237399422552153e-01,8.441868116418780321e-01,8.456843122105123234e-02,3.350593845639836255e-02,2.605041247945326377e-02,1.988747325173979286e-01,-7.984965813581650085e-02,-4.484840537883352241e-01,7.887616385420278542e-01,9.116806666663651582e-02,-1.210647007854157020e-03,5.351813285506010209e-02,3.382460950621260509e-02,1.905058922556966683e-02,-1.476031384608000874e-02,-5.542517309985017793e-02,6.599635445585283477e-03,-3.471658546425251957e-02,2.746772037560683832e-02
3.108000000000000185e+01,1.259943230521483604e-01,-1.107591587775742514e-01,-4.682005829636806116e-01,8.179879783762055157e-01,9.958416327298806603e-02,2.785863524357900037e-02,7.296305820443714507e-02,1.426912043113566508e-01,-9.612348207734143501e-02,-4.702263869654278450e-01,8.241384854845571484e-01,1.015294962427933656e-01,4.276846591202154019e-03,6.210620334429017148e-02,1.669688125920829047e-02,1.463567670023281642e-02,-2.025804001747233407e-03,6.150507108351632723e-03,1.945332969805299572e-03,-2.358178865237684635e-02,-1.085685486014697360e-02
3.110000000000000142e+01,1.632865291301822397e-01,-1.282869137429171746e-01,-4.779605526319114506e-01,8.176162895088964211e-01,9.648674996459571940e-02,1.729711786892855832e-02,8.847531024024016255e-02,1.280702551076715323e-01,-9.681184204104827107e-02,-4.742758649036165619e-01,8.263769532646149107e-01,1.163946803030615346e-01,4.799228238808433966e-03,6.818083622749837591e-02,-3.521627402251070738e-02,3.147507170186890357e-02,3.684687728294888664e-03,8.760663755718489654e-03,1.990793033846581517e-02,-1.249788963012012435e-02,-2.029447401274178664e-02
3.112000000000000099e+01,1.360120037966934814e-01,-1.143986419627854856e-01,-4.828407971173150903e-01,8.093117517262848892e-01,1.097012620135043443e-01,9.982765529030993706e-03,5.511074644202643147e-02,9.411339493994243244e-02,-8.858964216761984478e-02,-4.536299844206014287e-01,8.013760923321024965e-01,9.859500316039448986e-02,-7.858563061282873574e-04,5.232962913564256219e-02,-4.189860885675104896e-02,2.580899979516564080e-02,2.921081269671366165e-02,-7.935659394182392745e-03,-1.110625885310985439e-02,-1.076862183515928106e-02,-2.781117306383869281e-03
3.114000000000000057e+01,1.329545192091113881e-01,-9.710636179114524869e-02,-5.199955739597530435e-01,7.683714804440782142e-01,1.222654657992636174e-01,-3.239771617282647537e-02,1.025371897801071741e-01,8.100180308917573346e-02,-9.179103844019124991e-02,-4.753383079403425970e-01,7.819744161957967732e-01,1.051267997476364735e-01,-3.392229975212283921e-02,6.918273810708844285e-02,-5.195271611993565464e-02,5.315323350953998771e-03,4.465726601941044649e-02,1.360293575171855895e-02,-1.713866605162714385e-02,-1.524583579296363844e-03,-3.335445167301873126e-02
3.116000000000000014e+01,1.579580013898010948e-01,-1.008708034097897249e-01,-5.264892803258924836e-01,7.867886048724862524e-01,1.120435195283318724e-01,2.949272345939647766e-02,5.107069381658294049e-02,1.091782920232868409e-01,-1.288659514048434984e-01,-5.645919839079932556e-01,7.814233777060229924e-01,1.162978195965369832e-01,-7.207165593409232962e-03,4.834535056569089911e-02,-4.877970936651425393e-02,-2.799514799505377349e-02,-3.810270358210077202e-02,-5.365227166463260033e-03,4.254300068205110752e-03,-3.669988905280571062e-02,-2.725343250892041380e-03
3.117999999999999972e+01,1.159572747833514661e-01,-1.181843914253753042e-01,-5.341724598872208407e-01,7.541695838608133418e-01,1.303707230014032048e-01,-3.890576670184250907e-02,6.165449703584099245e-02,9.913511789624743220e-02,-1.174188464684903926e-01,-5.028738303816666644e-01,7.703996102954073777e-01,9.573289127183692848e-02,-3.290765854070712426e-02,5.153556705653636327e-02,-1.682215688710403390e-02,7.655449568849115316e-04,3.129862950555417633e-02,1.623002643459403593e-02,-3.463783172956627632e-02,5.998108161135384808e-03,-1.011892997930462917e-02
3.119999999999999929e+01,1.112059090840908926e-01,-1.268860228431227255e-01,-5.630286834177927746e-01,7.562762907244177102e-01,7.739019832340757188e-02,-1.698980417030214463e-02,6.926183414338267508e-02,9.752001119275521823e-02,-1.063757804930722667e-01,-5.589272093640567096e-01,7.590506906080580762e-01,1.091703172512570180e-01,-3.815611023934017271e-02,5.717056353339597385e-02,-1.368589789133567436e-02,2.051024235005045881e-02,4.101474053736064995e-03,2.774399883640366049e-03,3.178011892784944614e-02,-2.116630606903802808e-02,-1.209127060998670122e-02
3.122000000000000242e+01,1.416179202213818655e-01,-1.471700877289584541e-01,-5.884164896091442776e-01,7.578121620709211692e-01,1.313250259787502316e-01,-1.576660439012318032e-02,3.869323104231349453e-02,1.150413200997369850e-01,-1.354223460168655913e-01,-6.038656094124406071e-01,7.669733426414325761e-01,1.260075839311604884e-01,-5.637224137975176130e-02,6.152671187268825975e-02,-2.657660012164488050e-02,1.174774171209286289e-02,-1.544911980329632950e-02,9.161180570511406884e-03,-5.317442047589743259e-03,-4.060563698962858098e-02,2.283348083037476522e-02
3.124000000000000199e+01,7.019949332593168612e-02,-1.720520161055112685e-01,-5.825648895754831358e-01,7.483921107719196941e-01,1.162514291285571544e-01,-2.156382301540180763e-02,7.262807798454568031e-02,6.093517482851483480e-02,-1.560849332976239345e-01,-6.051203736196690830e-01,7.283788202072731810e-01,9.948338220274699495e-02,-5.426664983087474414e-02,4.938810229266162727e-02,-9.264318497416851317e-03,1.596708280788733392e-02,-2.255548404418594721e-02,-2.001329056464651313e-02,-1.676804692581015943e-02,-3.270282681547293652e-02,-2.323997569188405304e-02
3.126000000000000156e+01,8.593747125020553823e-02,-1.357044385313857515e-01,-6.564594384427776541e-01,6.917691144936595204e-01,1.133170843204113071e-01,-7.893036585700165253e-02,3.426258902323011529e-02,5.292015778556833500e-02,-1.633840341985979272e-01,-6.642742674553098192e-01,7.098875526543424463e-01,1.064606022855594802e-01,-8.282257803612740055e-02,4.222958617505621209e-02,-3.301731346463720324e-02,-2.767959566721217568e-02,-7.814829012532165109e-03,1.811843816068292590e-02,-6.856482034851826834e-03,-3.892212179125748017e-03,7.966997151826096801e-03
3.128000000000000114e+01,8.434576384047050290e-02,-1.821052896857999204e-01,-6.392713355181888213e-01,6.808798423818054335e-01,7.822290961716797664e-02,-9.274726537991087594e-02,6.058170684488826951e-02,3.810912999706740634e-02,-1.554868657255055742e-01,-6.382309256364968597e-01,6.820417998241402602e-01,1.032378742347793282e-01,-7.954662314005658819e-02,4.164089063315379313e-02,-4.623663384340309657e-02,2.661842396029434621e-02,1.040409881691961580e-03,1.161957442334826673e-03,2.501496461761135159e-02,1.320064223985428775e-02,-1.894081621173447638e-02
3.130000000000000071e+01,7.619001281514835300e-02,-2.037581659163838488e-01,-6.618747541316514216e-01,6.887990602347774383e-01,1.459758997311532414e-01,-1.000085675661781109e-01,4.283199844632241959e-02,6.740401096511711154e-02,-1.683820057331852083e-01,-6.737275112603917648e-01,7.051599294217791858e-01,1.243051378491592807e-01,-8.817040577019046033e-02,4.409147299647073193e-02,-8.786001850031241456e-03,3.537616018319864053e-02,-1.185275712874034326e-02,1.636086918700174753e-02,-2.167076188199396070e-02,1.183816179598765062e-02,1.259474550148312333e-03
3.132000000000000028e+01,4.477986473131562867e-02,-1.663478009167609073e-01,-7.037247745751156192e-01,6.444570899532617858e-01,8.384222933748607109e-02,-1.152962028324965860e-01,2.238529926442583626e-02,4.582526918863404075e-02,-1.410040396649734074e-01,-6.995617153614224204e-01,6.578822745406972539e-01,9.967490082819149833e-02,-9.695317589839752559e-02,5.428803454110660287e-02,1.045404457318412084e-03,2.534376125178749994e-02,4.163059213693198757e-03,1.342518458743546805e-02,1.583267149070542723e-02,1.834302693409906038e-02,3.190273527668076314e-02
3.133999999999999986e+01,3.362530231594145630e-02,-1.992600115748149325e-01,-7.577228447627822883e-01,5.924460030232462371e-01,9.541818413068545168e-02,-1.281708820639196056e-01,5.768605440874342155e-02,5.473008762266234895e-02,-1.989677158996217832e-01,-7.116802286722981874e-01,6.089625340607935922e-01,8.924600062760548735e-02,-1.169909464833900348e-01,3.450038533055059531e-02,2.110478530672089265e-02,2.922956751931493624e-04,4.604261609048410087e-02,1.651653103754735508e-02,-6.172183503079964328e-03,1.117993558052957082e-02,-2.318566907819282624e-02
3.135999999999999943e+01,3.605361889361930611e-02,-1.940392515194774015e-01,-7.845575013282439780e-01,6.165972768350059807e-01,8.963076498109016910e-02,-1.158589112878907063e-01,-2.228227041798040015e-04,-1.692058955621830729e-02,-1.927947184991119500e-01,-7.838772658986362663e-01,6.195387743051374851e-01,6.850862517267959639e-02,-1.038535387483899286e-01,1.497293289463479810e-02,-5.297420844983761340e-02,1.244533020365451437e-03,6.802354296077117723e-04,2.941497470131504421e-03,-2.112213980841057270e-02,1.200537253950077765e-02,1.519575559881460210e-02
