t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
3.789999999999999858e+01,3.271048769363254505e-01,1.272271815429769637e+00,9.593008654222278109e-01,-2.866419228898184901e-01,4.812876114688773854e-01,-1.379933772006872283e+00,1.321986245703193008e+00,2.820617155770958617e-01,-5.284414773134976651e-01,9.515569080600374541e-01,8.117251534757751186e-01,9.971500008986931007e-01,-4.491434460786780103e-01,-6.349646447607728561e-01,-1.155313632518357725e+00,3.245837805642911356e+00,-7.510919534198904124e+00,1.330659183874487539e+01,-7.332978491081608929e+00,-1.531792249318871413e+01,-8.136965948039200924e+00,1.433823258710681392e+00,1.563322880562818540e+00,4.524658871951429129e-01,5.997642461811740489e-02,-1.128279717233978893e-02,-3.873973333981953204e-02,-1.254208210611352237e-01
3.792000000000000171e+01,3.327338300007392502e-01,1.260811422726599185e+00,9.776838417903476186e-01,-2.709941700381000018e-01,5.006402525519416669e-01,-1.389530906925514175e+00,1.308832448071336252e+00,2.843486649573056524e-01,-5.296506033556065418e-01,9.558121980547873431e-01,7.944304945870743762e-01,1.005253742669121264e+00,-4.395214631855869913e-01,-6.559066902742758387e-01,-1.410378583711149991e+00,1.393618299083682066e+00,-1.683569666379307828e+00,1.573783331407010655e+00,-6.383008767603595146e+00,4.955888452741334937e+00,-1.308915411512733584e+01,1.397917326644469549e+00,1.600081356792220744e+00,4.716109563517956738e-01,9.242190100182280654e-02,-1.606195774635413298e-02,1.003298340665268254e-02,-1.030044449136987977e-01
3.793999999999999773e+01,3.384368305192725357e-01,1.250486634384294860e+00,9.973813669826971928e-01,-2.548855590254084369e-01,5.216075268856189551e-01,-1.397525286165054670e+00,1.295497127528886461e+00,2.942048276221023717e-01,-5.366870480831279488e-01,9.574408580096911425e-01,8.119407427967012536e-01,9.982356100822057376e-01,-4.423915045710565819e-01,-6.698721516128228748e-01,-2.494406568155219106e-01,-7.145743667193746873e-01,-3.738947327931543718e+00,1.250707165851370206e+01,-1.320344931414257417e+01,2.549179482977120603e+00,-1.645370070196698009e+01,1.361527658000330376e+00,1.671095734909165520e+00,4.867427469084874558e-01,1.338896026804025086e-01,-2.092418721711491666e-02,4.616075884058597895e-02,-1.042620272182657321e-01
3.796000000000000085e+01,3.436438201787458957e-01,1.238808401890471034e+00,1.016332932775784625e+00,-2.381935475450541184e-01,5.411559157421655941e-01,-1.405460570399143183e+00,1.282923191773245541e+00,2.942161404939333536e-01,-5.321864154848585660e-01,9.570599363988548935e-01,8.113706172083158252e-01,1.001189726195456542e+00,-4.248455115240479807e-01,-6.462588791344029415e-01,8.190487462407602948e-01,-6.186857189976602278e-01,2.590636420888893454e+00,-3.964991688550505433e+00,1.742327656590106244e+00,1.934864165592316443e+00,5.361407102183294526e+00,1.375024095719221462e+00,1.720957148362577183e+00,5.084658666586665543e-01,8.230658880808729150e-02,2.023888057836749702e-02,2.936568257943163868e-04,-9.799217335850150812e-02
3.798000000000000398e+01,3.496585724536073747e-01,1.229769947162613342e+00,1.035467375083091834e+00,-2.223507619936784530e-01,5.606319719813300795e-01,-1.414394341330280636e+00,1.269561523868069308e+00,2.822656971229197675e-01,-5.096611837752056395e-01,9.455329583028082574e-01,7.832589739475066537e-01,1.032686604216836335e+00,-3.842434413871446686e-01,-6.863596575108682485e-01,-8.884892223316233073e-01,1.180072960192539933e+00,2.194265817217654124e+00,-1.084495835756878535e+01,1.285080500958882510e+01,8.348744875507659202e+00,-1.626910842653282430e+01,1.307745757203345294e+00,1.745385254169104838e+00,4.825246453114350187e-01,9.414942863688394170e-02,3.219004531406836900e-02,-4.906967219516221099e-03,-1.246309351027875822e-01
3.800000000000000000e+01,3.561668198568570531e-01,1.218785579264385799e+00,1.052818132101478676e+00,-2.055032902436254860e-01,5.808603193384324070e-01,-1.422345848538356217e+00,1.257578174280340244e+00,2.865262595193183714e-01,-5.102905075423551651e-01,9.309792834745235224e-01,8.126780447426814602e-01,1.015797136458677530e+00,-4.476153315935568755e-01,-6.463696881016456341e-01,1.206200962168134661e+00,5.571659425863415560e-01,-8.003234972480298692e-01,6.793790771679274698e+00,-1.028688736468594023e+01,-2.253356160521978779e+01,6.434845930219407428e+00,1.278397323731441437e+00,1.761859705691173783e+00,5.022505486598339841e-01,1.023213122577369683e-01,-7.150000290472009398e-03,-2.204880681335586248e-03,-9.377437844875834150e-02
3.802000000000000313e+01,3.629855809070823836e-01,1.209003817919228174e+00,1.072063313708119248e+00,-1.902804659791605402e-01,6.018624314681414456e-01,-1.431525891152138241e+00,1.243860451636076947e+00,2.931660573190376096e-01,-5.126348989595977956e-01,9.562465819244079235e-01,7.956651065070565743e-01,1.007363644549108317e+00,-4.149121366601996042e-01,-6.716261084745737131e-01,4.545527865941765278e+00,-5.081892894732856547e+00,7.777860025291721158e+00,-5.817768176289975557e+00,9.699595681829238814e+00,-9.637951927730888713e+00,4.095287579026081204e+00,1.256277947474030654e+00,1.802219152215524200e+00,5.106655518916334291e-01,1.248191510078915933e-01,4.510080277316860092e-02,-2.458928936081507255e-02,-1.047460181340081897e-01
3.803999999999999915e+01,3.668702010290035287e-01,1.198402565840975154e+00,1.091360463643375356e+00,-1.738121200065022576e-01,6.211945545625539022e-01,-1.438404275831007384e+00,1.229278450811832180e+00,2.828719598629821919e-01,-4.942363532593973541e-01,9.257396731179527993e-01,8.196447402641084956e-01,9.943273831532333240e-01,-3.729062617763564957e-01,-6.660745049293894660e-01,-2.495878409797179120e+00,4.392278902721378664e+00,-4.837481850611696998e+00,1.989958294842062880e+00,-4.890703300472758031e+00,-1.207345275604903678e+00,3.222838271365551321e+01,1.222156379082454336e+00,1.852179931616894981e+00,4.986520680305617792e-01,1.240938324746732463e-01,1.891662045828360755e-02,2.991868377727398970e-02,-3.299568555537532588e-02
3.806000000000000227e+01,3.738226669806676283e-01,1.188906045611447304e+00,1.109691892272671288e+00,-1.570279116585332480e-01,6.415756399020922096e-01,-1.445766440208081427e+00,1.216641770453739779e+00,2.862772584534338804e-01,-4.888297176347309314e-01,9.286258463613594749e-01,8.109462328543987075e-01,9.992357661659144741e-01,-3.984652501156641935e-01,-7.130949184374372196e-01,6.008737604613019201e-01,-1.075720958921013715e+00,2.788916510750615307e-01,3.487623058177131252e+00,-5.555444677419774102e+00,3.779149820742264687e+00,-1.513711100592230352e+01,1.195468955906545228e+00,1.863835808718947940e+00,4.980993015409910796e-01,1.434474951378076069e-01,2.864974742036673072e-02,4.928007350636310485e-02,-1.114206687450340211e-01
3.807999999999999829e+01,3.791188663716756890e-01,1.178601444386214059e+00,1.128892815630520019e+00,-1.410762848349260967e-01,6.615678155662689797e-01,-1.455167710220975685e+00,1.202058500354007631e+00,2.862617540678036310e-01,-4.881442739202431769e-01,9.295017146620999648e-01,8.130009648422635848e-01,9.904437431484838239e-01,-3.810181377018620474e-01,-7.529957994833347268e-01,-1.860149726976989104e+00,2.200459809267609312e+00,-3.979357159599348215e+00,3.522604834968512399e+00,2.076249001301395669e+00,1.761367526501139036e+00,-2.416601651241156290e+01,1.131526701167210547e+00,1.904857555351635146e+00,5.210718188100429415e-01,1.465203140613369204e-01,4.660864493652118468e-02,6.172732366034708318e-02,-8.455761603775845126e-02
3.810000000000000142e+01,3.839689021170233363e-01,1.169823214422593738e+00,1.147365484615794573e+00,-1.251391083190111775e-01,6.799101699739844573e-01,-1.461483225263740415e+00,1.188234835717952853e+00,2.867711777463103351e-01,-4.825302394820519258e-01,9.323766787261353883e-01,8.097563556863478507e-01,9.720439626762651386e-01,-3.795630746141289702e-01,-6.814751137479940768e-01,2.704867197427960473e-02,2.101870928528922211e-01,2.981958800228594053e-01,-2.492706316643971576e+00,2.212764613538271252e+00,2.670155489460807718e+00,2.459776865710477267e+01,1.081450439801732610e+00,1.924051590126852007e+00,4.875841136374782780e-01,1.733159786809549685e-01,7.429607545544622549e-02,4.078603401760951680e-02,-4.919534009038749323e-02
3.811999999999999744e+01,3.898643227425863667e-01,1.160346417164346500e+00,1.165251801234214124e+00,-1.087519801901146305e-01,7.010898742398820049e-01,-1.469252085410118092e+00,1.174974220280337489e+00,2.927681615111244473e-01,-4.804639919585845242e-01,9.172623138138267240e-01,8.214559705261327283e-01,1.002316105379454481e+00,-3.556520430420905821e-01,-6.813301025010463086e-01,3.440483870758264562e+00,-3.127222658544379197e+00,5.069102696539332875e+00,-3.747990479206781522e+00,4.975637884906375596e+00,-2.972883550327645619e+00,1.934671697223277365e+00,1.051947777188949606e+00,1.967625591573935573e+00,5.203241613862821247e-01,1.494322340416854300e-01,5.298788994835020028e-02,4.099958085272627922e-02,-7.364945654887744553e-02
3.814000000000000057e+01,3.953104707485350366e-01,1.150828851290628174e+00,1.183076154610776864e+00,-9.185083737483577815e-02,7.211403293634275347e-01,-1.476119437770377019e+00,1.159532173795949195e+00,2.831730301658954008e-01,-4.656898112268035295e-01,9.106209383153425208e-01,8.193991590578539874e-01,9.782650138223843994e-01,-3.317775527769539767e-01,-6.930273399922551869e-01,1.938238031694405672e+00,-1.337421842510006620e+00,4.078897991300258319e+00,-5.293729039424651894e+00,-2.944168065555559100e-01,1.230522585628110593e-01,1.883097376974036408e+01,1.003854646171935094e+00,1.989612623764816846e+00,5.532121621788228527e-01,1.713523365072771587e-01,7.611320514454494868e-02,2.365033715562846195e-02,-5.758061959822715487e-02
3.816000000000000369e+01,4.021193782838645148e-01,1.141759087631752934e+00,1.201970208902701120e+00,-7.622947075350842983e-02,7.411306570106258595e-01,-1.482493342515462276e+00,1.145870191397800442e+00,2.781163148725988021e-01,-4.517343544142761735e-01,8.854602045654696996e-01,8.194296934009800415e-01,1.011502881837483825e+00,-3.437304300690001702e-01,-7.232765477505772589e-01,-1.740875697189835369e+00,2.038727319131107940e+00,-2.476459117633741602e+00,-1.103195039089098328e+00,6.191862498362298517e+00,3.294352790916321272e+00,-5.854233251462149568e+00,9.534576525945347436e-01,2.013939131733013976e+00,5.469720069480569213e-01,1.874139020395509114e-01,8.558099935879517894e-02,2.363495899236834480e-02,-8.351356702575998825e-02
3.817999999999999972e+01,4.059229690430216086e-01,1.133104260767845428e+00,1.219303264504873585e+00,-5.944819417554768337e-02,7.608049310571755042e-01,-1.489221969783385724e+00,1.131979348210474967e+00,2.822210936199703313e-01,-4.420671802555136698e-01,8.788657187911433910e-01,8.432690243693741206e-01,9.733289302462995174e-01,-3.636945139601160948e-01,-7.172880236325278602e-01,-5.603113645717612279e-01,1.165472036386275612e+00,-5.086524640280674525e+00,1.365121499721863252e+01,-1.421315199440199173e+01,-7.636748351654534694e+00,-1.610430982939388400e+01,9.402328530017155517e-01,2.028859007500289469e+00,5.252541454192964920e-01,2.112333763755744054e-01,5.636626504450599484e-02,4.585702605322969361e-02,-1.130503066663497980e-01
3.820000000000000284e+01,4.134720557562482357e-01,1.124101598087057452e+00,1.238241432149128185e+00,-4.314845438544069600e-02,7.806651580110420818e-01,-1.495844264923824607e+00,1.117283750253269758e+00,2.771600844795563678e-01,-4.431863222371149602e-01,8.828776991363531668e-01,8.252540340991479928e-01,9.846151827319065131e-01,-3.171751151775235034e-01,-7.337230128117040451e-01,3.099820103330955590e+00,-2.936844097659394581e+00,4.691852947484966840e+00,-2.542290891952692533e+00,5.240293083933514895e-01,-1.362764550782404216e+00,-3.913224449099190760e-01,8.925130096295723625e-01,2.063541849716393539e+00,5.474938776732496404e-01,2.264462825944729696e-01,5.853210441752416948e-02,4.113646300266425582e-02,-5.173255493635893487e-02
3.821999999999999886e+01,4.182017824189361299e-01,1.114677415446780451e+00,1.254751616963596828e+00,-2.685141127564358299e-02,8.001110811491815022e-01,-1.502901389994446113e+00,1.102823858636135412e+00,2.711258217659588410e-01,-4.261005246909481681e-01,8.755500380339438227e-01,8.279738465044214069e-01,9.894677383543902804e-01,-3.187375556753730410e-01,-7.327606206456751536e-01,-1.771909355733301883e+00,1.602923999116059761e+00,-1.979260651763091072e+00,1.107564545973493297e+00,-3.731731728558286942e+00,5.820891630978680675e-01,-4.523217773263154662e+00,8.447676677771073228e-01,2.104142816587322606e+00,5.554622868153634707e-01,2.533810097798412930e-01,9.172528232740825849e-02,6.778423649092980841e-02,-5.658485439798126293e-02
3.824000000000000199e+01,4.225671067859740337e-01,1.106842666207375148e+00,1.272305076629508980e+00,-1.056853723007078819e-02,8.198568790704249265e-01,-1.508481148574055686e+00,1.087685383770729874e+00,2.658382726015812159e-01,-4.170512989270598880e-01,8.733940158017616806e-01,8.138015084957905820e-01,9.683692682485881553e-01,-2.970976240540295077e-01,-7.197931113776773193e-01,-1.321260952958326795e+00,6.540563657888600613e-01,1.305918481274743081e+00,-3.694741637195025685e+00,-9.898914196956306810e+00,8.198660047453865118e+00,1.153979890483400617e+01,7.699478356367825960e-01,2.106704631681628470e+00,5.429860902770889952e-01,2.522471962085952035e-01,5.076768202583105405e-02,4.576958485452066461e-02,-6.397851307667644372e-02
3.825999999999999801e+01,4.296592768763280445e-01,1.098607287445171554e+00,1.289450134336417975e+00,6.652802119308059287e-03,8.387289649631980426e-01,-1.513797717837150669e+00,1.073159647837780062e+00,2.628443793429178776e-01,-4.164022392760142188e-01,8.538087540135090858e-01,8.304534889675715403e-01,9.828618190867849380e-01,-2.728015397922728402e-01,-7.290288910809460399e-01,-1.897628813973829764e+00,1.538257189870982256e+00,-2.002031554158764770e+00,-1.320858532931533214e+00,4.550042325894603223e+00,2.464439868585710069e+00,-5.506308970377523648e-01,7.419681380317871833e-01,2.128103311737305159e+00,5.704079419688491415e-01,2.554780631730955154e-01,1.086370931393546846e-01,4.303116261866836434e-02,-5.865143480549464550e-02
3.828000000000000114e+01,4.331656840607813197e-01,1.090727200237856298e+00,1.306475199042241409e+00,2.287177232094107435e-02,8.579545008485750524e-01,-1.521135996379359145e+00,1.058223127332517777e+00,2.836829801930744743e-01,-4.224178345782731436e-01,8.748264301417543187e-01,8.364119577935428262e-01,9.530009911540431311e-01,-2.842265873112387875e-01,-7.677840197705683156e-01,2.942433160800591807e+00,-2.882734174717262565e+00,6.266578611819905831e+00,-4.219817930329477385e+00,-5.850384011032540243e+00,4.238899357643915344e+00,-1.735880234906062114e+01,7.017286448856997483e-01,2.191210112380170827e+00,5.834296499769023869e-01,2.529027355663607257e-01,9.688212628655501479e-02,5.988119814621040843e-02,-8.228492850935995029e-02
3.830000000000000426e+01,4.400481874792005477e-01,1.082796337169192435e+00,1.323975790863936242e+00,3.907915993091683193e-02,8.787944813315611281e-01,-1.525359990133762889e+00,1.043909000225977657e+00,2.635730317543287238e-01,-3.953734085196871084e-01,8.555940174394889297e-01,8.137112216234357875e-01,9.596807244315724850e-01,-2.596458570919430442e-01,-7.147854357291614225e-01,-4.372396409439043841e-01,1.108387174775321560e+00,1.698362362191731811e-01,-2.562816492026704029e+00,-1.548556935448990535e+00,2.411356665502454533e+00,-7.984712089900785514e+00,6.596893596001631721e-01,2.165413287781374319e+00,5.786885380030573067e-01,3.008658101809756902e-01,1.154349183145380875e-01,6.796955063471532554e-02,-1.007381426733611335e-01
3.832000000000000028e+01,4.454021424562205067e-01,1.073309063003487607e+00,1.340760401313103811e+00,5.529427028498343916e-02,8.976542826737974323e-01,-1.530175760938940810e+00,1.028400743386916449e+00,2.623721062087583933e-01,-3.907624328940336733e-01,8.488544731335870841e-01,8.176431016628364912e-01,9.589337968498138354e-01,-2.455163040095776905e-01,-7.439647108624070082e-01,4.909926259757073641e-01,-3.350893733992437729e-01,3.431187153859074357e+00,-8.803162093774218988e+00,7.351768613457867474e+00,3.263531882464963729e+00,-4.858802238340477864e+00,6.081619624040736083e-01,2.180888966341504975e+00,5.936901481937207903e-01,2.969346414592364813e-01,1.396830796471858205e-01,4.614634498741829183e-02,-6.398811544530927375e-02
3.834000000000000341e+01,4.498917815302810319e-01,1.065378022635371513e+00,1.359017219773414942e+00,7.250396680706372443e-02,9.164201032769365707e-01,-1.536372834820897371e+00,1.014218946063008220e+00,2.522543472886845106e-01,-3.729681622649572148e-01,8.245261589846029082e-01,8.292430132983268365e-01,9.696488577439824619e-01,-2.699013612284064667e-01,-7.412628526226239245e-01,-1.066640057931504071e+00,2.175208267547306562e+00,1.297895660031005705e-01,-6.586652497898974445e+00,8.274642621556044020e+00,-5.984060018372985290e+00,2.217161592522973179e-01,5.519295688072617390e-01,2.189540875316029922e+00,6.267097927399408741e-01,3.187635899903601966e-01,1.384418707300555662e-01,9.265761792356649873e-02,-9.725010898136458859e-02
3.835999999999999943e+01,4.547583659895095831e-01,1.058814029053563921e+00,1.374579402858052024e+00,8.985987291999487925e-02,9.359340871804928685e-01,-1.542074381011548034e+00,9.993061102040202703e-01,2.625832138430075902e-01,-3.722361995967408688e-01,8.202521494714815065e-01,8.462231620923573727e-01,9.451307283507526247e-01,-2.482515485497103214e-01,-7.042390407517472584e-01,3.617851868839480289e+00,-2.478226478914235642e+00,4.170315079448756457e+00,-1.943466662831677905e+00,-3.119627782973142804e-01,-1.489842657914401514e+00,2.325417127992164623e+01,4.938852516218500965e-01,2.197415995968414748e+00,6.649660674790069947e-01,3.228913029687118241e-01,1.252204647442106966e-01,7.292061205343940145e-02,-6.978592168599075107e-02
3.838000000000000256e+01,4.600259139272623865e-01,1.051203477461684965e+00,1.390971389579680251e+00,1.064069264062866005e-01,9.538836716140189909e-01,-1.545671460941737241e+00,9.843409068163501141e-01,2.430882645179490986e-01,-3.589316947002670899e-01,8.064528674925847129e-01,8.466788609112726460e-01,9.165109438255466534e-01,-2.422812193694925675e-01,-7.832045965506448937e-01,-1.304770849910860564e+00,1.255648996403045503e+00,-3.831784561491696994e+00,9.607533903978691114e+00,-1.907962109860684663e+01,-3.213415169547119810e+00,6.536798319515985334e+00,4.541179815197538550e-01,2.216274787198706075e+00,6.426500329814617274e-01,3.623998738703972378e-01,1.130118644872979139e-01,8.492353075695271980e-02,-2.844873434132610263e-02
3.839999999999999858e+01,4.647087219409996584e-01,1.044449297794243225e+00,1.406335955760052103e+00,1.225461947493136083e-01,9.724006759794108223e-01,-1.549710178656407589e+00,9.688235787923450415e-01,2.394524814050841277e-01,-3.478832763915629123e-01,7.948382557459997555e-01,8.473802059244331941e-01,9.106222441941337342e-01,-2.253257217763687814e-01,-7.524302170798021772e-01,9.958729867391090673e-01,6.691554588514432300e-01,-5.722490804438217227e-01,5.447194356805169058e+00,-1.467823309410099419e+01,-8.503043086439035392e+00,1.882821289982440582e+00,4.357598353263535951e-01,2.255469631286154630e+00,6.860410261477337679e-01,3.477545415514877725e-01,1.328137350613923517e-01,6.418560827523979440e-02,-6.211194129487624532e-02
3.842000000000000171e+01,4.701526722133218539e-01,1.037516074224764440e+00,1.422933342068356088e+00,1.392900257778041384e-01,9.913425758892405737e-01,-1.555613309656862064e+00,9.531457900899293900e-01,2.433202759753554378e-01,-3.358622715988275331e-01,7.979169086970203661e-01,8.211816046951492254e-01,9.539868440141224815e-01,-2.368477526367152586e-01,-7.374631582693743637e-01,7.506642146864109799e-01,4.515981102304529871e-01,-4.411529964227235978e-01,1.812804771827106531e+00,1.007866508042405851e+00,-2.388300182368150892e+00,-6.186813268656744746e+00,3.741272255562075877e-01,2.261590855883751416e+00,6.666902476626700436e-01,4.059214014927932102e-01,1.196762787872305139e-01,1.088091704852086478e-01,-1.054785296166740605e-01
3.843999999999999773e+01,4.752446718399521708e-01,1.031548648611561925e+00,1.438584836353107077e+00,1.564949110657677667e-01,1.009462134452454807e+00,-1.558369435464086683e+00,9.376265634628460077e-01,2.481274650382307989e-01,-3.336956617730901242e-01,7.909081264431110370e-01,8.525033676287464557e-01,9.054513624899632740e-01,-1.893670660608699763e-01,-8.129979611790920657e-01,-1.606771432917976972e+00,1.408391495899220747e+00,-4.585136728444449972e+00,8.305507224308943393e+00,-4.728689191374637169e+00,-2.049716012868276316e+00,-2.547874718337685351e+01,2.880823509388750203e-01,2.274035376093091365e+00,6.718966570421956996e-01,3.802461896911807915e-01,2.061081239704304902e-01,9.075233195860009372e-02,-8.600847823828591809e-02
3.846000000000000085e+01,4.792366619892469148e-01,1.024721144174005838e+00,1.454005168075644061e+00,1.728098021514217209e-01,1.028474379555986307e+00,-1.561861905364659853e+00,9.238750654536004303e-01,2.376885678234538779e-01,-3.183764150646650748e-01,7.725234205569977419e-01,8.536851437572436918e-01,9.195225928153040185e-01,-1.867674585968288614e-01,-7.870162360252285216e-01,1.326566044357553320e+00,-2.118353497757921311e-01,2.934051338817249110e+00,-5.252813686484739009e+00,7.996378670332530803e+00,-3.711447183061460375e+00,-2.319199438527047974e+01,2.451617666992584321e-01,2.259867895245168956e+00,7.153908882933895930e-01,3.708262668680238350e-01,1.741743533723273674e-01,7.076396630210451955e-02,-1.064588279204834453e-01
3.848000000000000398e+01,4.838836823307980373e-01,1.018184092122510709e+00,1.469190038858759983e+00,1.891774623209334927e-01,1.046831053460586913e+00,-1.565522525800250087e+00,9.072903179712711319e-01,2.272025535257302664e-01,-3.075178324582962808e-01,7.710777265483773624e-01,8.329534690418848308e-01,9.268866995853431989e-01,-2.060914709835363900e-01,-7.667347679903916413e-01,7.988467105356666931e-01,1.632725956773483533e+00,5.735052036376935281e-01,2.122648521058633775e-01,-7.493397744885029965e+00,-1.636595790511670145e+01,5.124023133196956792e+00,2.098322512926740491e-01,2.289359115005559442e+00,7.050539769185899530e-01,3.996231964145811610e-01,1.337359269284301433e-01,5.149118816206744997e-02,-8.027080889033673394e-02
3.850000000000000000e+01,4.896275300082434390e-01,1.012689278095047829e+00,1.485190857578342793e+00,2.063526602466068394e-01,1.065049580366462578e+00,-1.568838364975960964e+00,8.916315532588403592e-01,2.275569579820521937e-01,-3.010200677856336160e-01,7.575198345556977131e-01,8.456304178010340955e-01,8.794241553902625297e-01,-1.489797641601240119e-01,-7.330213952440262082e-01,3.050988131342836640e-01,1.107265737592026289e+00,-3.472789309182199524e+00,9.431460976831624876e+00,-1.289576329181092795e+01,-9.109263757525742022e+00,2.685606764077996544e+01,1.343768659663130693e-01,2.280093560198671376e+00,7.377359603314767034e-01,4.578603705010520497e-01,1.836664988560612333e-01,5.092019808257668145e-02,-4.092360774590132061e-02
3.852000000000000313e+01,4.941983535147373430e-01,1.005422460350649416e+00,1.500271040322633587e+00,2.231791194183558313e-01,1.084039169803536762e+00,-1.572166789179876067e+00,8.764681873880941776e-01,2.169681618203966600e-01,-2.884791146155843422e-01,7.388038672977701449e-01,8.425757172169536791e-01,9.198032091192415161e-01,-1.456349712826257858e-01,-7.892408405327001608e-01,1.621294806669157040e+00,-5.010543045213583513e-01,1.274457508018766561e+00,-3.732315351943013559e-01,2.274083774162531046e+00,5.124508221327724655e+00,-2.691997865542978374e+01,8.268111723777331334e-02,2.286631672675679017e+00,7.315181513012738446e-01,4.635639062716532255e-01,1.863566496100328429e-01,9.742492231984828388e-02,-1.019698142828192877e-01
3.853999999999999915e+01,4.975790720699256320e-01,1.000591880393882249e+00,1.515549286101375293e+00,2.405954335275744260e-01,1.100753421864840265e+00,-1.574356154012419795e+00,8.605749391537391713e-01,2.166319707762165148e-01,-2.802456506453316898e-01,7.466526552239485248e-01,8.315499043960534742e-01,8.996056986075381401e-01,-1.186140931787701969e-01,-7.607326910967326938e-01,4.748325240483514120e-02,-7.981369029542643156e-01,3.178706234643852380e+00,-9.069850695400663909e+00,9.134564965583876983e+00,1.481270981345591586e+01,-1.376641033356624000e+01,6.405305393084682886e-03,2.305388082858030874e+00,7.458679771724550100e-01,4.657927413992800636e-01,1.985165213840301701e-01,9.229019348408169787e-02,-7.638032578319001176e-02
3.856000000000000227e+01,5.016665050003094040e-01,9.945049070329492480e-01,1.529728994234037520e+00,2.570387256724819824e-01,1.118660921002699871e+00,-1.577899198851705709e+00,8.450508926890258898e-01,2.218765635768041589e-01,-2.734644583666163697e-01,7.245198439214006747e-01,8.625603237857402128e-01,8.678577108026610532e-01,-1.256046982845647753e-01,-7.928373890617729236e-01,-2.517264863735389380e+00,7.326019569929632658e-01,-4.350415619404757628e+00,7.045382690626447619e+00,-1.063058058339151657e+01,1.064136346296343305e+01,-7.233354404751631606e+00,-3.707152492930103349e-02,2.307173726796551971e+00,7.519487292678257440e-01,4.820522052786633260e-01,1.867898076356211967e-01,1.354642712680470817e-01,-5.470072512747420346e-02
3.857999999999999829e+01,5.068059816160953579e-01,9.901668800225077449e-01,1.544653597021469871e+00,2.743155338101895269e-01,1.136652510348054479e+00,-1.579426978768870615e+00,8.298161246544711878e-01,2.118227665996851861e-01,-2.593760754043684114e-01,7.258467464131412861e-01,8.329776343296600993e-01,8.937233102810819840e-01,-1.269151127192165163e-01,-7.664943278803427740e-01,-3.008752641381787551e+00,1.321703969660708466e+00,-3.023002686032030262e+00,1.945455109579642961e-01,7.815102109737117608e-01,5.852682431990533729e+00,5.441971828710656212e+00,-1.046791890232579708e-01,2.329193346875755743e+00,7.714780279619039005e-01,4.982083251464979878e-01,1.927482831672485408e-01,1.125713110634734698e-01,-1.528274805000050598e-02
3.860000000000000142e+01,5.106347972276906733e-01,9.838409483634773522e-01,1.558788111478815575e+00,2.916289014253994893e-01,1.153011978779338254e+00,-1.582091457475643059e+00,8.139570521622926380e-01,2.032595581382217742e-01,-2.544186914725429793e-01,7.043832461518809707e-01,8.536410382139073549e-01,8.835559408271965731e-01,-1.011893738690838457e-01,-7.906485315273439340e-01,-3.132585682659933202e+00,1.943224095445742705e+00,-4.475081297803340519e+00,2.747706880203974578e+00,-5.800897915836289442e-01,2.967736339691512626e+00,-3.416448775231345714e+00,-1.344132675036607549e-01,2.304607050147684966e+00,7.847569111163698041e-01,5.093664927927284980e-01,1.994733855162765523e-01,9.927467694035289891e-02,-1.954700290189962178e-02
3.861999999999999744e+01,5.147934346912450554e-01,9.800020763465336904e-01,1.572770963623052243e+00,3.082590740658553985e-01,1.171645485904333928e+00,-1.583143317023421925e+00,7.979434654442785213e-01,2.066527388833090395e-01,-2.389602631504171570e-01,6.924027220565153184e-01,8.543773832970622539e-01,8.693389949041198106e-01,-1.168701174150926780e-01,-7.786797250310788510e-01,1.024965786999539885e+00,1.214202341182879508e+00,-2.381007755532932535e+00,6.291279263277336220e+00,-5.167511819533926243e+00,-8.962123354475620474e+00,1.190207342776763433e+01,-2.031557892888649075e-01,2.299270337200730374e+00,8.252536957642213622e-01,5.153804626791144150e-01,2.026710511492876288e-01,1.184285344099118009e-01,1.086567695248270501e-02
3.864000000000000057e+01,5.188847134285456963e-01,9.740529608370487313e-01,1.586700813799185816e+00,3.254544841737049832e-01,1.187672731642975821e+00,-1.585210624886741027e+00,7.832907625319931455e-01,2.035914158266687035e-01,-2.319737482839668852e-01,6.843612483858348972e-01,8.606477899975220058e-01,8.643752748779598427e-01,-6.415201739125638014e-02,-8.146158903225761971e-01,2.566808180936709594e+00,-1.519403064875416709e-01,1.163427669680518362e+00,1.963638774765253059e+00,-1.918953231933424597e-01,-2.925915261641098386e+00,-2.459690765768295506e+01,-2.173792587398244158e-01,2.300144504724683348e+00,8.394395236195368870e-01,5.337191304065336261e-01,2.039350774184887638e-01,9.982699484082499519e-02,-4.459163360759472311e-02
