t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
6.928999999999852832e+01,-3.705046576892367938e-01,-9.489457997569153425e-02,6.641208125535061901e-01,-1.119005609195773132e-01,1.034625470242743095e+00,-1.700598094388577897e-02
6.929999999999851923e+01,-3.708059973046867741e-01,-9.489662511490799812e-02,6.645050910041083725e-01,-1.117862063306418047e-01,1.035311088308795036e+00,-1.688958121573380655e-02
6.930999999999852434e+01,-3.711105446174555178e-01,-9.490063380828318851e-02,6.648756663341506279e-01,-1.116708586342222698e-01,1.035986210951606257e+00,-1.677022482593908126e-02
6.931999999999851525e+01,-3.714183653068968138e-01,-9.490660080458256098e-02,6.652325540609044241e-01,-1.115545245588563383e-01,1.036650919367801293e+00,-1.664792375427377735e-02
6.932999999999852037e+01,-3.717295233188098180e-01,-9.491451968098645053e-02,6.655757697939158612e-01,-1.114372112207669269e-01,1.037305293112725568e+00,-1.652269153978047633e-02
6.933999999999852548e+01,-3.720440807489351354e-01,-9.492438284794138537e-02,6.659053292001235747e-01,-1.113189261222992249e-01,1.037949409949058710e+00,-1.639454327435783954e-02
6.934999999999851639e+01,-3.723620977271551169e-01,-9.493618155471032771e-02,6.662212479708536916e-01,-1.111996771499076386e-01,1.038583345698008920e+00,-1.626349559519731092e-02
6.935999999999852150e+01,-3.726836323026531672e-01,-9.494990589566774941e-02,6.665235417906408832e-01,-1.110794725715005538e-01,1.039207174093293995e+00,-1.612956667583280435e-02
6.936999999999852662e+01,-3.730087403303334881e-01,-9.496554481738313236e-02,6.668122263086698753e-01,-1.109583210333754538e-01,1.039820966639003252e+00,-1.599277621599232146e-02
6.937999999999851752e+01,-3.733374753588520889e-01,-9.498308612653928729e-02,6.670873171128779422e-01,-1.108362315566219364e-01,1.040424792471730031e+00,-1.585314543008264909e-02
6.938999999999852264e+01,-3.736698885206173881e-01,-9.500251649872253068e-02,6.673488297074375852e-01,-1.107132135331811013e-01,1.041018718228055029e+00,-1.571069703445857058e-02
6.939999999999852776e+01,-3.740060284241444877e-01,-9.502382148813406926e-02,6.675967794934060118e-01,-1.105892767215046757e-01,1.041602807917550555e+00,-1.556545523337060644e-02
6.940999999999851866e+01,-3.743459410491521977e-01,-9.504698553826985974e-02,6.678311817529284378e-01,-1.104644312418344432e-01,1.042177122802080635e+00,-1.541744570356458344e-02
6.941999999999852378e+01,-3.746896696447691855e-01,-9.507199199362506570e-02,6.680520516369217177e-01,-1.103386875711952764e-01,1.042741721281690959e+00,-1.526669557757021067e-02
6.942999999999851468e+01,-3.750372546312005784e-01,-9.509882311248409048e-02,6.682594041563574283e-01,-1.102120565379773875e-01,1.043296658787558062e+00,-1.511323342549329707e-02
6.943999999999851980e+01,-3.753887335052075169e-01,-9.512746008084246863e-02,6.684532541770166203e-01,-1.100845493160846761e-01,1.043841987682224026e+00,-1.495708923524220746e-02
6.944999999999852491e+01,-3.757441407497431052e-01,-9.515788302748570682e-02,6.686336164172876906e-01,-1.099561774184481810e-01,1.044377757167030740e+00,-1.479829439096247423e-02
6.945999999999851582e+01,-3.761035077481068578e-01,-9.519007104020783816e-02,6.688005054496664048e-01,-1.098269526901149706e-01,1.044904013197773374e+00,-1.463688164990713247e-02
6.946999999999852093e+01,-3.764668627029518211e-01,-9.522400218311451170e-02,6.689539357054489210e-01,-1.096968873008394713e-01,1.045420798408400742e+00,-1.447288511772495956e-02
6.947999999999851184e+01,-3.768342305604764353e-01,-9.525965351494175559e-02,6.690939214831499449e-01,-1.095659937373487519e-01,1.045928152043626325e+00,-1.430634022240699632e-02
6.948999999999851696e+01,-3.772056329401474173e-01,-9.529700110834277149e-02,6.692204769603449233e-01,-1.094342847953494180e-01,1.046426109900492341e+00,-1.413728368700664650e-02
6.949999999999852207e+01,-3.775810880702255012e-01,-9.533602007011406088e-02,6.693336162091949593e-01,-1.093017735714617161e-01,1.046914704279420461e+00,-1.396575350134765525e-02
6.950999999999851298e+01,-3.779606107294279926e-01,-9.537668456236667036e-02,6.694333532151548471e-01,-1.091684734549691616e-01,1.047393963944582840e+00,-1.379178889260249119e-02
6.951999999999851809e+01,-3.783442121949747161e-01,-9.541896782464694138e-02,6.695197018989328397e-01,-1.090343981194222267e-01,1.047863914093907667e+00,-1.361543029477528532e-02
6.952999999999852321e+01,-3.787319001972658250e-01,-9.546284219701123286e-02,6.695926761413929507e-01,-1.088995615140876810e-01,1.048324576338658831e+00,-1.343671931707644818e-02
6.953999999999851411e+01,-3.791236788814302816e-01,-9.550827914404395880e-02,6.696522898113983491e-01,-1.087639778552380310e-01,1.048775968692828631e+00,-1.325569871119407217e-02
6.954999999999851923e+01,-3.795195487759138731e-01,-9.555524927978459315e-02,6.696985567961953878e-01,-1.086276616172853204e-01,1.049218105572109261e+00,-1.307241233750072729e-02
6.955999999999852434e+01,-3.799195067682671345e-01,-9.560372239353111257e-02,6.697314910347309524e-01,-1.084906275239875123e-01,1.049650997802998198e+00,-1.288690513045639974e-02
6.956999999999851525e+01,-3.803235460882817276e-01,-9.565366747649677037e-02,6.697511065527879115e-01,-1.083528905394371827e-01,1.050074652641069584e+00,-1.269922306294041237e-02
6.957999999999852037e+01,-3.807316562985640918e-01,-9.570505274931188910e-02,6.697574175003133679e-01,-1.082144658590187825e-01,1.050489073798877460e+00,-1.250941310970689335e-02
6.958999999999851127e+01,-3.811438232926490088e-01,-9.575784569036333016e-02,6.697504381903313098e-01,-1.080753689001501261e-01,1.050894261482980374e+00,-1.231752320978679593e-02
6.959999999999851639e+01,-3.815600293007576638e-01,-9.581201306495047698e-02,6.697301831386464066e-01,-1.079356152925224355e-01,1.051290212439404126e+00,-1.212360222757195849e-02
6.960999999999852150e+01,-3.819802529032378935e-01,-9.586752095519604500e-02,6.696966671043346198e-01,-1.077952208679936602e-01,1.051676920007572402e+00,-1.192769991279761521e-02
6.961999999999851241e+01,-3.824044690516967826e-01,-9.592433479062713320e-02,6.696499051304725114e-01,-1.076542016499864862e-01,1.052054374182169294e+00,-1.172986685935935303e-02
6.962999999999851752e+01,-3.828326490978238295e-01,-9.598241937933796319e-02,6.695899125846682676e-01,-1.075125738424008437e-01,1.052422561682492042e+00,-1.153015446306288050e-02
6.963999999999850843e+01,-3.832647608297948261e-01,-9.604173893965765874e-02,6.695167051992356733e-01,-1.073703538182431971e-01,1.052781466029030444e+00,-1.132861487858553839e-02
6.964999999999851354e+01,-3.837007685162099335e-01,-9.610225713229376965e-02,6.694302991107267120e-01,-1.072275581078279555e-01,1.053131067626936535e+00,-1.112530097553418584e-02
6.965999999999851866e+01,-3.841406329574041378e-01,-9.616393709293109826e-02,6.693307108982337050e-01,-1.070842033866163528e-01,1.053471343855637787e+00,-1.092026629368525459e-02
6.966999999999850957e+01,-3.845843115440256699e-01,-9.622674146527930572e-02,6.692179576198513669e-01,-1.069403064624341870e-01,1.053802269163877092e+00,-1.071356499715488131e-02
6.967999999999851468e+01,-3.850317583227281237e-01,-9.629063243454241694e-02,6.690920568475634544e-01,-1.067958842622560300e-01,1.054123815170291634e+00,-1.050525182771361310e-02
6.968999999999851980e+01,-3.854829240688451564e-01,-9.635557176125701673e-02,6.689530266998137131e-01,-1.066509538183787742e-01,1.054435950768658925e+00,-1.029538205712175747e-02
6.969999999999851070e+01,-3.859377563659336929e-01,-9.642152081543503561e-02,6.688008858719478589e-01,-1.065055322540493371e-01,1.054738642237881496e+00,-1.008401143861430149e-02
6.970999999999851582e+01,-3.863961996920521336e-01,-9.648844061093707347e-02,6.686356536639359582e-01,-1.063596367684440797e-01,1.055031853355988147e+00,-9.871196157507006186e-03
6.971999999999852093e+01,-3.868581955125726668e-01,-9.655629184000401322e-02,6.684573500056293360e-01,-1.062132846211527176e-01,1.055315545518201947e+00,-9.656992781148704408e-03
6.972999999999851184e+01,-3.873236823793432260e-01,-9.662503490789368932e-02,6.682659954794426538e-01,-1.060664931161479224e-01,1.055589677858785880e+00,-9.441458208254233098e-03
6.973999999999851696e+01,-3.877925960359383528e-01,-9.669462996756174322e-02,6.680616113403965439e-01,-1.059192795852633290e-01,1.055854207376334841e+00,-9.224649617701585758e-03
6.974999999999850786e+01,-3.882648695287045371e-01,-9.676503695431291907e-02,6.678442195336496967e-01,-1.057716613711104509e-01,1.056109089062354123e+00,-9.006624416797531785e-03
6.975999999999851298e+01,-3.887404333233432374e-01,-9.683621562035560348e-02,6.676138427094354677e-01,-1.056236558096581568e-01,1.056354276032778650e+00,-8.787440189302553328e-03
6.976999999999851809e+01,-3.892192154266850279e-01,-9.690812556918577958e-02,6.673705042358853978e-01,-1.054752802124537120e-01,1.056589719662570426e+00,-8.567154643267932412e-03
6.977999999999850900e+01,-3.897011415133729839e-01,-9.698072628975741571e-02,6.671142282093572851e-01,-1.053265518487359748e-01,1.056815369722730269e+00,-8.345825558978559044e-03
6.978999999999851411e+01,-3.901861350571584897e-01,-9.705397719040649573e-02,6.668450394629621414e-01,-1.051774879275443747e-01,1.057031174520120631e+00,-8.123510737137878968e-03
6.979999999999850502e+01,-3.906741174665113170e-01,-9.712783763251205127e-02,6.665629635726147972e-01,-1.050281055798463897e-01,1.057237081039126059e+00,-7.900267947334338459e-03
6.980999999999851013e+01,-3.911650082242319471e-01,-9.720226696390155130e-02,6.662680268610704504e-01,-1.048784218408304325e-01,1.057433035085302286e+00,-7.676154876928881210e-03
6.981999999999851525e+01,-3.916587250306939882e-01,-9.727722455201470719e-02,6.659602563993624047e-01,-1.047284536321948650e-01,1.057618981430056504e+00,-7.451229080180157838e-03
6.982999999999850615e+01,-3.921551839503251147e-01,-9.735266981683217413e-02,6.656396800063874020e-01,-1.045782177446568512e-01,1.057794863956712517e+00,-7.225547927824677030e-03
6.983999999999851127e+01,-3.926542995608733877e-01,-9.742856226355302296e-02,6.653063262459905092e-01,-1.044277308205184274e-01,1.057960625806863897e+00,-6.999168556965404409e-03
6.984999999999851639e+01,-3.931559851049635790e-01,-9.750486151498050091e-02,6.649602244216142877e-01,-1.042770093362277717e-01,1.058116209526577922e+00,-6.772147821247270771e-03
6.985999999999850729e+01,-3.936601526434437281e-01,-9.758152734356317914e-02,6.646014045687904659e-01,-1.041260695850210749e-01,1.058261557212234250e+00,-6.544542241457895759e-03
6.986999999999851241e+01,-3.941667132100120097e-01,-9.765851970303297824e-02,6.642298974451961158e-01,-1.039749276596742128e-01,1.058396610655208070e+00,-6.316407956641234556e-03
6.987999999999851752e+01,-3.946755769666274172e-01,-9.773579875959607921e-02,6.638457345188579772e-01,-1.038235994354091696e-01,1.058521311485485450e+00,-6.087800675813090368e-03
6.988999999999850843e+01,-3.951866533592403030e-01,-9.781332492264283029e-02,6.634489479541560986e-01,-1.036721005529508133e-01,1.058635601313396402e+00,-5.858775630307982984e-03
6.989999999999851354e+01,-3.956998512733939655e-01,-9.789105887496096781e-02,6.630395705965187458e-01,-1.035204464019793824e-01,1.058739421869912656e+00,-5.629387527018414605e-03
6.990999999999850445e+01,-3.962150791892581903e-01,-9.796896160243095952e-02,6.626176359554106776e-01,-1.033686521049415469e-01,1.058832715144668812e+00,-5.399690502510587353e-03
6.991999999999850957e+01,-3.967322453357395307e-01,-9.804699442319435299e-02,6.621831781862036470e-01,-1.032167325013060161e-01,1.058915423521943122e+00,-5.169738078111663082e-03
6.992999999999851468e+01,-3.972512578433131658e-01,-9.812511901628623301e-02,6.617362320712258938e-01,-1.030647021324848922e-01,1.058987489914539060e+00,-4.939583116198659196e-03
6.993999999999850559e+01,-3.977720248952813509e-01,-9.820329744973699260e-02,6.612768329998275352e-01,-1.029125752273350458e-01,1.059048857895108942e+00,-4.709277777598053216e-03
6.994999999999851070e+01,-3.982944548771765736e-01,-9.828149220814832998e-02,6.608050169481798353e-01,-1.027603656885882483e-01,1.059099471825356353e+00,-4.478873480439918286e-03
6.995999999999850161e+01,-3.988184565240446289e-01,-9.835966621976234558e-02,6.603208204581906271e-01,-1.026080870799783162e-01,1.059139276982235200e+00,-4.248420860215970651e-03
6.996999999999850672e+01,-3.993439390653574228e-01,-9.843778288304134982e-02,6.598242806157829099e-01,-1.024557526140661562e-01,1.059168219681140277e+00,-4.017969731024806368e-03
6.997999999999851184e+01,-3.998708123672709003e-01,-9.851580609275885358e-02,6.593154350284705645e-01,-1.023033751406756536e-01,1.059186247395741409e+00,-3.787569047916800047e-03
6.998999999999850274e+01,-4.003989870719850130e-01,-9.859370026558561539e-02,6.587943218017526803e-01,-1.021509671357281046e-01,1.059193308873737749e+00,-3.557266870142489212e-03
6.999999999999850786e+01,-4.009283747339106307e-01,-9.867143036510848952e-02,6.582609795149441112e-01,-1.019985406906160907e-01,1.059189354248854631e+00,-3.327110325507601218e-03
7.000999999999851298e+01,-4.014588879523536824e-01,-9.874896192620721824e-02,6.577154471960433568e-01,-1.018461075020026113e-01,1.059174335148397095e+00,-3.097145575795393069e-03
7.001999999999850388e+01,-4.019904405004169345e-01,-9.882626107870474963e-02,6.571577642960085841e-01,-1.016936788623076793e-01,1.059148204796425574e+00,-2.867417783602929648e-03
7.002999999999850900e+01,-4.025229474498192572e-01,-9.890329457023200321e-02,6.565879706626386314e-01,-1.015412656509052380e-01,1.059110918112457833e+00,-2.637971080673234825e-03
7.003999999999851411e+01,-4.030563252913239580e-01,-9.898002978827771803e-02,6.560061065140522230e-01,-1.013888783261475968e-01,1.059062431805376292e+00,-2.408848537869878736e-03
7.004999999999850502e+01,-4.035904920504960747e-01,-9.905643478141254454e-02,6.554122124126152693e-01,-1.012365269183404248e-01,1.059002704463111399e+00,-2.180092136927880286e-03
7.005999999999851013e+01,-4.041253673985376604e-01,-9.913247827967087977e-02,6.548063292388840440e-01,-1.010842210235185085e-01,1.058931696637421815e+00,-1.951742743847628692e-03
7.006999999999850104e+01,-4.046608727579978360e-01,-9.920812971406926806e-02,6.541884981663120824e-01,-1.009319697982814928e-01,1.058849370924309863e+00,-1.723840084212224788e-03
7.007999999999850615e+01,-4.051969314031912406e-01,-9.928335923523362583e-02,6.535587606367448954e-01,-1.007797819555214663e-01,1.058755692039936136e+00,-1.496422720287840513e-03
7.008999999999851127e+01,-4.057334685551938769e-01,-9.935813773110675762e-02,6.529171583367544551e-01,-1.006276657611022418e-01,1.058650626891948221e+00,-1.269528029995484197e-03
7.009999999999850218e+01,-4.062704114713423520e-01,-9.943243684371234903e-02,6.522637331754777001e-01,-1.004756290317196654e-01,1.058534144646820163e+00,-1.043192188007316390e-03
7.010999999999850729e+01,-4.068076895291696804e-01,-9.950622898494897173e-02,6.515985272637737635e-01,-1.003236791337381584e-01,1.058406216792943333e+00,-8.174501487891866480e-04
7.011999999999849820e+01,-4.073452343047475610e-01,-9.957948735138456853e-02,6.509215828945821292e-01,-1.001718229829500900e-01,1.058266817199329690e+00,-5.923356315655214921e-04
7.012999999999850331e+01,-4.078829796454773171e-01,-9.965218593800337366e-02,6.502329425244682826e-01,-1.000200670450863555e-01,1.058115922169945655e+00,-3.678811070829818286e-04
7.013999999999850843e+01,-4.084208617373397687e-01,-9.972429955082599828e-02,6.495326487563499729e-01,-9.986841733699421131e-02,1.057953510493689686e+00,-1.441177861682130246e-04
7.014999999999849933e+01,-4.089588191667173356e-01,-9.979580381832553471e-02,6.488207443232901772e-01,-9.971687942844374708e-02,1.057779563490007568e+00,7.892438988178762660e-05
7.015999999999850445e+01,-4.094967929768515980e-01,-9.986667520155929900e-02,6.480972720740535431e-01,-9.956545844479514074e-02,1.057594065050905030e+00,3.012167567641582666e-04
7.016999999999850957e+01,-4.100347267190387335e-01,-9.993689100295763406e-02,6.473622749596276149e-01,-9.941415907024295229e-02,1.057397001678666459e+00,5.227319327146817685e-04
7.017999999999850047e+01,-4.105725664986781265e-01,-1.000064293737482485e-01,6.466157960213295697e-01,-9.926298555206834739e-02,1.057188362520007807e+00,7.434438216799010846e-04
7.018999999999850559e+01,-4.111102610162459814e-01,-1.000752693200192139e-01,6.458578783805469792e-01,-9.911194170581240359e-02,1.056968139396792905e+00,9.633276142068103454e-04
7.019999999999851070e+01,-4.116477616032798159e-01,-1.001433907074618379e-01,6.450885652292728256e-01,-9.896103092112194799e-02,1.056736326832552697e+00,1.182359786339889918e-03
7.020999999999850161e+01,-4.121850222535041186e-01,-1.002107742648319644e-01,6.443078998218982889e-01,-9.881025616830201030e-02,1.056492922075402463e+00,1.400518096529954071e-03
7.021999999999850672e+01,-4.127219996491773291e-01,-1.002774015861561674e-01,6.435159254676648954e-01,-9.865962000543826438e-02,1.056237925116842113e+00,1.617781580717903012e-03
7.022999999999849763e+01,-4.132586531827892595e-01,-1.003432551316911919e-01,6.427126855240561376e-01,-9.850912458608016009e-02,1.055971338706845453e+00,1.834130545611031837e-03
7.023999999999850274e+01,-4.137949449742915897e-01,-1.004083182276582914e-01,6.418982233906267432e-01,-9.835877166746319344e-02,1.055693168364918222e+00,2.049546560195097955e-03
7.024999999999850786e+01,-4.143308398839619655e-01,-1.004725750647671584e-01,6.410725825033782854e-01,-9.820856261925861586e-02,1.055403422387340306e+00,2.264012445508542526e-03
7.025999999999849877e+01,-4.148663055211109785e-01,-1.005360106955748289e-01,6.402358063298313473e-01,-9.805849843287028911e-02,1.055102111850942270e+00,2.477512262704539836e-03
7.026999999999850388e+01,-4.154013122487529297e-01,-1.005986110307204306e-01,6.393879383643814585e-01,-9.790857973108618717e-02,1.054789250613134444e+00,2.690031299634243478e-03
7.027999999999849479e+01,-4.159358331843945322e-01,-1.006603628340835138e-01,6.385290221239080521e-01,-9.775880677804898999e-02,1.054464855308302695e+00,2.901556056034523823e-03
7.028999999999849990e+01,-4.164698441971278475e-01,-1.007212537169177996e-01,6.376591011434618039e-01,-9.760917948939946964e-02,1.054128945340589762e+00,3.112074227518329961e-03
7.029999999999850502e+01,-4.170033239011594617e-01,-1.007812721310044346e-01,6.367782189717990926e-01,-9.745969744270209512e-02,1.053781542872958443e+00,3.321574688302339484e-03
7.030999999999849592e+01,-4.175362536459793494e-01,-1.008404073608801660e-01,6.358864191672128907e-01,-9.731035988819058957e-02,1.053422672813192129e+00,3.530047472689576415e-03
7.031999999999850104e+01,-4.180686175033238583e-01,-1.008986495151922985e-01,6.349837452927721282e-01,-9.716116575973486602e-02,1.053052362796095931e+00,3.737483755457432499e-03
7.032999999999850615e+01,-4.186004022510432798e-01,-1.009559895172453536e-01,6.340702409117114913e-01,-9.701211368625449472e-02,1.052670643162754827e+00,3.943875830990858922e-03
7.033999999999849706e+01,-4.191315973540147288e-01,-1.010124190948247097e-01,6.331459495821279981e-01,-9.686320200341148878e-02,1.052277546936142727e+00,4.149217091413220926e-03
7.034999999999850218e+01,-4.196621949422211229e-01,-1.010679307694071355e-01,6.322109148515310251e-01,-9.671442876575360448e-02,1.051873109793752148e+00,4.353502003653531016e-03
7.035999999999850729e+01,-4.201921897861114474e-01,-1.011225178448597051e-01,6.312651802504433141e-01,-9.656579175888423128e-02,1.051457370036554817e+00,4.556726085975473794e-03
7.036999999999849820e+01,-4.207215792693860257e-01,-1.011761743957176329e-01,6.303087892851956253e-01,-9.641728851170081049e-02,1.051030368554581651e+00,4.758885884016822443e-03
7.037999999999850331e+01,-4.212503633593240315e-01,-1.012288952551091692e-01,6.293417854292496783e-01,-9.626891630848417869e-02,1.050592148788573654e+00,4.959978946624990503e-03
7.038999999999849422e+01,-4.217785445747214146e-01,-1.012806760023664682e-01,6.283642121132234637e-01,-9.612067220083861385e-02,1.050142756687944878e+00,5.160003801527854317e-03
7.039999999999849933e+01,-4.223061279515820665e-01,-1.013315129503531836e-01,6.273761127134214188e-01,-9.597255301951838902e-02,1.049682240665003485e+00,5.358959930834794605e-03
7.040999999999850445e+01,-4.228331210066027523e-01,-1.013814031325365878e-01,6.263775305389445158e-01,-9.582455538621059699e-02,1.049210651545547268e+00,5.556847746325990767e-03
7.041999999999849535e+01,-4.233595336985622737e-01,-1.014303442898508850e-01,6.253685088176929030e-01,-9.567667572536253662e-02,1.048728042516255066e+00,5.753668564488348403e-03
7.042999999999850047e+01,-4.238853783876793124e-01,-1.014783348574111871e-01,6.243490906809402441e-01,-9.552891027590988682e-02,1.048234469068619612e+00,5.949424581501300269e-03
7.043999999999849138e+01,-4.244106697929938554e-01,-1.015253739511458864e-01,6.233193191463718419e-01,-9.538125510282591257e-02,1.047729988939365642e+00,6.144118848319973791e-03
7.044999999999849649e+01,-4.249354249478455303e-01,-1.015714613544104056e-01,6.222792370997923816e-01,-9.523370610842302186e-02,1.047214662047637912e+00,6.337755245987383712e-03
7.045999999999850161e+01,-4.254596631534965923e-01,-1.016165975046293551e-01,6.212288872754930802e-01,-9.508625904348004532e-02,1.046688550428989561e+00,6.530338461149309826e-03
7.046999999999849251e+01,-4.259834059309314247e-01,-1.016607834800003773e-01,6.201683122350664101e-01,-9.493890951810676770e-02,1.046151718165997835e+00,6.721873961893609639e-03
7.047999999999849763e+01,-4.265066769708747985e-01,-1.017040209862912631e-01,6.190975543452474916e-01,-9.479165301259143139e-02,1.045604231316122235e+00,6.912367973699831691e-03
7.048999999999850274e+01,-4.270295020820792375e-01,-1.017463123437736955e-01,6.180166557544978234e-01,-9.464448488804928783e-02,1.045046157836577061e+00,7.101827455724407656e-03
7.049999999999849365e+01,-4.275519091379464953e-01,-1.017876604743487845e-01,6.169256583684724626e-01,-9.449740039695529725e-02,1.044477567506418847e+00,7.290260077393487248e-03
7.050999999999849877e+01,-4.280739280215725695e-01,-1.018280688889166563e-01,6.158246038242694009e-01,-9.435039469334896567e-02,1.043898531845842026e+00,7.477674195567690640e-03
7.051999999999850388e+01,-4.285955905692548362e-01,-1.018675416750082635e-01,6.147135334635076553e-01,-9.420346284263435288e-02,1.043309124032762547e+00,7.664078832373910632e-03
7.052999999999849479e+01,-4.291169305125502875e-01,-1.019060834846614999e-01,6.135924883041266042e-01,-9.405659983092116982e-02,1.042709418816676781e+00,7.849483653740330080e-03
7.053999999999849990e+01,-4.296379834189281155e-01,-1.019436995225063425e-01,6.124615090107592419e-01,-9.390980057381656532e-02,1.042099492429687357e+00,8.033898948689777164e-03
7.054999999999849081e+01,-4.301587866310720987e-01,-1.019803955340133073e-01,6.113206358642024885e-01,-9.376305992493341734e-02,1.041479422495274587e+00,8.217335609079889913e-03
7.055999999999849592e+01,-4.306793792049287140e-01,-1.020161777938879688e-01,6.101699087300448410e-01,-9.361637268423692038e-02,1.040849287934973555e+00,8.399805109651048429e-03
7.056999999999850104e+01,-4.311998018465686422e-01,-1.020510530946188987e-01,6.090093670267324732e-01,-9.346973360630356220e-02,1.040209168873301060e+00,8.581319488315336530e-03
7.057999999999849194e+01,-4.317200968479415479e-01,-1.020850287352190328e-01,6.078390496928239850e-01,-9.332313740835557203e-02,1.039559146540765422e+00,8.761891326863460727e-03
7.058999999999849706e+01,-4.322403080216285498e-01,-1.021181125102068321e-01,6.066589951536398573e-01,-9.317657877806474753e-02,1.038899303175268463e+00,8.941533732142084578e-03
7.059999999999848797e+01,-4.327604806346949662e-01,-1.021503126988624749e-01,6.054692412869169260e-01,-9.303005238101894059e-02,1.038229721921611892e+00,9.120260317843534303e-03
7.060999999999849308e+01,-4.332806613417455877e-01,-1.021816380547608955e-01,6.042698253878173720e-01,-9.288355286793828491e-02,1.037550486729562849e+00,9.298085186822610537e-03
7.061999999999849820e+01,-4.338008981172464806e-01,-1.022120977955557064e-01,6.030607841332232821e-01,-9.273707488151555767e-02,1.036861682250469707e+00,9.475022914040148736e-03
7.062999999999848910e+01,-4.343212401871965334e-01,-1.022417015929870249e-01,6.018421535460186655e-01,-9.259061306319642248e-02,1.036163393733215088e+00,9.651088529790602388e-03
7.063999999999849422e+01,-4.348417379601708932e-01,-1.022704595630802293e-01,6.006139689587371988e-01,-9.244416205966590749e-02,1.035455706918908092e+00,9.826297503414321843e-03
7.064999999999849933e+01,-4.353624429577515609e-01,-1.022983822565092377e-01,5.993762649774386775e-01,-9.229771652919557812e-02,1.034738707935190183e+00,1.000066572731365955e-02
7.065999999999849024e+01,-4.358834077443474175e-01,-1.023254806490884322e-01,5.981290754451740188e-01,-9.215127114759567861e-02,1.034012483189521436e+00,1.017420950149275360e-02
7.066999999999849535e+01,-4.364046858563719322e-01,-1.023517661323460060e-01,5.968724334054666958e-01,-9.200482061395863498e-02,1.033277119261838628e+00,1.034694551838737098e-02
7.067999999999850047e+01,-4.369263317307395256e-01,-1.023772505041160297e-01,5.956063710662338195e-01,-9.185835965621330645e-02,1.032532702796973290e+00,1.051889084790272322e-02
7.068999999999849138e+01,-4.374484006326170293e-01,-1.024019459590901904e-01,5.943309197643255049e-01,-9.171188303674493447e-02,1.031779320396942534e+00,1.069006292234525590e-02
7.069999999999849649e+01,-4.379709485823628512e-01,-1.024258650792773118e-01,5.930461099306972850e-01,-9.156538555792125000e-02,1.031017058513060025e+00,1.086047952135606176e-02
7.070999999999848740e+01,-4.384940322815664149e-01,-1.024490208243340195e-01,5.917519710569919544e-01,-9.141886206796816239e-02,1.030246003338558314e+00,1.103015875636585708e-02
7.071999999999849251e+01,-4.390177090381192637e-01,-1.024714265217512021e-01,5.904485316629854985e-01,-9.127230746698657138e-02,1.029466240701104818e+00,1.119911905476463077e-02
7.072999999999849763e+01,-4.395420366902055287e-01,-1.024930958568978923e-01,5.891358192659483795e-01,-9.112571671330864376e-02,1.028677855956154019e+00,1.136737914358924850e-02
7.073999999999848853e+01,-4.400670735291453139e-01,-1.025140428629531947e-01,5.878138603510173477e-01,-9.097908482999733648e-02,1.027880933880162662e+00,1.153495803295585820e-02
7.074999999999849365e+01,-4.405928782209748706e-01,-1.025342819107541159e-01,5.864826803437322988e-01,-9.083240691146578227e-02,1.027075558564707114e+00,1.170187499928833363e-02
7.075999999999848455e+01,-4.411195097267038845e-01,-1.025538276985730191e-01,5.851423035836931241e-01,-9.068567813000304179e-02,1.026261813310397120e+00,1.186814956856997727e-02
7.076999999999848967e+01,-4.416470272211945880e-01,-1.025726952418141852e-01,5.837927533004304559e-01,-9.053889374235674081e-02,1.025439780521625099e+00,1.203380149945744437e-02
7.077999999999849479e+01,-4.421754900106497077e-01,-1.025908998626011565e-01,5.824340515911677896e-01,-9.039204909619827366e-02,1.024609541601817497e+00,1.219885076640288279e-02
7.078999999999848569e+01,-4.427049574487734174e-01,-1.026084571792368200e-01,5.810662194011096959e-01,-9.024513963676573935e-02,1.023771176849883169e+00,1.236331754247108061e-02
7.079999999999849081e+01,-4.432354888516683022e-01,-1.026253830955261293e-01,5.796892765063090813e-01,-9.009816091345709821e-02,1.022924765357977384e+00,1.252722218206903104e-02
7.080999999999849592e+01,-4.437671434116077229e-01,-1.026416937899854581e-01,5.783032414999477178e-01,-8.995110858682348054e-02,1.022070384911555330e+00,1.269058520316197758e-02
7.081999999999848683e+01,-4.442999801098539425e-01,-1.026574057049696315e-01,5.769081317815019094e-01,-8.980397843565263161e-02,1.021208111891355852e+00,1.285342726931699986e-02
7.082999999999849194e+01,-4.448340576286877734e-01,-1.026725355357540337e-01,5.755039635496941308e-01,-8.965676636431574309e-02,1.020338021178381904e+00,1.301576917143829060e-02
7.083999999999849706e+01,-4.453694342628559677e-01,-1.026871002195977184e-01,5.740907517990979647e-01,-8.950946841035195556e-02,1.019460186061953877e+00,1.317763180924576283e-02
7.084999999999848797e+01,-4.459061678306366905e-01,-1.027011169247940420e-01,5.726685103209294692e-01,-8.936208075239393533e-02,1.018574678151566104e+00,1.333903617240010664e-02
7.085999999999849308e+01,-4.464443155846943290e-01,-1.027146030397028398e-01,5.712372517083930124e-01,-8.921459971865773608e-02,1.017681567293087230e+00,1.350000332104510370e-02
7.086999999999848399e+01,-4.469839341229057128e-01,-1.027275761617631594e-01,5.697969873665391649e-01,-8.906702179585350432e-02,1.016780921489444989e+00,1.366055436590965511e-02
